block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,433784248949
20016385,8192,9221256,1313414,123833582825,380108205619
20024577,8192,9229485,1329018,123947748720,358482679838
20032769,8192,9237722,1353368,123778791093,312378205574
20040961,8192,9245957,1344036,123788493515,319465553855
20049153,8192,9254196,1337944,123936834492,329629830300
20057345,8192,9262435,1307263,123837404363,332331313358
20065537,8192,9270674,1347009,124010627261,295614142462
20073729,8192,9278910,1339658,123740231856,301016292612
20081921,8192,9287152,1424587,124039738870,276802998802
20090113,8192,9295408,1373819,123962768444,289069302172
20098305,8192,9303658,1328601,124033227106,299969436363
20106497,8192,9311895,1311474,123919454248,318667408426
20114689,8192,9320146,1294940,124056792725,301937244337
20122881,8192,9328409,1305321,124126340382,290607100314
20131073,8192,9336660,1276711,124250877920,280115850446
20139265,8192,9344906,1364950,124071085758,285823831960
20147457,8192,9353153,1554243,124114938711,320515496295
20155649,8192,9361407,1290693,124331886154,319993051905
20163841,8192,9369652,1325534,124189024761,295290294836
20172033,8192,9377892,1355767,123819368368,289692953295
20180225,8192,9386128,1419089,124143388685,283982529674
20188417,8192,9394365,1324616,123853038765,275404299380
20196609,8192,9402602,1325734,124132401739,297963150284
20204801,8192,9410840,1301187,124255227953,311735188083
20212993,8192,9419071,1322566,123959463915,287846174787
20221185,8192,9427313,1315537,123799572226,293475238667
20229377,8192,9435549,1307749,123861286271,252948665867
20237569,8192,9443788,1420270,124320552537,253670869404
20245761,8192,9452021,1383675,123748916612,276406118129
20253953,8192,9460253,1229182,124284592788,313773169928
20262145,8192,9468495,1271130,124238669741,292486575095
20270337,8192,9476748,1324385,124058513372,290630327346
20278529,8192,9484981,1331932,123805413884,258476543219
20286721,8192,9493213,1351061,123875621894,268950806397
20294913,8192,9501453,1342458,124013074343,286875976429
20303105,8192,9509696,1303651,124158311387,294021310139
20311297,8192,9517922,1258134,124061447884,293805572935
20319489,8192,9526159,1344020,123925357614,267596712155
20327681,8192,9534381,1374431,123723524058,231752115742
20335873,8192,9542617,1362982,123780110245,228041349346
20344065,8192,9550841,1302748,123818727359,243598612427
20352257,8192,9559072,1268555,124172231047,282402455557
20360449,8192,9567308,1253055,124185265787,252662490879
20368641,8192,9575548,1330593,124003209412,246591201228
20376833,8192,9583774,1293010,124191533548,256142209903
20385025,8192,9592009,1313267,123839121952,250973955565
20393217,8192,9600248,1320264,123901312456,248099931555
20401409,8192,9608486,1220646,124248352780,240906778450
20409601,8192,9616707,1177773,124281676664,249352830980
20417793,8192,9624941,1254914,124157202564,248849468996
20425985,8192,9633187,1360974,123954509791,217796288998
20434177,8192,9641422,1309604,123932815991,219625588089
20442369,8192,9649657,1279068,123740082515,229384371327
20450561,8192,9657896,1256329,124069875106,247942397282
20458753,8192,9666114,1178628,124595373698,264675413420
20466945,8192,9674343,1286215,123826972114,248010265058
20475137,8192,9682575,1295358,123927137853,248167896475
20483329,8192,9690800,1255316,124069099486,235925893025
20491521,8192,9699019,1275810,123844992223,231129731452
20499713,8192,9707248,1238410,123884833830,247200473884
20507905,8192,9715488,1128121,124539159647,244716953405
20516097,8192,9723715,1202499,124000347663,227595405263
20524289,8192,9731945,1259813,124024720523,237685644077
20532481,8192,9740183,1483787,123790932023,242081905526
20540673,8192,9748418,1348281,124065967894,245911789587
20548865,8192,9756662,1190848,124423271798,256232335624
20557057,8192,9764892,1161996,124442099327,253179729615
20565249,8192,9773131,1221107,124157535478,242220881229
20573441,8192,9781369,1218560,124114778302,244517216361
20581633,8192,9789611,1223735,124423282740,239365203103
20589825,8192,9797855,1258819,124371665248,239766565949
20598017,8192,9806095,1276130,124287502018,248134293402
20606209,8192,9814347,1171326,124665703816,246843621223
20614401,8192,9822581,1238750,124597490063,239159363405
20622593,8192,9830821,1301358,124261573562,239582693850
20630785,8192,9839058,1303935,124173510502,233667490181
20638977,8192,9847313,1310409,124162057597,242224976808
20647169,8192,9855549,1240942,124472227434,247988896263
20655361,8192,9863778,1137944,124898423293,255769974704
20663553,8192,9872013,1244196,124732546325,243604397918
20671745,8192,9880241,1283706,123902637319,230989137828
20679937,8192,9888471,1278367,124227490844,236697570144
20688129,8192,9896698,1264265,123894318946,225111032732
20696321,8192,9904930,1297250,124170625160,238710938560
20704513,8192,9913154,1247973,124208308422,259903283958
20712705,8192,9921388,1280411,124302596214,253686711231
20720897,8192,9929633,1346347,123946018923,232369410833
20729089,8192,9937869,1338914,123842316999,248632687748
20737281,8192,9946108,1335037,124015409124,228969799239
20745473,8192,9954342,1316535,123958467604,244803201576
20753665,8192,9962581,1236522,124117146336,256448744694
20761857,8192,9970803,1226789,124365806455,243022382366
20770049,8192,9979058,1293769,123693465629,226905588186
20778241,8192,9987307,1303651,123987846808,218287977113
20786433,8192,9995542,1347722,123705604654,215039792618
20794625,8192,10003781,1339465,123726015687,224037392507
20802817,8192,10012028,1240947,123650607621,221429034376
20811009,8192,10020249,1209894,123861877559,231157751598
20819201,8192,10028481,1296557,123743547593,217755777264
20827393,8192,10036710,1320410,123655390421,215703186816
20835585,8192,10044938,1309896,123820556978,219017398864
20843777,8192,10053164,1377567,123660448217,238846999816
20851969,8192,10061391,1296514,123933510622,260915818784
20860161,8192,10069622,1268044,123939561128,253193445639
20868353,8192,10077838,1381974,124138498026,241843548771
20876545,8192,10086066,1403949,123715293820,239121716944
20884737,8192,10094286,1301505,124022145872,232520379932
20892929,8192,10102512,1325690,124095742126,224661014782
20901121,8192,10110732,1294021,123997125531,224139396985
20909313,8192,10118953,1226419,123817358295,226290436571
20917505,8192,10127176,1304041,123697129159,222518246239
20925697,8192,10135394,1312045,123733336362,216824276314
20933889,8192,10143614,1330715,123804525841,233261434768
20942081,8192,10151840,1348255,123727064320,223729099710
20950273,8192,10160098,1368143,123885807755,224770902326
20958465,8192,10168363,1279264,123749714783,243035303595
20966657,8192,10176609,1320525,123816591651,231654389140
20974849,8192,10184849,1379621,123776529958,229844590748
20983041,8192,10193086,1310312,123870671398,239318709994
20991233,8192,10201319,1507973,124106323805,211070884985
20999425,8192,10209549,1440075,123826202531,238924544055
21000001,576,10210128,106209,8807448586,16623569780
