block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,393335304128
20016385,8192,9221256,1313414,123833582825,367595680066
20024577,8192,9229485,1329018,123947748720,347048727254
20032769,8192,9237722,1353368,123778791093,306648370329
20040961,8192,9245957,1344036,123788493515,295070281345
20049153,8192,9254196,1337944,123936834492,317858019340
20057345,8192,9262435,1307263,123837404363,303985966063
20065537,8192,9270674,1347009,124010627261,280601986482
20073729,8192,9278910,1339658,123740231856,268748412136
20081921,8192,9287152,1424587,124039738870,256377950386
20090113,8192,9295408,1373819,123962768444,254237536719
20098305,8192,9303658,1328601,124033227106,271237055900
20106497,8192,9311895,1311474,123919454248,280749591993
20114689,8192,9320146,1294940,124056792725,266810136362
20122881,8192,9328409,1305321,124126340382,252603670887
20131073,8192,9336660,1276711,124250877920,249120946896
20139265,8192,9344906,1364950,124071085758,245141366143
20147457,8192,9353153,1554243,124114938711,287031204070
20155649,8192,9361407,1290693,124331886154,278531783737
20163841,8192,9369652,1325534,124189024761,259392066948
20172033,8192,9377892,1355767,123819368368,253467007372
20180225,8192,9386128,1419089,124143388685,259500233768
20188417,8192,9394365,1324616,123853038765,240486955067
20196609,8192,9402602,1325734,124132401739,266294387331
20204801,8192,9410840,1301187,124255227953,283436809569
20212993,8192,9419071,1322566,123959463915,256181693240
20221185,8192,9427313,1315537,123799572226,251078945365
20229377,8192,9435549,1307749,123861286271,232877778591
20237569,8192,9443788,1420270,124320552537,241078150014
20245761,8192,9452021,1383675,123748916612,259152448110
20253953,8192,9460253,1229182,124284592788,278732203807
20262145,8192,9468495,1271130,124238669741,264153362769
20270337,8192,9476748,1324385,124058513372,249241230204
20278529,8192,9484981,1331932,123805413884,229568357720
20286721,8192,9493213,1351061,123875621894,234420269864
20294913,8192,9501453,1342458,124013074343,254891878458
20303105,8192,9509696,1303651,124158311387,256489726444
20311297,8192,9517922,1258134,124061447884,247812927425
20319489,8192,9526159,1344020,123925357614,236280568433
20327681,8192,9534381,1374431,123723524058,217981132641
20335873,8192,9542617,1362982,123780110245,214981135361
20344065,8192,9550841,1302748,123818727359,235882051393
20352257,8192,9559072,1268555,124172231047,269724744150
20360449,8192,9567308,1253055,124185265787,246826427589
20368641,8192,9575548,1330593,124003209412,236599478535
20376833,8192,9583774,1293010,124191533548,247777952728
20385025,8192,9592009,1313267,123839121952,242640459232
20393217,8192,9600248,1320264,123901312456,239427020996
20401409,8192,9608486,1220646,124248352780,232047934829
20409601,8192,9616707,1177773,124281676664,243462124909
20417793,8192,9624941,1254914,124157202564,238479211071
20425985,8192,9633187,1360974,123954509791,209121078408
20434177,8192,9641422,1309604,123932815991,210921661214
20442369,8192,9649657,1279068,123740082515,221808469937
20450561,8192,9657896,1256329,124069875106,242245218305
20458753,8192,9666114,1178628,124595373698,262906678020
20466945,8192,9674343,1286215,123826972114,236545673056
20475137,8192,9682575,1295358,123927137853,236959350486
20483329,8192,9690800,1255316,124069099486,226680641479
20491521,8192,9699019,1275810,123844992223,223480286127
20499713,8192,9707248,1238410,123884833830,240921264444
20507905,8192,9715488,1128121,124539159647,248374519998
20516097,8192,9723715,1202499,124000347663,223877805410
20524289,8192,9731945,1259813,124024720523,235947459679
20532481,8192,9740183,1483787,123790932023,234483797501
20540673,8192,9748418,1348281,124065967894,238507944555
20548865,8192,9756662,1190848,124423271798,247867373298
20557057,8192,9764892,1161996,124442099327,249240402311
20565249,8192,9773131,1221107,124157535478,236337994962
20573441,8192,9781369,1218560,124114778302,242586663188
20581633,8192,9789611,1223735,124423282740,232989278132
20589825,8192,9797855,1258819,124371665248,241184490858
20598017,8192,9806095,1276130,124287502018,247104663421
20606209,8192,9814347,1171326,124665703816,246341190906
20614401,8192,9822581,1238750,124597490063,235431424227
20622593,8192,9830821,1301358,124261573562,237693886942
20630785,8192,9839058,1303935,124173510502,229318158396
20638977,8192,9847313,1310409,124162057597,243318019377
20647169,8192,9855549,1240942,124472227434,241795079175
20655361,8192,9863778,1137944,124898423293,248039247203
20663553,8192,9872013,1244196,124732546325,229288266435
20671745,8192,9880241,1283706,123902637319,218767398426
20679937,8192,9888471,1278367,124227490844,226431251222
20688129,8192,9896698,1264265,123894318946,215744621078
20696321,8192,9904930,1297250,124170625160,230589839253
20704513,8192,9913154,1247973,124208308422,246670680421
20712705,8192,9921388,1280411,124302596214,234921096087
20720897,8192,9929633,1346347,123946018923,218080876950
20729089,8192,9937869,1338914,123842316999,224659233180
20737281,8192,9946108,1335037,124015409124,219258242803
20745473,8192,9954342,1316535,123958467604,227294630218
20753665,8192,9962581,1236522,124117146336,242585651323
20761857,8192,9970803,1226789,124365806455,231375123986
20770049,8192,9979058,1293769,123693465629,217133639630
20778241,8192,9987307,1303651,123987846808,210975839571
20786433,8192,9995542,1347722,123705604654,204420334804
20794625,8192,10003781,1339465,123726015687,210187327398
20802817,8192,10012028,1240947,123650607621,214937239103
20811009,8192,10020249,1209894,123861877559,220773078139
20819201,8192,10028481,1296557,123743547593,208803674514
20827393,8192,10036710,1320410,123655390421,206064353142
20835585,8192,10044938,1309896,123820556978,205702139022
20843777,8192,10053164,1377567,123660448217,226229621630
20851969,8192,10061391,1296514,123933510622,247488262418
20860161,8192,10069622,1268044,123939561128,239191829339
