block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,449006963561
20016385,8192,9221256,1313414,123833582825,388755681996
20024577,8192,9229485,1329018,123947748720,369977733482
20032769,8192,9237722,1353368,123778791093,319403892722
20040961,8192,9245957,1344036,123788493515,330973076378
20049153,8192,9254196,1337944,123936834492,342558070250
20057345,8192,9262435,1307263,123837404363,342962090265
20065537,8192,9270674,1347009,124010627261,303914184132
20073729,8192,9278910,1339658,123740231856,308972083597
20081921,8192,9287152,1424587,124039738870,281230119694
20090113,8192,9295408,1373819,123962768444,293488647271
20098305,8192,9303658,1328601,124033227106,303030505969
20106497,8192,9311895,1311474,123919454248,320171330215
20114689,8192,9320146,1294940,124056792725,302317329038
20122881,8192,9328409,1305321,124126340382,290076586912
20131073,8192,9336660,1276711,124250877920,279447684819
20139265,8192,9344906,1364950,124071085758,284538968468
20147457,8192,9353153,1554243,124114938711,320238659463
20155649,8192,9361407,1290693,124331886154,320810710676
20163841,8192,9369652,1325534,124189024761,296443867808
20172033,8192,9377892,1355767,123819368368,289411363012
20180225,8192,9386128,1419089,124143388685,284796698673
20188417,8192,9394365,1324616,123853038765,275583117454
20196609,8192,9402602,1325734,124132401739,298088603518
20204801,8192,9410840,1301187,124255227953,312926588611
20212993,8192,9419071,1322566,123959463915,288618581730
20221185,8192,9427313,1315537,123799572226,293901524802
20229377,8192,9435549,1307749,123861286271,255542459342
20237569,8192,9443788,1420270,124320552537,254820418451
20245761,8192,9452021,1383675,123748916612,277841247935
20253953,8192,9460253,1229182,124284592788,316629598299
20262145,8192,9468495,1271130,124238669741,301631875911
20270337,8192,9476748,1324385,124058513372,299280384086
20278529,8192,9484981,1331932,123805413884,264103392109
20286721,8192,9493213,1351061,123875621894,273261742880
20294913,8192,9501453,1342458,124013074343,292800434243
20303105,8192,9509696,1303651,124158311387,300647939504
20311297,8192,9517922,1258134,124061447884,300822096842
20319489,8192,9526159,1344020,123925357614,276723477542
20327681,8192,9534381,1374431,123723524058,240988883524
20335873,8192,9542617,1362982,123780110245,232257855366
20344065,8192,9550841,1302748,123818727359,249717854853
20352257,8192,9559072,1268555,124172231047,291546087553
20360449,8192,9567308,1253055,124185265787,257693180937
20368641,8192,9575548,1330593,124003209412,251593293814
20376833,8192,9583774,1293010,124191533548,263784715900
20385025,8192,9592009,1313267,123839121952,255626086403
20393217,8192,9600248,1320264,123901312456,253691721270
20401409,8192,9608486,1220646,124248352780,247505479713
20409601,8192,9616707,1177773,124281676664,254835407876
20417793,8192,9624941,1254914,124157202564,254277996425
20425985,8192,9633187,1360974,123954509791,220694309960
20434177,8192,9641422,1309604,123932815991,222493358121
20442369,8192,9649657,1279068,123740082515,232976539818
20450561,8192,9657896,1256329,124069875106,253114909547
20458753,8192,9666114,1178628,124595373698,276664124771
20466945,8192,9674343,1286215,123826972114,257560179650
20475137,8192,9682575,1295358,123927137853,255902837447
20483329,8192,9690800,1255316,124069099486,246410904683
20491521,8192,9699019,1275810,123844992223,237532721178
20499713,8192,9707248,1238410,123884833830,257512036880
20507905,8192,9715488,1128121,124539159647,257814913200
20516097,8192,9723715,1202499,124000347663,238167568983
20524289,8192,9731945,1259813,124024720523,250344676342
20532481,8192,9740183,1483787,123790932023,257971009984
20540673,8192,9748418,1348281,124065967894,252768242463
20548865,8192,9756662,1190848,124423271798,266337309819
20557057,8192,9764892,1161996,124442099327,261884157152
20565249,8192,9773131,1221107,124157535478,250627182279
20573441,8192,9781369,1218560,124114778302,252386804334
20581633,8192,9789611,1223735,124423282740,247582756299
20589825,8192,9797855,1258819,124371665248,243391199541
20598017,8192,9806095,1276130,124287502018,252498829225
20606209,8192,9814347,1171326,124665703816,245878698692
20614401,8192,9822581,1238750,124597490063,239540182050
20622593,8192,9830821,1301358,124261573562,237515978022
20630785,8192,9839058,1303935,124173510502,236144797490
20638977,8192,9847313,1310409,124162057597,242691425712
20647169,8192,9855549,1240942,124472227434,247653035646
20655361,8192,9863778,1137944,124898423293,254507046637
20663553,8192,9872013,1244196,124732546325,241713628257
20671745,8192,9880241,1283706,123902637319,228233931553
20679937,8192,9888471,1278367,124227490844,234500448904
20688129,8192,9896698,1264265,123894318946,225802311152
20696321,8192,9904930,1297250,124170625160,237664411560
20704513,8192,9913154,1247973,124208308422,253530390542
20712705,8192,9921388,1280411,124302596214,247849357061
20720897,8192,9929633,1346347,123946018923,229573187831
20729089,8192,9937869,1338914,123842316999,238990775595
20737281,8192,9946108,1335037,124015409124,233337178175
20745473,8192,9954342,1316535,123958467604,240320886684
20753665,8192,9962581,1236522,124117146336,255650967459
20761857,8192,9970803,1226789,124365806455,243669012816
20770049,8192,9979058,1293769,123693465629,228835966919
20778241,8192,9987307,1303651,123987846808,220169229547
20786433,8192,9995542,1347722,123705604654,213707337159
20794625,8192,10003781,1339465,123726015687,220190901335
20802817,8192,10012028,1240947,123650607621,223227817056
20811009,8192,10020249,1209894,123861877559,232047042856
20819201,8192,10028481,1296557,123743547593,217643761233
20827393,8192,10036710,1320410,123655390421,217470663889
20835585,8192,10044938,1309896,123820556978,220465135237
20843777,8192,10053164,1377567,123660448217,237856572536
20851969,8192,10061391,1296514,123933510622,262671697482
20860161,8192,10069622,1268044,123939561128,251876253861
20868353,8192,10077838,1381974,124138498026,247161351803
20876545,8192,10086066,1403949,123715293820,241509094488
20884737,8192,10094286,1301505,124022145872,233793501010
20892929,8192,10102512,1325690,124095742126,223522070434
20901121,8192,10110732,1294021,123997125531,224763703507
20909313,8192,10118953,1226419,123817358295,227666104623
20917505,8192,10127176,1304041,123697129159,224696820226
20925697,8192,10135394,1312045,123733336362,216732094160
20933889,8192,10143614,1330715,123804525841,233526917977
20942081,8192,10151840,1348255,123727064320,224195330041
20950273,8192,10160098,1368143,123885807755,230197830255
20958465,8192,10168363,1279264,123749714783,245196025999
20966657,8192,10176609,1320525,123816591651,232656729693
20974849,8192,10184849,1379621,123776529958,236596675494
20983041,8192,10193086,1310312,123870671398,240988940141
20991233,8192,10201319,1507973,124106323805,211431399189
20999425,8192,10209549,1440075,123826202531,241538532412
21000001,576,10210128,106209,8807448586,16491397546
