block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,463580589526
20016385,8192,9221256,1313414,123833582825,388586127439
20024577,8192,9229485,1329018,123947748720,367403391122
20032769,8192,9237722,1353368,123778791093,320536031301
20040961,8192,9245957,1344036,123788493515,329507092263
20049153,8192,9254196,1337944,123936834492,342639981765
20057345,8192,9262435,1307263,123837404363,341279330496
20065537,8192,9270674,1347009,124010627261,302936729490
20073729,8192,9278910,1339658,123740231856,306477316796
20081921,8192,9287152,1424587,124039738870,280968720896
20090113,8192,9295408,1373819,123962768444,291672039757
20098305,8192,9303658,1328601,124033227106,302465552831
20106497,8192,9311895,1311474,123919454248,319582831351
20114689,8192,9320146,1294940,124056792725,300825454513
20122881,8192,9328409,1305321,124126340382,288551044825
20131073,8192,9336660,1276711,124250877920,279776438887
20139265,8192,9344906,1364950,124071085758,284178803546
20147457,8192,9353153,1554243,124114938711,319717510710
20155649,8192,9361407,1290693,124331886154,319910223842
20163841,8192,9369652,1325534,124189024761,293874016887
20172033,8192,9377892,1355767,123819368368,288529199972
20180225,8192,9386128,1419089,124143388685,284661992322
20188417,8192,9394365,1324616,123853038765,274296642245
20196609,8192,9402602,1325734,124132401739,297256766752
20204801,8192,9410840,1301187,124255227953,310049351419
20212993,8192,9419071,1322566,123959463915,287152130002
20221185,8192,9427313,1315537,123799572226,291556907827
20229377,8192,9435549,1307749,123861286271,254704847819
20237569,8192,9443788,1420270,124320552537,254457771786
20245761,8192,9452021,1383675,123748916612,277129928831
20253953,8192,9460253,1229182,124284592788,313370297553
20262145,8192,9468495,1271130,124238669741,299196194625
20270337,8192,9476748,1324385,124058513372,295367954024
20278529,8192,9484981,1331932,123805413884,262599740821
20286721,8192,9493213,1351061,123875621894,272491788522
20294913,8192,9501453,1342458,124013074343,291355286156
20303105,8192,9509696,1303651,124158311387,299118841805
20311297,8192,9517922,1258134,124061447884,297991251780
20319489,8192,9526159,1344020,123925357614,272685948487
20327681,8192,9534381,1374431,123723524058,237899658062
20335873,8192,9542617,1362982,123780110245,232518876252
20344065,8192,9550841,1302748,123818727359,248513779043
20352257,8192,9559072,1268555,124172231047,286428121386
20360449,8192,9567308,1253055,124185265787,256935931047
20368641,8192,9575548,1330593,124003209412,250513643903
20376833,8192,9583774,1293010,124191533548,261124408338
20385025,8192,9592009,1313267,123839121952,256208255840
20393217,8192,9600248,1320264,123901312456,252124901457
20401409,8192,9608486,1220646,124248352780,246577397008
20409601,8192,9616707,1177773,124281676664,252683987672
20417793,8192,9624941,1254914,124157202564,253326720660
20425985,8192,9633187,1360974,123954509791,219680282958
20434177,8192,9641422,1309604,123932815991,224034394168
20442369,8192,9649657,1279068,123740082515,232511184092
20450561,8192,9657896,1256329,124069875106,252106260567
20458753,8192,9666114,1178628,124595373698,273995129286
20466945,8192,9674343,1286215,123826972114,252473776346
20475137,8192,9682575,1295358,123927137853,253743523942
20483329,8192,9690800,1255316,124069099486,244418654150
20491521,8192,9699019,1275810,123844992223,235764854320
20499713,8192,9707248,1238410,123884833830,256131768766
20507905,8192,9715488,1128121,124539159647,257287764924
20516097,8192,9723715,1202499,124000347663,234360353239
20524289,8192,9731945,1259813,124024720523,250025043119
20532481,8192,9740183,1483787,123790932023,252752161274
20540673,8192,9748418,1348281,124065967894,252160270913
20548865,8192,9756662,1190848,124423271798,267080102443
20557057,8192,9764892,1161996,124442099327,260060449074
20565249,8192,9773131,1221107,124157535478,250074977949
