block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,395696604257
20016385,8192,9221256,1313414,123833582825,377619857745
20024577,8192,9229485,1329018,123947748720,377639952927
20032769,8192,9237722,1353368,123778791093,331829182554
20040961,8192,9245957,1344036,123788493515,333588074062
20049153,8192,9254196,1337944,123936834492,349196147699
20057345,8192,9262435,1307263,123837404363,343034463514
20065537,8192,9270674,1347009,124010627261,321661307588
20073729,8192,9278910,1339658,123740231856,310614722853
20081921,8192,9287152,1424587,124039738870,296529815871
20090113,8192,9295408,1373819,123962768444,296183666200
20098305,8192,9303658,1328601,124033227106,313748993982
20106497,8192,9311895,1311474,123919454248,329539063097
20114689,8192,9320146,1294940,124056792725,316374860578
20122881,8192,9328409,1305321,124126340382,297274137205
20131073,8192,9336660,1276711,124250877920,295483350104
20139265,8192,9344906,1364950,124071085758,292418985860
20147457,8192,9353153,1554243,124114938711,338291084539
20155649,8192,9361407,1290693,124331886154,329748672756
20163841,8192,9369652,1325534,124189024761,314108487652
20172033,8192,9377892,1355767,123819368368,307173414965
20180225,8192,9386128,1419089,124143388685,309170039786
20188417,8192,9394365,1324616,123853038765,291084142382
20196609,8192,9402602,1325734,124132401739,322001998259
20204801,8192,9410840,1301187,124255227953,327308965099
20212993,8192,9419071,1322566,123959463915,309384585074
20221185,8192,9427313,1315537,123799572226,314983210787
20229377,8192,9435549,1307749,123861286271,279295025667
20237569,8192,9443788,1420270,124320552537,278811666227
20245761,8192,9452021,1383675,123748916612,304559673484
20253953,8192,9460253,1229182,124284592788,332773355054
20262145,8192,9468495,1271130,124238669741,312473705447
20270337,8192,9476748,1324385,124058513372,310661398451
20278529,8192,9484981,1331932,123805413884,283727171525
20286721,8192,9493213,1351061,123875621894,295839225578
20294913,8192,9501453,1342458,124013074343,312491571040
20303105,8192,9509696,1303651,124158311387,318252821156
20311297,8192,9517922,1258134,124061447884,325406410858
20319489,8192,9526159,1344020,123925357614,293069789166
20327681,8192,9534381,1374431,123723524058,256500821397
20335873,8192,9542617,1362982,123780110245,256833000210
20344065,8192,9550841,1302748,123818727359,277400022231
20352257,8192,9559072,1268555,124172231047,311939745289
20360449,8192,9567308,1253055,124185265787,284118783719
20368641,8192,9575548,1330593,124003209412,275348210654
20376833,8192,9583774,1293010,124191533548,289008776795
20385025,8192,9592009,1313267,123839121952,285033434053
20393217,8192,9600248,1320264,123901312456,282091295117
20401409,8192,9608486,1220646,124248352780,271906938679
20409601,8192,9616707,1177773,124281676664,279404987022
20417793,8192,9624941,1254914,124157202564,283191798148
20425985,8192,9633187,1360974,123954509791,247082634697
20434177,8192,9641422,1309604,123932815991,252570803582
20442369,8192,9649657,1279068,123740082515,262803213452
20450561,8192,9657896,1256329,124069875106,280958811686
20458753,8192,9666114,1178628,124595373698,301210353823
20466945,8192,9674343,1286215,123826972114,277591699771
20475137,8192,9682575,1295358,123927137853,282796807758
20483329,8192,9690800,1255316,124069099486,271193130625
20491521,8192,9699019,1275810,123844992223,266962390071
20499713,8192,9707248,1238410,123884833830,280297824613
20507905,8192,9715488,1128121,124539159647,287156501179
20516097,8192,9723715,1202499,124000347663,263649386043
20524289,8192,9731945,1259813,124024720523,277729810506
20532481,8192,9740183,1483787,123790932023,282991002767
20540673,8192,9748418,1348281,124065967894,286368304176
20548865,8192,9756662,1190848,124423271798,290603553449
20557057,8192,9764892,1161996,124442099327,283288918585
20565249,8192,9773131,1221107,124157535478,283058684590
20573441,8192,9781369,1218560,124114778302,280510553187
20581633,8192,9789611,1223735,124423282740,270817275997
20589825,8192,9797855,1258819,124371665248,270422393529
20598017,8192,9806095,1276130,124287502018,285845888894
20606209,8192,9814347,1171326,124665703816,282719687031
20614401,8192,9822581,1238750,124597490063,272191402375
20622593,8192,9830821,1301358,124261573562,268161376012
20630785,8192,9839058,1303935,124173510502,264972164906
20638977,8192,9847313,1310409,124162057597,277579243379
20647169,8192,9855549,1240942,124472227434,281186850803
20655361,8192,9863778,1137944,124898423293,289346672772
20663553,8192,9872013,1244196,124732546325,275009480827
20671745,8192,9880241,1283706,123902637319,256760023991
20679937,8192,9888471,1278367,124227490844,261331551546
20688129,8192,9896698,1264265,123894318946,256690925475
20696321,8192,9904930,1297250,124170625160,277279484296
20704513,8192,9913154,1247973,124208308422,290239978933
20712705,8192,9921388,1280411,124302596214,277662127224
