block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,392556102675
20016385,8192,9221256,1313414,123833582825,369953232701
20024577,8192,9229485,1329018,123947748720,353669465537
20032769,8192,9237722,1353368,123778791093,324120235113
20040961,8192,9245957,1344036,123788493515,326558437299
20049153,8192,9254196,1337944,123936834492,342069302775
20057345,8192,9262435,1307263,123837404363,342490731721
20065537,8192,9270674,1347009,124010627261,315628691649
20073729,8192,9278910,1339658,123740231856,313625879943
20081921,8192,9287152,1424587,124039738870,293178766481
20090113,8192,9295408,1373819,123962768444,301931465981
20098305,8192,9303658,1328601,124033227106,316332650638
20106497,8192,9311895,1311474,123919454248,328611275821
20114689,8192,9320146,1294940,124056792725,315985078943
20122881,8192,9328409,1305321,124126340382,296814445588
20131073,8192,9336660,1276711,124250877920,288723692829
20139265,8192,9344906,1364950,124071085758,293210114896
20147457,8192,9353153,1554243,124114938711,333390389693
20155649,8192,9361407,1290693,124331886154,328504957486
20163841,8192,9369652,1325534,124189024761,306223481883
20172033,8192,9377892,1355767,123819368368,298709033036
20180225,8192,9386128,1419089,124143388685,302807406850
20188417,8192,9394365,1324616,123853038765,288459481592
20196609,8192,9402602,1325734,124132401739,313209956735
20204801,8192,9410840,1301187,124255227953,321319248394
20212993,8192,9419071,1322566,123959463915,298392245379
20221185,8192,9427313,1315537,123799572226,300465091298
20229377,8192,9435549,1307749,123861286271,270584252409
20237569,8192,9443788,1420270,124320552537,269936502082
20245761,8192,9452021,1383675,123748916612,293145566498
20253953,8192,9460253,1229182,124284592788,323286753725
20262145,8192,9468495,1271130,124238669741,306284462748
20270337,8192,9476748,1324385,124058513372,302779494181
20278529,8192,9484981,1331932,123805413884,273169400827
20286721,8192,9493213,1351061,123875621894,285062920841
20294913,8192,9501453,1342458,124013074343,304738422414
20303105,8192,9509696,1303651,124158311387,306944658200
20311297,8192,9517922,1258134,124061447884,313120691992
20319489,8192,9526159,1344020,123925357614,283762283618
20327681,8192,9534381,1374431,123723524058,247215038913
20335873,8192,9542617,1362982,123780110245,246262881683
20344065,8192,9550841,1302748,123818727359,266286260710
20352257,8192,9559072,1268555,124172231047,303738056026
20360449,8192,9567308,1253055,124185265787,275409177166
20368641,8192,9575548,1330593,124003209412,267009962782
20376833,8192,9583774,1293010,124191533548,278182532366
20385025,8192,9592009,1313267,123839121952,271221769028
20393217,8192,9600248,1320264,123901312456,268575171015
20401409,8192,9608486,1220646,124248352780,255880324335
20409601,8192,9616707,1177773,124281676664,267584991914
20417793,8192,9624941,1254914,124157202564,268956123837
20425985,8192,9633187,1360974,123954509791,237923721192
20434177,8192,9641422,1309604,123932815991,237020968392
20442369,8192,9649657,1279068,123740082515,248981402266
20450561,8192,9657896,1256329,124069875106,269669670258
20458753,8192,9666114,1178628,124595373698,284123683289
20466945,8192,9674343,1286215,123826972114,265378144026
20475137,8192,9682575,1295358,123927137853,270665627235
20483329,8192,9690800,1255316,124069099486,256611735726
20491521,8192,9699019,1275810,123844992223,253924985573
20499713,8192,9707248,1238410,123884833830,266500614258
20507905,8192,9715488,1128121,124539159647,267178651030
20516097,8192,9723715,1202499,124000347663,248344503559
20524289,8192,9731945,1259813,124024720523,259221398804
20532481,8192,9740183,1483787,123790932023,270644373000
20540673,8192,9748418,1348281,124065967894,269503521396
20548865,8192,9756662,1190848,124423271798,276192075271
20557057,8192,9764892,1161996,124442099327,276760036431
20565249,8192,9773131,1221107,124157535478,266352129053
20573441,8192,9781369,1218560,124114778302,265135700338
20581633,8192,9789611,1223735,124423282740,261027758910
20589825,8192,9797855,1258819,124371665248,257707525575
20598017,8192,9806095,1276130,124287502018,271995379538
20606209,8192,9814347,1171326,124665703816,270297346009
20614401,8192,9822581,1238750,124597490063,257195011527
20622593,8192,9830821,1301358,124261573562,256111579447
20630785,8192,9839058,1303935,124173510502,259260984006
20638977,8192,9847313,1310409,124162057597,262945776874
20647169,8192,9855549,1240942,124472227434,266014915760
20655361,8192,9863778,1137944,124898423293,272331078900
20663553,8192,9872013,1244196,124732546325,257812782011
20671745,8192,9880241,1283706,123902637319,245067101666
20679937,8192,9888471,1278367,124227490844,251542515848
20688129,8192,9896698,1264265,123894318946,242699297552
20696321,8192,9904930,1297250,124170625160,257563076449
20704513,8192,9913154,1247973,124208308422,269960548372
20712705,8192,9921388,1280411,124302596214,258542551384
20720897,8192,9929633,1346347,123946018923,242781649873
20729089,8192,9937869,1338914,123842316999,258440018720
20737281,8192,9946108,1335037,124015409124,244812008065
20745473,8192,9954342,1316535,123958467604,254885975745
20753665,8192,9962581,1236522,124117146336,268980773045
20761857,8192,9970803,1226789,124365806455,254131820552
20770049,8192,9979058,1293769,123693465629,246653552221
20778241,8192,9987307,1303651,123987846808,234545117294
20786433,8192,9995542,1347722,123705604654,229258876544
20794625,8192,10003781,1339465,123726015687,236729702012
20802817,8192,10012028,1240947,123650607621,241029278097
20811009,8192,10020249,1209894,123861877559,249229269173
20819201,8192,10028481,1296557,123743547593,237159716999
20827393,8192,10036710,1320410,123655390421,232754733807
20835585,8192,10044938,1309896,123820556978,233552624918
20843777,8192,10053164,1377567,123660448217,248176404409
20851969,8192,10061391,1296514,123933510622,272153194530
20860161,8192,10069622,1268044,123939561128,264651118430
20868353,8192,10077838,1381974,124138498026,259543978073
20876545,8192,10086066,1403949,123715293820,257992896013
20884737,8192,10094286,1301505,124022145872,252381461251
20892929,8192,10102512,1325690,124095742126,242816477403
20901121,8192,10110732,1294021,123997125531,241613578854
20909313,8192,10118953,1226419,123817358295,245451717958
20917505,8192,10127176,1304041,123697129159,241394436160
20925697,8192,10135394,1312045,123733336362,237864647894
20933889,8192,10143614,1330715,123804525841,251274907042
20942081,8192,10151840,1348255,123727064320,241855877478
20950273,8192,10160098,1368143,123885807755,240941132611
20958465,8192,10168363,1279264,123749714783,261781245374
20966657,8192,10176609,1320525,123816591651,249567532646
20974849,8192,10184849,1379621,123776529958,248778163351
20983041,8192,10193086,1310312,123870671398,251931020634
20991233,8192,10201319,1507973,124106323805,228204262174
20999425,8192,10209549,1440075,123826202531,258758403097
21000001,576,10210128,106209,8807448586,17196889435
