block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,410257443213
20016385,8192,9221256,1313414,123833582825,369696009328
20024577,8192,9229485,1329018,123947748720,374321910702
20032769,8192,9237722,1353368,123778791093,329413850411
20040961,8192,9245957,1344036,123788493515,331183072489
20049153,8192,9254196,1337944,123936834492,347386583858
20057345,8192,9262435,1307263,123837404363,352297648180
20065537,8192,9270674,1347009,124010627261,322793999352
20073729,8192,9278910,1339658,123740231856,321427117700
20081921,8192,9287152,1424587,124039738870,298427559066
20090113,8192,9295408,1373819,123962768444,307428475206
20098305,8192,9303658,1328601,124033227106,319896104394
20106497,8192,9311895,1311474,123919454248,331323825676
20114689,8192,9320146,1294940,124056792725,319600468390
20122881,8192,9328409,1305321,124126340382,301146626749
20131073,8192,9336660,1276711,124250877920,291627251133
20139265,8192,9344906,1364950,124071085758,295419737015
20147457,8192,9353153,1554243,124114938711,337888863134
20155649,8192,9361407,1290693,124331886154,330714873423
20163841,8192,9369652,1325534,124189024761,310311984797
20172033,8192,9377892,1355767,123819368368,301362533977
20180225,8192,9386128,1419089,124143388685,305588582955
20188417,8192,9394365,1324616,123853038765,289148088735
20196609,8192,9402602,1325734,124132401739,315169772845
20204801,8192,9410840,1301187,124255227953,323182700788
20212993,8192,9419071,1322566,123959463915,303615667523
20221185,8192,9427313,1315537,123799572226,306648167846
20229377,8192,9435549,1307749,123861286271,274464223118
20237569,8192,9443788,1420270,124320552537,276681204084
20245761,8192,9452021,1383675,123748916612,299766924971
20253953,8192,9460253,1229182,124284592788,327611388687
20262145,8192,9468495,1271130,124238669741,312156519484
20270337,8192,9476748,1324385,124058513372,308327679548
20278529,8192,9484981,1331932,123805413884,281095212270
20286721,8192,9493213,1351061,123875621894,292787881075
20294913,8192,9501453,1342458,124013074343,311924457471
20303105,8192,9509696,1303651,124158311387,315224463784
20311297,8192,9517922,1258134,124061447884,320339636641
20319489,8192,9526159,1344020,123925357614,291915556592
20327681,8192,9534381,1374431,123723524058,252684062102
20335873,8192,9542617,1362982,123780110245,253275398723
20344065,8192,9550841,1302748,123818727359,270929154774
20352257,8192,9559072,1268555,124172231047,308229506570
20360449,8192,9567308,1253055,124185265787,282670697103
20368641,8192,9575548,1330593,124003209412,273688454778
20376833,8192,9583774,1293010,124191533548,286055700932
20385025,8192,9592009,1313267,123839121952,280975666975
20393217,8192,9600248,1320264,123901312456,274060412361
20401409,8192,9608486,1220646,124248352780,264766712308
20409601,8192,9616707,1177773,124281676664,275371663565
20417793,8192,9624941,1254914,124157202564,272445069719
20425985,8192,9633187,1360974,123954509791,241618151022
20434177,8192,9641422,1309604,123932815991,245832455646
20442369,8192,9649657,1279068,123740082515,253458543467
20450561,8192,9657896,1256329,124069875106,277809385335
20458753,8192,9666114,1178628,124595373698,297348101854
20466945,8192,9674343,1286215,123826972114,276169562332
20475137,8192,9682575,1295358,123927137853,276530257981
20483329,8192,9690800,1255316,124069099486,264030048731
20491521,8192,9699019,1275810,123844992223,261076031956
20499713,8192,9707248,1238410,123884833830,274039283784
20507905,8192,9715488,1128121,124539159647,276019164256
20516097,8192,9723715,1202499,124000347663,257145002346
20524289,8192,9731945,1259813,124024720523,266975912057
20532481,8192,9740183,1483787,123790932023,275538616694
20540673,8192,9748418,1348281,124065967894,278154234374
20548865,8192,9756662,1190848,124423271798,283120238293
20557057,8192,9764892,1161996,124442099327,284176070459
20565249,8192,9773131,1221107,124157535478,273004950639
20573441,8192,9781369,1218560,124114778302,272429107950
20581633,8192,9789611,1223735,124423282740,269426515624
20589825,8192,9797855,1258819,124371665248,267610661468
20598017,8192,9806095,1276130,124287502018,276818536154
20606209,8192,9814347,1171326,124665703816,273387215116
20614401,8192,9822581,1238750,124597490063,267187748626
20622593,8192,9830821,1301358,124261573562,263810903963
20630785,8192,9839058,1303935,124173510502,259957547392
20638977,8192,9847313,1310409,124162057597,270673442699
20647169,8192,9855549,1240942,124472227434,272603684212
20655361,8192,9863778,1137944,124898423293,283706494994
20663553,8192,9872013,1244196,124732546325,265398636673
20671745,8192,9880241,1283706,123902637319,251687016261
20679937,8192,9888471,1278367,124227490844,258067271803
20688129,8192,9896698,1264265,123894318946,248326947619
20696321,8192,9904930,1297250,124170625160,263688128878
20704513,8192,9913154,1247973,124208308422,277777599643
20712705,8192,9921388,1280411,124302596214,268371537065
20720897,8192,9929633,1346347,123946018923,248347982454
20729089,8192,9937869,1338914,123842316999,263049196892
20737281,8192,9946108,1335037,124015409124,249817519626
20745473,8192,9954342,1316535,123958467604,263280968693
20753665,8192,9962581,1236522,124117146336,278450177181
20761857,8192,9970803,1226789,124365806455,267339507510
20770049,8192,9979058,1293769,123693465629,253270994137
20778241,8192,9987307,1303651,123987846808,240877162085
20786433,8192,9995542,1347722,123705604654,231325047696
20794625,8192,10003781,1339465,123726015687,243271678405
20802817,8192,10012028,1240947,123650607621,249109190390
20811009,8192,10020249,1209894,123861877559,255085032922
20819201,8192,10028481,1296557,123743547593,242863943328
20827393,8192,10036710,1320410,123655390421,240213932843
20835585,8192,10044938,1309896,123820556978,238257648920
20843777,8192,10053164,1377567,123660448217,258999764457
20851969,8192,10061391,1296514,123933510622,284585507054
20860161,8192,10069622,1268044,123939561128,273719523853
20868353,8192,10077838,1381974,124138498026,267212146298
20876545,8192,10086066,1403949,123715293820,265003864357
20884737,8192,10094286,1301505,124022145872,256743297055
20892929,8192,10102512,1325690,124095742126,250145709942
20901121,8192,10110732,1294021,123997125531,249068523688
20909313,8192,10118953,1226419,123817358295,254360298493
20917505,8192,10127176,1304041,123697129159,247088617669
20925697,8192,10135394,1312045,123733336362,243439627232
20933889,8192,10143614,1330715,123804525841,255770575578
20942081,8192,10151840,1348255,123727064320,249405128384
20950273,8192,10160098,1368143,123885807755,248940038294
20958465,8192,10168363,1279264,123749714783,270559680808
20966657,8192,10176609,1320525,123816591651,255853462299
20974849,8192,10184849,1379621,123776529958,254574549660
20983041,8192,10193086,1310312,123870671398,264514128573
20991233,8192,10201319,1507973,124106323805,236106975395
20999425,8192,10209549,1440075,123826202531,272618482297
21000001,576,10210128,106209,8807448586,18320489947
