block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,479940913567
20016385,8192,9221256,1313414,123833582825,415039338552
20024577,8192,9229485,1329018,123947748720,389456941090
20032769,8192,9237722,1353368,123778791093,354862657382
20040961,8192,9245957,1344036,123788493515,357798061784
20049153,8192,9254196,1337944,123936834492,375209359710
20057345,8192,9262435,1307263,123837404363,372528334941
20065537,8192,9270674,1347009,124010627261,339948929453
20073729,8192,9278910,1339658,123740231856,340211237233
20081921,8192,9287152,1424587,124039738870,319697465450
20090113,8192,9295408,1373819,123962768444,326465547588
20098305,8192,9303658,1328601,124033227106,338579925153
20106497,8192,9311895,1311474,123919454248,349400620334
20114689,8192,9320146,1294940,124056792725,340036070626
20122881,8192,9328409,1305321,124126340382,326560251244
20131073,8192,9336660,1276711,124250877920,321255743363
20139265,8192,9344906,1364950,124071085758,324040816752
20147457,8192,9353153,1554243,124114938711,356990763390
20155649,8192,9361407,1290693,124331886154,354027921271
20163841,8192,9369652,1325534,124189024761,338651164471
20172033,8192,9377892,1355767,123819368368,332598952992
20180225,8192,9386128,1419089,124143388685,333869755899
20188417,8192,9394365,1324616,123853038765,326976365004
20196609,8192,9402602,1325734,124132401739,341566571242
20204801,8192,9410840,1301187,124255227953,351514449112
20212993,8192,9419071,1322566,123959463915,335167615705
20221185,8192,9427313,1315537,123799572226,339253631108
20229377,8192,9435549,1307749,123861286271,308687490287
20237569,8192,9443788,1420270,124320552537,307433625419
20245761,8192,9452021,1383675,123748916612,332963692837
20253953,8192,9460253,1229182,124284592788,357369422065
20262145,8192,9468495,1271130,124238669741,342880913608
20270337,8192,9476748,1324385,124058513372,340207908404
20278529,8192,9484981,1331932,123805413884,315054400970
20286721,8192,9493213,1351061,123875621894,323531497485
20294913,8192,9501453,1342458,124013074343,339962268372
20303105,8192,9509696,1303651,124158311387,347084316479
20311297,8192,9517922,1258134,124061447884,350565448551
20319489,8192,9526159,1344020,123925357614,327031076299
20327681,8192,9534381,1374431,123723524058,287787297932
20335873,8192,9542617,1362982,123780110245,287144529096
20344065,8192,9550841,1302748,123818727359,304666518216
20352257,8192,9559072,1268555,124172231047,335172895913
20360449,8192,9567308,1253055,124185265787,313989065699
20368641,8192,9575548,1330593,124003209412,304147714413
20376833,8192,9583774,1293010,124191533548,310684702231
20385025,8192,9592009,1313267,123839121952,310089614671
20393217,8192,9600248,1320264,123901312456,305097109816
20401409,8192,9608486,1220646,124248352780,293843254658
20409601,8192,9616707,1177773,124281676664,301251805853
20417793,8192,9624941,1254914,124157202564,299612681016
20425985,8192,9633187,1360974,123954509791,274515440940
20434177,8192,9641422,1309604,123932815991,279102822863
20442369,8192,9649657,1279068,123740082515,288311482817
20450561,8192,9657896,1256329,124069875106,305293401459
20458753,8192,9666114,1178628,124595373698,321207055511
20466945,8192,9674343,1286215,123826972114,309534113812
20475137,8192,9682575,1295358,123927137853,304895696161
20483329,8192,9690800,1255316,124069099486,293674759469
20491521,8192,9699019,1275810,123844992223,291785382158
20499713,8192,9707248,1238410,123884833830,303426143790
20507905,8192,9715488,1128121,124539159647,304087336974
20516097,8192,9723715,1202499,124000347663,288601742806
20524289,8192,9731945,1259813,124024720523,294929162012
20532481,8192,9740183,1483787,123790932023,303798626938
20540673,8192,9748418,1348281,124065967894,307255366135
20548865,8192,9756662,1190848,124423271798,307620916988
20557057,8192,9764892,1161996,124442099327,305613441297
20565249,8192,9773131,1221107,124157535478,298456867016
20573441,8192,9781369,1218560,124114778302,297949599957
20581633,8192,9789611,1223735,124423282740,293143109133
20589825,8192,9797855,1258819,124371665248,291033690257
20598017,8192,9806095,1276130,124287502018,302311578500
20606209,8192,9814347,1171326,124665703816,297567505045
20614401,8192,9822581,1238750,124597490063,290439965069
20622593,8192,9830821,1301358,124261573562,291200517566
20630785,8192,9839058,1303935,124173510502,289247904180
20638977,8192,9847313,1310409,124162057597,296174705167
20647169,8192,9855549,1240942,124472227434,297267287090
20655361,8192,9863778,1137944,124898423293,300823436091
20663553,8192,9872013,1244196,124732546325,291708207038
20671745,8192,9880241,1283706,123902637319,282018036135
20679937,8192,9888471,1278367,124227490844,288887989181
20688129,8192,9896698,1264265,123894318946,277775505340
20696321,8192,9904930,1297250,124170625160,290962421698
20704513,8192,9913154,1247973,124208308422,305324906055
20712705,8192,9921388,1280411,124302596214,293672647635
20720897,8192,9929633,1346347,123946018923,278159735152
20729089,8192,9937869,1338914,123842316999,291153304614
20737281,8192,9946108,1335037,124015409124,277802061890
20745473,8192,9954342,1316535,123958467604,291863958299
20753665,8192,9962581,1236522,124117146336,297143460934
20761857,8192,9970803,1226789,124365806455,288825058902
20770049,8192,9979058,1293769,123693465629,283105949948
20778241,8192,9987307,1303651,123987846808,277288867455
20786433,8192,9995542,1347722,123705604654,265816359620
20794625,8192,10003781,1339465,123726015687,279666995402
20802817,8192,10012028,1240947,123650607621,277075066022
20811009,8192,10020249,1209894,123861877559,287845774876
20819201,8192,10028481,1296557,123743547593,275822909214
20827393,8192,10036710,1320410,123655390421,275609591856
20835585,8192,10044938,1309896,123820556978,268942025532
20843777,8192,10053164,1377567,123660448217,285243544387
20851969,8192,10061391,1296514,123933510622,307112342358
20860161,8192,10069622,1268044,123939561128,303850467076
20868353,8192,10077838,1381974,124138498026,294648312845
20876545,8192,10086066,1403949,123715293820,294914953141
20884737,8192,10094286,1301505,124022145872,286928806105
20892929,8192,10102512,1325690,124095742126,277350605295
20901121,8192,10110732,1294021,123997125531,276911098454
20909313,8192,10118953,1226419,123817358295,282758151432
20917505,8192,10127176,1304041,123697129159,283362417658
20925697,8192,10135394,1312045,123733336362,272698499225
20933889,8192,10143614,1330715,123804525841,286635443707
20942081,8192,10151840,1348255,123727064320,281247367013
20950273,8192,10160098,1368143,123885807755,281015221836
20958465,8192,10168363,1279264,123749714783,295506694630
20966657,8192,10176609,1320525,123816591651,288678809108
20974849,8192,10184849,1379621,123776529958,286295059098
20983041,8192,10193086,1310312,123870671398,294182015638
20991233,8192,10201319,1507973,124106323805,262240245981
20999425,8192,10209549,1440075,123826202531,291570655847
21000001,576,10210128,106209,8807448586,18681414524
