block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,431670815827
20016385,8192,9221256,1313414,123833582825,352319560750
20024577,8192,9229485,1329018,123947748720,344694323794
20032769,8192,9237722,1353368,123778791093,303715516104
20040961,8192,9245957,1344036,123788493515,315433794511
20049153,8192,9254196,1337944,123936834492,326192082202
20057345,8192,9262435,1307263,123837404363,327991003914
20065537,8192,9270674,1347009,124010627261,294107581026
20073729,8192,9278910,1339658,123740231856,292611347411
20081921,8192,9287152,1424587,124039738870,271918481722
20090113,8192,9295408,1373819,123962768444,286174404109
20098305,8192,9303658,1328601,124033227106,294992452312
20106497,8192,9311895,1311474,123919454248,311352280637
20114689,8192,9320146,1294940,124056792725,295571029744
20122881,8192,9328409,1305321,124126340382,280106646117
20131073,8192,9336660,1276711,124250877920,276439858225
20139265,8192,9344906,1364950,124071085758,283108362652
20147457,8192,9353153,1554243,124114938711,313937269382
20155649,8192,9361407,1290693,124331886154,315364677627
20163841,8192,9369652,1325534,124189024761,291975075740
20172033,8192,9377892,1355767,123819368368,288163500926
20180225,8192,9386128,1419089,124143388685,284086572805
20188417,8192,9394365,1324616,123853038765,277714944672
20196609,8192,9402602,1325734,124132401739,298606507137
20204801,8192,9410840,1301187,124255227953,308686099146
20212993,8192,9419071,1322566,123959463915,284995170631
20221185,8192,9427313,1315537,123799572226,290528920275
20229377,8192,9435549,1307749,123861286271,259132867825
20237569,8192,9443788,1420270,124320552537,258292571538
20245761,8192,9452021,1383675,123748916612,280095178777
20253953,8192,9460253,1229182,124284592788,313278431159
20262145,8192,9468495,1271130,124238669741,293925930118
20270337,8192,9476748,1324385,124058513372,293526857568
20278529,8192,9484981,1331932,123805413884,265220056654
20286721,8192,9493213,1351061,123875621894,274436965648
20294913,8192,9501453,1342458,124013074343,294226518319
20303105,8192,9509696,1303651,124158311387,300423921603
20311297,8192,9517922,1258134,124061447884,299876644585
20319489,8192,9526159,1344020,123925357614,276439447171
20327681,8192,9534381,1374431,123723524058,236141971424
20335873,8192,9542617,1362982,123780110245,239872171061
20344065,8192,9550841,1302748,123818727359,254099542797
20352257,8192,9559072,1268555,124172231047,290429154819
20360449,8192,9567308,1253055,124185265787,259662636416
20368641,8192,9575548,1330593,124003209412,257735493864
20376833,8192,9583774,1293010,124191533548,264980439872
20385025,8192,9592009,1313267,123839121952,261740295974
20393217,8192,9600248,1320264,123901312456,257949643836
20401409,8192,9608486,1220646,124248352780,251139732056
20409601,8192,9616707,1177773,124281676664,256722644153
20417793,8192,9624941,1254914,124157202564,258982590629
20425985,8192,9633187,1360974,123954509791,228274281502
20434177,8192,9641422,1309604,123932815991,232284079482
20442369,8192,9649657,1279068,123740082515,236757509358
20450561,8192,9657896,1256329,124069875106,255765439683
20458753,8192,9666114,1178628,124595373698,271731427739
20466945,8192,9674343,1286215,123826972114,259684472620
20475137,8192,9682575,1295358,123927137853,259084103612
20483329,8192,9690800,1255316,124069099486,246534524872
20491521,8192,9699019,1275810,123844992223,243943428491
20499713,8192,9707248,1238410,123884833830,257051977871
20507905,8192,9715488,1128121,124539159647,254913382457
20516097,8192,9723715,1202499,124000347663,238940285591
20524289,8192,9731945,1259813,124024720523,247665846642
20532481,8192,9740183,1483787,123790932023,254335128701
20540673,8192,9748418,1348281,124065967894,257230331346
20548865,8192,9756662,1190848,124423271798,263377053650
20557057,8192,9764892,1161996,124442099327,259547278855
20565249,8192,9773131,1221107,124157535478,252903790820
20573441,8192,9781369,1218560,124114778302,248148895331
20581633,8192,9789611,1223735,124423282740,246342715416
20589825,8192,9797855,1258819,124371665248,245184433350
20598017,8192,9806095,1276130,124287502018,254409004007
20606209,8192,9814347,1171326,124665703816,248887658483
20614401,8192,9822581,1238750,124597490063,240473505483
20622593,8192,9830821,1301358,124261573562,241034664115
20630785,8192,9839058,1303935,124173510502,243966606827
20638977,8192,9847313,1310409,124162057597,247547220868
20647169,8192,9855549,1240942,124472227434,251144626751
20655361,8192,9863778,1137944,124898423293,254755881249
20663553,8192,9872013,1244196,124732546325,243825547661
20671745,8192,9880241,1283706,123902637319,233961233463
20679937,8192,9888471,1278367,124227490844,235184543602
