block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,380620904937
20016385,8192,9221256,1313414,123833582825,343468996396
20024577,8192,9229485,1329018,123947748720,324292056160
20032769,8192,9237722,1353368,123778791093,290678292961
20040961,8192,9245957,1344036,123788493515,283004781375
20049153,8192,9254196,1337944,123936834492,300484673660
20057345,8192,9262435,1307263,123837404363,288076378115
20065537,8192,9270674,1347009,124010627261,270455619062
20073729,8192,9278910,1339658,123740231856,255389717932
20081921,8192,9287152,1424587,124039738870,244595675919
20090113,8192,9295408,1373819,123962768444,248318855101
20098305,8192,9303658,1328601,124033227106,262197308473
20106497,8192,9311895,1311474,123919454248,269799877772
20114689,8192,9320146,1294940,124056792725,257017055445
20122881,8192,9328409,1305321,124126340382,243958297045
20131073,8192,9336660,1276711,124250877920,241320735029
20139265,8192,9344906,1364950,124071085758,236914322375
20147457,8192,9353153,1554243,124114938711,282423121370
20155649,8192,9361407,1290693,124331886154,271133261443
20163841,8192,9369652,1325534,124189024761,251005471663
20172033,8192,9377892,1355767,123819368368,244808821401
20180225,8192,9386128,1419089,124143388685,251086792185
20188417,8192,9394365,1324616,123853038765,233461147447
20196609,8192,9402602,1325734,124132401739,257018911460
20204801,8192,9410840,1301187,124255227953,272645079674
20212993,8192,9419071,1322566,123959463915,251694852693
20221185,8192,9427313,1315537,123799572226,245247816860
20229377,8192,9435549,1307749,123861286271,225023577740
20237569,8192,9443788,1420270,124320552537,234656469934
20245761,8192,9452021,1383675,123748916612,252456851521
20253953,8192,9460253,1229182,124284592788,271767487905
20262145,8192,9468495,1271130,124238669741,257994926100
20270337,8192,9476748,1324385,124058513372,240244598575
20278529,8192,9484981,1331932,123805413884,225231415780
20286721,8192,9493213,1351061,123875621894,229838193396
20294913,8192,9501453,1342458,124013074343,250985836958
20303105,8192,9509696,1303651,124158311387,247896007982
20311297,8192,9517922,1258134,124061447884,241331849237
20319489,8192,9526159,1344020,123925357614,232122216524
20327681,8192,9534381,1374431,123723524058,213247781301
20335873,8192,9542617,1362982,123780110245,210403677607
20344065,8192,9550841,1302748,123818727359,229081710201
20352257,8192,9559072,1268555,124172231047,262012646719
20360449,8192,9567308,1253055,124185265787,239322232410
20368641,8192,9575548,1330593,124003209412,231076857110
20376833,8192,9583774,1293010,124191533548,241663643235
20385025,8192,9592009,1313267,123839121952,233851254109
20393217,8192,9600248,1320264,123901312456,232995842874
20401409,8192,9608486,1220646,124248352780,225845512203
20409601,8192,9616707,1177773,124281676664,238966279335
20417793,8192,9624941,1254914,124157202564,231025985154
20425985,8192,9633187,1360974,123954509791,205199214628
20434177,8192,9641422,1309604,123932815991,206725546111
20442369,8192,9649657,1279068,123740082515,214919413427
20450561,8192,9657896,1256329,124069875106,235799607536
20458753,8192,9666114,1178628,124595373698,254888172417
20466945,8192,9674343,1286215,123826972114,233017795890
20475137,8192,9682575,1295358,123927137853,229775931009
20483329,8192,9690800,1255316,124069099486,219903426080
20491521,8192,9699019,1275810,123844992223,218101739638
20499713,8192,9707248,1238410,123884833830,237231839397
20507905,8192,9715488,1128121,124539159647,240519525150
20516097,8192,9723715,1202499,124000347663,213270144353
20524289,8192,9731945,1259813,124024720523,225503728858
20532481,8192,9740183,1483787,123790932023,227055492425
20540673,8192,9748418,1348281,124065967894,232707135411
20548865,8192,9756662,1190848,124423271798,241640731130
20557057,8192,9764892,1161996,124442099327,240051190299
20565249,8192,9773131,1221107,124157535478,228717067514
20573441,8192,9781369,1218560,124114778302,231261447209
20581633,8192,9789611,1223735,124423282740,228135922995
20589825,8192,9797855,1258819,124371665248,233580509583
20598017,8192,9806095,1276130,124287502018,236503574453
20606209,8192,9814347,1171326,124665703816,236915184991
20614401,8192,9822581,1238750,124597490063,227138573670
20622593,8192,9830821,1301358,124261573562,228072126464
20630785,8192,9839058,1303935,124173510502,220377255062
20638977,8192,9847313,1310409,124162057597,229485211926
20647169,8192,9855549,1240942,124472227434,228969138991
20655361,8192,9863778,1137944,124898423293,240591730627
20663553,8192,9872013,1244196,124732546325,224183171683
20671745,8192,9880241,1283706,123902637319,213175707794
20679937,8192,9888471,1278367,124227490844,220042344209
20688129,8192,9896698,1264265,123894318946,209713781132
20696321,8192,9904930,1297250,124170625160,224086351709
20704513,8192,9913154,1247973,124208308422,239016616511
20712705,8192,9921388,1280411,124302596214,226548755563
20720897,8192,9929633,1346347,123946018923,211790106542
20729089,8192,9937869,1338914,123842316999,219299399933
20737281,8192,9946108,1335037,124015409124,210814508832
20745473,8192,9954342,1316535,123958467604,220654691317
20753665,8192,9962581,1236522,124117146336,235273260516
20761857,8192,9970803,1226789,124365806455,226908614131
20770049,8192,9979058,1293769,123693465629,211683546378
20778241,8192,9987307,1303651,123987846808,202889467086
20786433,8192,9995542,1347722,123705604654,198184015840
20794625,8192,10003781,1339465,123726015687,203551447176
20802817,8192,10012028,1240947,123650607621,210539405723
20811009,8192,10020249,1209894,123861877559,217458105209
20819201,8192,10028481,1296557,123743547593,204291072068
20827393,8192,10036710,1320410,123655390421,203521479749
20835585,8192,10044938,1309896,123820556978,202807021248
20843777,8192,10053164,1377567,123660448217,213703481889
20851969,8192,10061391,1296514,123933510622,239929259433
20860161,8192,10069622,1268044,123939561128,229779792725
20868353,8192,10077838,1381974,124138498026,225372861593
20876545,8192,10086066,1403949,123715293820,222953159165
20884737,8192,10094286,1301505,124022145872,219034907623
20892929,8192,10102512,1325690,124095742126,214812393697
20901121,8192,10110732,1294021,123997125531,214118564168
20909313,8192,10118953,1226419,123817358295,213494570575
20917505,8192,10127176,1304041,123697129159,208912537261
20925697,8192,10135394,1312045,123733336362,200323310382
20933889,8192,10143614,1330715,123804525841,212560348891
20942081,8192,10151840,1348255,123727064320,206817974630
20950273,8192,10160098,1368143,123885807755,210470333790
20958465,8192,10168363,1279264,123749714783,224793346891
20966657,8192,10176609,1320525,123816591651,217572508671
20974849,8192,10184849,1379621,123776529958,212721116010
20983041,8192,10193086,1310312,123870671398,220536103408
20991233,8192,10201319,1507973,124106323805,193961816141
20999425,8192,10209549,1440075,123826202531,224110803264
