block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,388564899669
20016385,8192,9221256,1313414,123833582825,336433375545
20024577,8192,9229485,1329018,123947748720,340251920125
20032769,8192,9237722,1353368,123778791093,346092086625
20040961,8192,9245957,1344036,123788493515,337114053051
20049153,8192,9254196,1337944,123936834492,349411748763
20057345,8192,9262435,1307263,123837404363,338617992994
20065537,8192,9270674,1347009,124010627261,309541296561
20073729,8192,9278910,1339658,123740231856,303567768417
20081921,8192,9287152,1424587,124039738870,287149336728
20090113,8192,9295408,1373819,123962768444,286496291650
20098305,8192,9303658,1328601,124033227106,298102758277
20106497,8192,9311895,1311474,123919454248,316770314582
20114689,8192,9320146,1294940,124056792725,306023598979
20122881,8192,9328409,1305321,124126340382,291912127142
20131073,8192,9336660,1276711,124250877920,285644041575
20139265,8192,9344906,1364950,124071085758,287078067556
20147457,8192,9353153,1554243,124114938711,330671615060
20155649,8192,9361407,1290693,124331886154,326613710078
20163841,8192,9369652,1325534,124189024761,306503657096
20172033,8192,9377892,1355767,123819368368,296247283857
20180225,8192,9386128,1419089,124143388685,301600259085
20188417,8192,9394365,1324616,123853038765,286726351347
20196609,8192,9402602,1325734,124132401739,311858247514
20204801,8192,9410840,1301187,124255227953,319975440679
20212993,8192,9419071,1322566,123959463915,301628628874
20221185,8192,9427313,1315537,123799572226,306568320894
20229377,8192,9435549,1307749,123861286271,272432060631
20237569,8192,9443788,1420270,124320552537,271049360518
20245761,8192,9452021,1383675,123748916612,294537207144
20253953,8192,9460253,1229182,124284592788,323781491424
20262145,8192,9468495,1271130,124238669741,307297845583
20270337,8192,9476748,1324385,124058513372,305569402907
20278529,8192,9484981,1331932,123805413884,277540707405
20286721,8192,9493213,1351061,123875621894,288517893308
20294913,8192,9501453,1342458,124013074343,306808441545
20303105,8192,9509696,1303651,124158311387,310187448103
20311297,8192,9517922,1258134,124061447884,313655256182
20319489,8192,9526159,1344020,123925357614,284761654719
20327681,8192,9534381,1374431,123723524058,242669572001
20335873,8192,9542617,1362982,123780110245,248023266822
20344065,8192,9550841,1302748,123818727359,262309609440
20352257,8192,9559072,1268555,124172231047,299513424095
20360449,8192,9567308,1253055,124185265787,275188960650
20368641,8192,9575548,1330593,124003209412,264356348291
20376833,8192,9583774,1293010,124191533548,274094549391
20385025,8192,9592009,1313267,123839121952,271998903965
20393217,8192,9600248,1320264,123901312456,270109227662
20401409,8192,9608486,1220646,124248352780,259702171947
20409601,8192,9616707,1177773,124281676664,269141196087
20417793,8192,9624941,1254914,124157202564,268267488159
20425985,8192,9633187,1360974,123954509791,238812002378
20434177,8192,9641422,1309604,123932815991,240638215570
20442369,8192,9649657,1279068,123740082515,246692133400
20450561,8192,9657896,1256329,124069875106,267360215953
20458753,8192,9666114,1178628,124595373698,287863266032
20466945,8192,9674343,1286215,123826972114,271501155776
20475137,8192,9682575,1295358,123927137853,270169371522
20483329,8192,9690800,1255316,124069099486,258930540414
20491521,8192,9699019,1275810,123844992223,253801473586
20499713,8192,9707248,1238410,123884833830,263683865277
20507905,8192,9715488,1128121,124539159647,270835872459
20516097,8192,9723715,1202499,124000347663,247565590270
20524289,8192,9731945,1259813,124024720523,256625063896
20532481,8192,9740183,1483787,123790932023,263995633948
20540673,8192,9748418,1348281,124065967894,267700127116
20548865,8192,9756662,1190848,124423271798,276707635907
20557057,8192,9764892,1161996,124442099327,267694907758
20565249,8192,9773131,1221107,124157535478,260666114542
20573441,8192,9781369,1218560,124114778302,260367165261
20581633,8192,9789611,1223735,124423282740,254771627439
20589825,8192,9797855,1258819,124371665248,254641163864
