block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,469272241108
20016385,8192,9221256,1313414,123833582825,417700033905
20024577,8192,9229485,1329018,123947748720,391330513010
20032769,8192,9237722,1353368,123778791093,356820700819
20040961,8192,9245957,1344036,123788493515,357554389832
20049153,8192,9254196,1337944,123936834492,373671841090
20057345,8192,9262435,1307263,123837404363,372206357333
20065537,8192,9270674,1347009,124010627261,342517734819
20073729,8192,9278910,1339658,123740231856,339495925012
20081921,8192,9287152,1424587,124039738870,321189632872
20090113,8192,9295408,1373819,123962768444,326125047698
20098305,8192,9303658,1328601,124033227106,338834938462
20106497,8192,9311895,1311474,123919454248,350297789227
20114689,8192,9320146,1294940,124056792725,341362441702
20122881,8192,9328409,1305321,124126340382,328385938669
20131073,8192,9336660,1276711,124250877920,323003464864
20139265,8192,9344906,1364950,124071085758,325368512455
20147457,8192,9353153,1554243,124114938711,359925641852
20155649,8192,9361407,1290693,124331886154,354668973359
20163841,8192,9369652,1325534,124189024761,339687903723
20172033,8192,9377892,1355767,123819368368,334445589625
20180225,8192,9386128,1419089,124143388685,336181608297
20188417,8192,9394365,1324616,123853038765,327819046513
20196609,8192,9402602,1325734,124132401739,343999170724
20204801,8192,9410840,1301187,124255227953,352534761433
20212993,8192,9419071,1322566,123959463915,337385976399
20221185,8192,9427313,1315537,123799572226,340414838662
20229377,8192,9435549,1307749,123861286271,310497146041
20237569,8192,9443788,1420270,124320552537,308702642324
20245761,8192,9452021,1383675,123748916612,332638617103
20253953,8192,9460253,1229182,124284592788,359130001628
20262145,8192,9468495,1271130,124238669741,343614594170
20270337,8192,9476748,1324385,124058513372,340515588745
20278529,8192,9484981,1331932,123805413884,316165682240
20286721,8192,9493213,1351061,123875621894,321380213709
20294913,8192,9501453,1342458,124013074343,342298299950
20303105,8192,9509696,1303651,124158311387,346330200314
20311297,8192,9517922,1258134,124061447884,351144350719
20319489,8192,9526159,1344020,123925357614,327059342178
20327681,8192,9534381,1374431,123723524058,287758566891
20335873,8192,9542617,1362982,123780110245,288315318178
20344065,8192,9550841,1302748,123818727359,306071052207
20352257,8192,9559072,1268555,124172231047,339051004827
20360449,8192,9567308,1253055,124185265787,315760428384
20368641,8192,9575548,1330593,124003209412,304036913241
20376833,8192,9583774,1293010,124191533548,307679867080
20385025,8192,9592009,1313267,123839121952,312133784746
20393217,8192,9600248,1320264,123901312456,305332755396
20401409,8192,9608486,1220646,124248352780,295198202219
20409601,8192,9616707,1177773,124281676664,302320867367
20417793,8192,9624941,1254914,124157202564,302465775460
20425985,8192,9633187,1360974,123954509791,277434472568
20434177,8192,9641422,1309604,123932815991,278438769778
20442369,8192,9649657,1279068,123740082515,289605278548
20450561,8192,9657896,1256329,124069875106,305943038710
20458753,8192,9666114,1178628,124595373698,321048639199
20466945,8192,9674343,1286215,123826972114,311517011956
20475137,8192,9682575,1295358,123927137853,306080768274
20483329,8192,9690800,1255316,124069099486,295889612462
20491521,8192,9699019,1275810,123844992223,293205955342
20499713,8192,9707248,1238410,123884833830,303278828628
20507905,8192,9715488,1128121,124539159647,306106540268
20516097,8192,9723715,1202499,124000347663,283088959982
20524289,8192,9731945,1259813,124024720523,294381144266
20532481,8192,9740183,1483787,123790932023,303085370722
20540673,8192,9748418,1348281,124065967894,308353410426
20548865,8192,9756662,1190848,124423271798,308352434506
20557057,8192,9764892,1161996,124442099327,303755831140
20565249,8192,9773131,1221107,124157535478,295940277652
20573441,8192,9781369,1218560,124114778302,297171434893
20581633,8192,9789611,1223735,124423282740,292754783624
20589825,8192,9797855,1258819,124371665248,291898051118
20598017,8192,9806095,1276130,124287502018,302920526072
20606209,8192,9814347,1171326,124665703816,299258091740
20614401,8192,9822581,1238750,124597490063,289358672438
20622593,8192,9830821,1301358,124261573562,291996197953
20630785,8192,9839058,1303935,124173510502,291965320807
20638977,8192,9847313,1310409,124162057597,296608771653
20647169,8192,9855549,1240942,124472227434,294314486101
20655361,8192,9863778,1137944,124898423293,297322512499
20663553,8192,9872013,1244196,124732546325,291909933679
20671745,8192,9880241,1283706,123902637319,281081344432
20679937,8192,9888471,1278367,124227490844,288702307295
20688129,8192,9896698,1264265,123894318946,280113984899
20696321,8192,9904930,1297250,124170625160,291518449710
20704513,8192,9913154,1247973,124208308422,307304189709
20712705,8192,9921388,1280411,124302596214,295103708969
20720897,8192,9929633,1346347,123946018923,280273170962
20729089,8192,9937869,1338914,123842316999,291958063916
20737281,8192,9946108,1335037,124015409124,279430704238
20745473,8192,9954342,1316535,123958467604,293981378530
20753665,8192,9962581,1236522,124117146336,298712850287
20761857,8192,9970803,1226789,124365806455,291327689876
20770049,8192,9979058,1293769,123693465629,283510430104
20778241,8192,9987307,1303651,123987846808,278580917827
20786433,8192,9995542,1347722,123705604654,267430232108
20794625,8192,10003781,1339465,123726015687,281544375686
20802817,8192,10012028,1240947,123650607621,280374347571
20811009,8192,10020249,1209894,123861877559,289685514037
20819201,8192,10028481,1296557,123743547593,277458470274
20827393,8192,10036710,1320410,123655390421,276487585130
20835585,8192,10044938,1309896,123820556978,269124188718
20843777,8192,10053164,1377567,123660448217,287573758832
20851969,8192,10061391,1296514,123933510622,305061060402
20860161,8192,10069622,1268044,123939561128,301304032691
20868353,8192,10077838,1381974,124138498026,293469252209
20876545,8192,10086066,1403949,123715293820,294874174918
20884737,8192,10094286,1301505,124022145872,288294552853
20892929,8192,10102512,1325690,124095742126,277505646854
20901121,8192,10110732,1294021,123997125531,279362973005
20909313,8192,10118953,1226419,123817358295,283722739958
