block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,394578956851
20016385,8192,9221256,1313414,123833582825,375030393845
20024577,8192,9229485,1329018,123947748720,374544796650
20032769,8192,9237722,1353368,123778791093,329571698905
20040961,8192,9245957,1344036,123788493515,332015017842
20049153,8192,9254196,1337944,123936834492,348256549574
20057345,8192,9262435,1307263,123837404363,346853637868
20065537,8192,9270674,1347009,124010627261,317071649643
20073729,8192,9278910,1339658,123740231856,312606090065
20081921,8192,9287152,1424587,124039738870,296278807786
20090113,8192,9295408,1373819,123962768444,301395270750
20098305,8192,9303658,1328601,124033227106,315281761071
20106497,8192,9311895,1311474,123919454248,330866073817
20114689,8192,9320146,1294940,124056792725,312893340847
20122881,8192,9328409,1305321,124126340382,298703755138
20131073,8192,9336660,1276711,124250877920,293890226304
20139265,8192,9344906,1364950,124071085758,293130900029
20147457,8192,9353153,1554243,124114938711,337630523402
20155649,8192,9361407,1290693,124331886154,329961843328
20163841,8192,9369652,1325534,124189024761,310645914186
20172033,8192,9377892,1355767,123819368368,303899432176
20180225,8192,9386128,1419089,124143388685,304251839210
20188417,8192,9394365,1324616,123853038765,292385069756
20196609,8192,9402602,1325734,124132401739,317501296728
20204801,8192,9410840,1301187,124255227953,327218293797
20212993,8192,9419071,1322566,123959463915,305037544297
20221185,8192,9427313,1315537,123799572226,308353606594
20229377,8192,9435549,1307749,123861286271,279913000918
20237569,8192,9443788,1420270,124320552537,271612184798
20245761,8192,9452021,1383675,123748916612,300110489159
20253953,8192,9460253,1229182,124284592788,331647858702
20262145,8192,9468495,1271130,124238669741,314707349642
20270337,8192,9476748,1324385,124058513372,309605917578
20278529,8192,9484981,1331932,123805413884,282598422684
20286721,8192,9493213,1351061,123875621894,292034402921
20294913,8192,9501453,1342458,124013074343,316678984384
20303105,8192,9509696,1303651,124158311387,320218318177
20311297,8192,9517922,1258134,124061447884,320195023033
20319489,8192,9526159,1344020,123925357614,293250387224
20327681,8192,9534381,1374431,123723524058,258414752390
20335873,8192,9542617,1362982,123780110245,256037327003
20344065,8192,9550841,1302748,123818727359,275065674559
20352257,8192,9559072,1268555,124172231047,317067713142
20360449,8192,9567308,1253055,124185265787,285732483517
20368641,8192,9575548,1330593,124003209412,277960300751
20376833,8192,9583774,1293010,124191533548,287699336022
20385025,8192,9592009,1313267,123839121952,285614433275
20393217,8192,9600248,1320264,123901312456,282911855765
20401409,8192,9608486,1220646,124248352780,272470587258
20409601,8192,9616707,1177773,124281676664,280041823955
20417793,8192,9624941,1254914,124157202564,278986945477
20425985,8192,9633187,1360974,123954509791,250428821709
20434177,8192,9641422,1309604,123932815991,252432469928
20442369,8192,9649657,1279068,123740082515,257798454590
20450561,8192,9657896,1256329,124069875106,281265929219
20458753,8192,9666114,1178628,124595373698,300513798126
20466945,8192,9674343,1286215,123826972114,281432138519
20475137,8192,9682575,1295358,123927137853,279604786749
20483329,8192,9690800,1255316,124069099486,270066814392
20491521,8192,9699019,1275810,123844992223,266577258596
20499713,8192,9707248,1238410,123884833830,276302293557
20507905,8192,9715488,1128121,124539159647,287918531258
20516097,8192,9723715,1202499,124000347663,260715192115
20524289,8192,9731945,1259813,124024720523,272449608117
20532481,8192,9740183,1483787,123790932023,285148361197
20540673,8192,9748418,1348281,124065967894,284183679697
20548865,8192,9756662,1190848,124423271798,292892026304
20557057,8192,9764892,1161996,124442099327,285552140550
