block_number,blocks,slot,txs,gas,time
8193,8192,1,0,0,295051961
16385,8192,1,0,0,292978406
24577,8192,1,0,0,296287233
32769,8192,1,0,0,290486282
40961,8192,1,0,0,293173295
49153,8192,1,1514,33070964,339774194
57345,8192,1,3916,407821091,496182399
65537,8192,1,2676,90041948,388075712
73729,8192,1,5821,197747509,492240206
81921,8192,1,4204,131282630,426077291
90113,8192,1,4589,112269814,434139385
98305,8192,1,3327,84662425,396535283
106497,8192,1,4168,105498119,425287767
114689,8192,1,4247,119199457,426009191
122881,8192,1,6054,163953975,475915038
131073,8192,1,5852,147449076,422458846
139265,8192,1,6678,168428364,480424537
147457,8192,1,7805,190561977,497109642
155649,8192,1,8675,220080834,528777955
163841,8192,1,7255,175016877,478980507
172033,8192,1,10115,242307512,575816101
180225,8192,1,12029,319429322,647369910
188417,8192,1,10493,307941046,586244669
196609,8192,1,8488,226000959,504373823
204801,8192,1,9431,284499928,572020007
212993,8192,1,9432,269025812,540998681
221185,8192,1,9745,253020191,584754700
229377,8192,1,9473,303239797,535434009
237569,8192,1,9752,287334366,584314692
245761,8192,1,9175,237099979,560207739
253953,8192,1,9225,299876210,568487551
262145,8192,1,8500,237942979,535813376
270337,8192,1,11073,360421503,656610377
278529,8192,1,11244,333906121,631020751
286721,8192,1,9944,288230259,689978707
294913,8192,1,9552,272964709,617203277
303105,8192,1,10564,278617464,643203968
311297,8192,1,9852,289668902,571128823
319489,8192,1,10772,285019105,621700516
327681,8192,1,9264,263512681,578584512
335873,8192,1,10710,300329465,686927548
344065,8192,1,10447,340557247,638329441
352257,8192,1,11871,367785281,664613841
360449,8192,1,11031,301110840,612876836
368641,8192,1,10176,272300629,652394946
376833,8192,1,10299,327273585,599007812
385025,8192,1,11650,328391280,737823286
393217,8192,1,10917,668394420,675360638
401409,8192,1,10512,371168499,685737576
409601,8192,1,11329,399996130,661600347
417793,8192,1,9682,299513459,657036539
425985,8192,1,10211,378463309,647334937
434177,8192,1,10123,371765259,676314695
442369,8192,1,10202,298321714,607683804
450561,8192,1,10252,488330843,923560305
458753,8192,1,11670,315763779,658636768
466945,8192,1,12392,405644045,732856033
475137,8192,1,11262,434129872,754718810
483329,8192,1,11885,436485530,906814201
491521,8192,1,11396,324292141,708964259
499713,8192,1,11390,316107054,642379642
507905,8192,1,19834,986537643,1011326475
516097,8192,1,14518,537099270,808616184
524289,8192,1,14364,563247320,842061523
532481,8192,1,15028,641704064,970265780
540673,8192,1,11625,533545978,832928467
548865,8192,1,12334,352563908,722455575
557057,8192,1,11579,286224762,644986554
565249,8192,1,12543,387072166,785045978
573441,8192,1,11762,377902837,688337353
581633,8192,1,11889,329240266,697632797
589825,8192,1,12402,356748509,675139743
598017,8192,1,11554,361660592,781517284
606209,8192,1,11466,286807225,644880974
614401,8192,1,11355,383668685,912951510
622593,8192,1,12943,487254257,709979341
630785,8192,1,10960,369935232,694241681
638977,8192,1,10609,304527314,626797530
647169,8192,1,11891,400916707,706047368
655361,8192,1,13364,422684376,667374318
663553,8192,1,11233,291970815,669129916
671745,8192,1,11307,306322589,625478229
679937,8192,1,13718,480255087,880368086
688129,8192,1,12101,533373764,786506839
696321,8192,1,24697,2437912230,2507015561
704513,8192,1,24278,1882935448,1766892999
712705,8192,1,15914,1053536841,1305935196
720897,8192,1,14854,884970772,1154688598
729089,8192,1,18033,1103406409,1386414706
737281,8192,1,39634,2413080461,2549748204
745473,8192,1,20252,1205744179,1625184256
753665,8192,1,16649,914386676,1376154808
761857,8192,1,29450,1702093462,2068131013
770049,8192,1,19926,1149090055,1642543925
778241,8192,1,27585,1546147829,1971271777
786433,8192,1,13804,512905120,997467441
794625,8192,1,14238,555275432,1141019884
802817,8192,1,20936,1074374824,1481234977
