block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,403822983321
20016385,8192,9221256,1313414,123833582825,382996384101
20024577,8192,9229485,1329018,123947748720,348388997514
20032769,8192,9237722,1353368,123778791093,311432576349
20040961,8192,9245957,1344036,123788493515,299397425859
20049153,8192,9254196,1337944,123936834492,323353131984
20057345,8192,9262435,1307263,123837404363,311158389603
20065537,8192,9270674,1347009,124010627261,286392190901
20073729,8192,9278910,1339658,123740231856,272596847611
20081921,8192,9287152,1424587,124039738870,260920741876
20090113,8192,9295408,1373819,123962768444,259054548104
20098305,8192,9303658,1328601,124033227106,274949417810
20106497,8192,9311895,1311474,123919454248,285768840958
20114689,8192,9320146,1294940,124056792725,271481879024
20122881,8192,9328409,1305321,124126340382,255843434596
20131073,8192,9336660,1276711,124250877920,253014084100
20139265,8192,9344906,1364950,124071085758,250715085252
20147457,8192,9353153,1554243,124114938711,293074549242
20155649,8192,9361407,1290693,124331886154,290142937528
20163841,8192,9369652,1325534,124189024761,262845144984
20172033,8192,9377892,1355767,123819368368,256507495064
20180225,8192,9386128,1419089,124143388685,262864836564
20188417,8192,9394365,1324616,123853038765,244688383684
20196609,8192,9402602,1325734,124132401739,270129746277
20204801,8192,9410840,1301187,124255227953,282999630694
20212993,8192,9419071,1322566,123959463915,260787404454
20221185,8192,9427313,1315537,123799572226,257524945587
20229377,8192,9435549,1307749,123861286271,237911384068
20237569,8192,9443788,1420270,124320552537,247790195980
20245761,8192,9452021,1383675,123748916612,267236436103
20253953,8192,9460253,1229182,124284592788,283915399581
20262145,8192,9468495,1271130,124238669741,269987212971
20270337,8192,9476748,1324385,124058513372,251499536529
20278529,8192,9484981,1331932,123805413884,233449883428
20286721,8192,9493213,1351061,123875621894,239815703998
20294913,8192,9501453,1342458,124013074343,259351593960
20303105,8192,9509696,1303651,124158311387,256811646953
20311297,8192,9517922,1258134,124061447884,250993254221
20319489,8192,9526159,1344020,123925357614,239608133276
20327681,8192,9534381,1374431,123723524058,222735844437
20335873,8192,9542617,1362982,123780110245,218941495665
20344065,8192,9550841,1302748,123818727359,238599512408
20352257,8192,9559072,1268555,124172231047,271495742983
20360449,8192,9567308,1253055,124185265787,249898262154
20368641,8192,9575548,1330593,124003209412,240205743133
20376833,8192,9583774,1293010,124191533548,251266064001
20385025,8192,9592009,1313267,123839121952,245343842405
20393217,8192,9600248,1320264,123901312456,246917650911
20401409,8192,9608486,1220646,124248352780,234589377833
20409601,8192,9616707,1177773,124281676664,245787444877
20417793,8192,9624941,1254914,124157202564,243235262966
20425985,8192,9633187,1360974,123954509791,213418847030
20434177,8192,9641422,1309604,123932815991,213588907537
20442369,8192,9649657,1279068,123740082515,227120052478
20450561,8192,9657896,1256329,124069875106,247201449813
20458753,8192,9666114,1178628,124595373698,264809796290
20466945,8192,9674343,1286215,123826972114,245596595825
20475137,8192,9682575,1295358,123927137853,241516700216
20483329,8192,9690800,1255316,124069099486,229745246630
20491521,8192,9699019,1275810,123844992223,227749312011
20499713,8192,9707248,1238410,123884833830,244168098635
20507905,8192,9715488,1128121,124539159647,248218276145
20516097,8192,9723715,1202499,124000347663,226001660976
20524289,8192,9731945,1259813,124024720523,239686601166
20532481,8192,9740183,1483787,123790932023,237926006836
20540673,8192,9748418,1348281,124065967894,244065326825
20548865,8192,9756662,1190848,124423271798,255452776421
20557057,8192,9764892,1161996,124442099327,252844297834
20565249,8192,9773131,1221107,124157535478,238614842873
20573441,8192,9781369,1218560,124114778302,243889499295
20581633,8192,9789611,1223735,124423282740,239170350199
20589825,8192,9797855,1258819,124371665248,243471241345
20598017,8192,9806095,1276130,124287502018,250270162419
20606209,8192,9814347,1171326,124665703816,247326304783
20614401,8192,9822581,1238750,124597490063,237374074070
20622593,8192,9830821,1301358,124261573562,243023202101
20630785,8192,9839058,1303935,124173510502,230855308030
20638977,8192,9847313,1310409,124162057597,242426132726
20647169,8192,9855549,1240942,124472227434,243879193265
20655361,8192,9863778,1137944,124898423293,251555916218
20663553,8192,9872013,1244196,124732546325,234100235893
20671745,8192,9880241,1283706,123902637319,225089788534
20679937,8192,9888471,1278367,124227490844,228077947272
20688129,8192,9896698,1264265,123894318946,219539649540
20696321,8192,9904930,1297250,124170625160,232274464129
20704513,8192,9913154,1247973,124208308422,251111141933
20712705,8192,9921388,1280411,124302596214,239705978689
20720897,8192,9929633,1346347,123946018923,222264625396
20729089,8192,9937869,1338914,123842316999,229439466411
20737281,8192,9946108,1335037,124015409124,221415482788
20745473,8192,9954342,1316535,123958467604,233351263015
20753665,8192,9962581,1236522,124117146336,243744768497
20761857,8192,9970803,1226789,124365806455,238620748396
20770049,8192,9979058,1293769,123693465629,223349768298
20778241,8192,9987307,1303651,123987846808,213717174605
