block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,395824068760
20016385,8192,9221256,1313414,123833582825,364318167222
20024577,8192,9229485,1329018,123947748720,336618478791
20032769,8192,9237722,1353368,123778791093,300299880805
20040961,8192,9245957,1344036,123788493515,292321880710
20049153,8192,9254196,1337944,123936834492,310607131522
20057345,8192,9262435,1307263,123837404363,296352634926
20065537,8192,9270674,1347009,124010627261,273989645817
20073729,8192,9278910,1339658,123740231856,263119191063
20081921,8192,9287152,1424587,124039738870,250556268313
20090113,8192,9295408,1373819,123962768444,247394088977
20098305,8192,9303658,1328601,124033227106,264229874041
20106497,8192,9311895,1311474,123919454248,275336179039
20114689,8192,9320146,1294940,124056792725,261056779964
20122881,8192,9328409,1305321,124126340382,245831021902
20131073,8192,9336660,1276711,124250877920,240874561339
20139265,8192,9344906,1364950,124071085758,240194399511
20147457,8192,9353153,1554243,124114938711,287224520131
20155649,8192,9361407,1290693,124331886154,274658052766
20163841,8192,9369652,1325534,124189024761,254486411800
20172033,8192,9377892,1355767,123819368368,248322095111
20180225,8192,9386128,1419089,124143388685,253658214221
20188417,8192,9394365,1324616,123853038765,234950827725
20196609,8192,9402602,1325734,124132401739,262284874074
20204801,8192,9410840,1301187,124255227953,275740982402
20212993,8192,9419071,1322566,123959463915,251780081957
20221185,8192,9427313,1315537,123799572226,245518755955
20229377,8192,9435549,1307749,123861286271,226163692344
20237569,8192,9443788,1420270,124320552537,236212089526
20245761,8192,9452021,1383675,123748916612,255539246615
20253953,8192,9460253,1229182,124284592788,271534992146
20262145,8192,9468495,1271130,124238669741,262150778646
20270337,8192,9476748,1324385,124058513372,245434741740
20278529,8192,9484981,1331932,123805413884,224735620662
20286721,8192,9493213,1351061,123875621894,228971225791
20294913,8192,9501453,1342458,124013074343,253287485431
20303105,8192,9509696,1303651,124158311387,248080740742
20311297,8192,9517922,1258134,124061447884,241043912722
20319489,8192,9526159,1344020,123925357614,230228752835
20327681,8192,9534381,1374431,123723524058,214291396772
20335873,8192,9542617,1362982,123780110245,211351123672
20344065,8192,9550841,1302748,123818727359,229051317134
20352257,8192,9559072,1268555,124172231047,264030862319
20360449,8192,9567308,1253055,124185265787,242428308514
20368641,8192,9575548,1330593,124003209412,232615360529
20376833,8192,9583774,1293010,124191533548,242470422872
20385025,8192,9592009,1313267,123839121952,237856736617
20393217,8192,9600248,1320264,123901312456,235472688822
20401409,8192,9608486,1220646,124248352780,227230275165
20409601,8192,9616707,1177773,124281676664,241066354484
20417793,8192,9624941,1254914,124157202564,235648619121
20425985,8192,9633187,1360974,123954509791,204973170792
20434177,8192,9641422,1309604,123932815991,204124061179
20442369,8192,9649657,1279068,123740082515,217757788380
20450561,8192,9657896,1256329,124069875106,236119269709
20458753,8192,9666114,1178628,124595373698,254618335676
20466945,8192,9674343,1286215,123826972114,232842965014
20475137,8192,9682575,1295358,123927137853,230737102924
20483329,8192,9690800,1255316,124069099486,222056831543
20491521,8192,9699019,1275810,123844992223,218543647896
20499713,8192,9707248,1238410,123884833830,236430774278
20507905,8192,9715488,1128121,124539159647,244048671493
20516097,8192,9723715,1202499,124000347663,217236954362
20524289,8192,9731945,1259813,124024720523,230273301787
20532481,8192,9740183,1483787,123790932023,232653822978
20540673,8192,9748418,1348281,124065967894,237107531319
20548865,8192,9756662,1190848,124423271798,247083197221
20557057,8192,9764892,1161996,124442099327,245094275532
20565249,8192,9773131,1221107,124157535478,233979654701
20573441,8192,9781369,1218560,124114778302,236190950639
20581633,8192,9789611,1223735,124423282740,229928817487
20589825,8192,9797855,1258819,124371665248,234203524254
20598017,8192,9806095,1276130,124287502018,240895695560
20606209,8192,9814347,1171326,124665703816,238314700589
20614401,8192,9822581,1238750,124597490063,228145371439
20622593,8192,9830821,1301358,124261573562,232831181404
20630785,8192,9839058,1303935,124173510502,225583906195
20638977,8192,9847313,1310409,124162057597,230253980399
20647169,8192,9855549,1240942,124472227434,236148581164
20655361,8192,9863778,1137944,124898423293,246449265711
20663553,8192,9872013,1244196,124732546325,226824025957
20671745,8192,9880241,1283706,123902637319,217053456824
20679937,8192,9888471,1278367,124227490844,228016300748
20688129,8192,9896698,1264265,123894318946,216364987341
20696321,8192,9904930,1297250,124170625160,224553502859
20704513,8192,9913154,1247973,124208308422,244120339682
20712705,8192,9921388,1280411,124302596214,232869844268
20720897,8192,9929633,1346347,123946018923,215154122520
20729089,8192,9937869,1338914,123842316999,226123798428
20737281,8192,9946108,1335037,124015409124,216582259963
20745473,8192,9954342,1316535,123958467604,224269040584
20753665,8192,9962581,1236522,124117146336,238988578940
20761857,8192,9970803,1226789,124365806455,224898321589
20770049,8192,9979058,1293769,123693465629,213121735925
20778241,8192,9987307,1303651,123987846808,203848149365
20786433,8192,9995542,1347722,123705604654,198144435563
20794625,8192,10003781,1339465,123726015687,205827790903
20802817,8192,10012028,1240947,123650607621,209873440921
20811009,8192,10020249,1209894,123861877559,218574038302
20819201,8192,10028481,1296557,123743547593,207361265434
20827393,8192,10036710,1320410,123655390421,203892383523
20835585,8192,10044938,1309896,123820556978,203663678727
20843777,8192,10053164,1377567,123660448217,223354787276
20851969,8192,10061391,1296514,123933510622,251217038262
20860161,8192,10069622,1268044,123939561128,241486618272
20868353,8192,10077838,1381974,124138498026,233614522093
20876545,8192,10086066,1403949,123715293820,229635489734
20884737,8192,10094286,1301505,124022145872,224954080275
20892929,8192,10102512,1325690,124095742126,217576007737
20901121,8192,10110732,1294021,123997125531,219153726808
20909313,8192,10118953,1226419,123817358295,213846063077
20917505,8192,10127176,1304041,123697129159,209078369344
20925697,8192,10135394,1312045,123733336362,199545584440
20933889,8192,10143614,1330715,123804525841,213617171333
20942081,8192,10151840,1348255,123727064320,208071681432
20950273,8192,10160098,1368143,123885807755,209475610772
20958465,8192,10168363,1279264,123749714783,225979718872
20966657,8192,10176609,1320525,123816591651,216735739617
20974849,8192,10184849,1379621,123776529958,213690918202
20983041,8192,10193086,1310312,123870671398,221588423384
20991233,8192,10201319,1507973,124106323805,193528224772
20999425,8192,10209549,1440075,123826202531,222725011077
21000001,576,10210128,106209,8807448586,15952518264
