block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,408058975541
20016385,8192,9221256,1313414,123833582825,375540550259
20024577,8192,9229485,1329018,123947748720,342428937757
20032769,8192,9237722,1353368,123778791093,306583841359
20040961,8192,9245957,1344036,123788493515,296482242242
20049153,8192,9254196,1337944,123936834492,319912577675
20057345,8192,9262435,1307263,123837404363,307726671662
20065537,8192,9270674,1347009,124010627261,282446658630
20073729,8192,9278910,1339658,123740231856,269321320654
20081921,8192,9287152,1424587,124039738870,258144046747
20090113,8192,9295408,1373819,123962768444,256380652114
20098305,8192,9303658,1328601,124033227106,273252001443
20106497,8192,9311895,1311474,123919454248,281849628166
20114689,8192,9320146,1294940,124056792725,268230649809
20122881,8192,9328409,1305321,124126340382,252508646522
20131073,8192,9336660,1276711,124250877920,250799027611
20139265,8192,9344906,1364950,124071085758,247409356482
20147457,8192,9353153,1554243,124114938711,292454212340
20155649,8192,9361407,1290693,124331886154,282184141268
20163841,8192,9369652,1325534,124189024761,260996073488
20172033,8192,9377892,1355767,123819368368,252622581884
20180225,8192,9386128,1419089,124143388685,261296388408
20188417,8192,9394365,1324616,123853038765,242136185036
20196609,8192,9402602,1325734,124132401739,269279054833
20204801,8192,9410840,1301187,124255227953,283082530666
20212993,8192,9419071,1322566,123959463915,256618171021
20221185,8192,9427313,1315537,123799572226,255784916806
20229377,8192,9435549,1307749,123861286271,236878502607
20237569,8192,9443788,1420270,124320552537,243235710509
20245761,8192,9452021,1383675,123748916612,265482582586
20253953,8192,9460253,1229182,124284592788,281431021677
20262145,8192,9468495,1271130,124238669741,268350065793
20270337,8192,9476748,1324385,124058513372,248790109775
20278529,8192,9484981,1331932,123805413884,231801095595
20286721,8192,9493213,1351061,123875621894,238061744773
20294913,8192,9501453,1342458,124013074343,260610416987
20303105,8192,9509696,1303651,124158311387,255615969344
20311297,8192,9517922,1258134,124061447884,247538713076
20319489,8192,9526159,1344020,123925357614,237115060284
20327681,8192,9534381,1374431,123723524058,218762276373
20335873,8192,9542617,1362982,123780110245,216289321098
20344065,8192,9550841,1302748,123818727359,238231641953
20352257,8192,9559072,1268555,124172231047,272508419816
20360449,8192,9567308,1253055,124185265787,249467810272
20368641,8192,9575548,1330593,124003209412,238808063631
20376833,8192,9583774,1293010,124191533548,253032623307
20385025,8192,9592009,1313267,123839121952,246984122282
20393217,8192,9600248,1320264,123901312456,242228896329
20401409,8192,9608486,1220646,124248352780,233147930802
20409601,8192,9616707,1177773,124281676664,247158539655
20417793,8192,9624941,1254914,124157202564,241483298682
20425985,8192,9633187,1360974,123954509791,211150187190
20434177,8192,9641422,1309604,123932815991,210410443199
20442369,8192,9649657,1279068,123740082515,223201901296
20450561,8192,9657896,1256329,124069875106,245355901483
20458753,8192,9666114,1178628,124595373698,264466874895
20466945,8192,9674343,1286215,123826972114,240662706134
20475137,8192,9682575,1295358,123927137853,238705234972
20483329,8192,9690800,1255316,124069099486,229122013102
20491521,8192,9699019,1275810,123844992223,225622352403
20499713,8192,9707248,1238410,123884833830,247723639396
20507905,8192,9715488,1128121,124539159647,252381406330
20516097,8192,9723715,1202499,124000347663,221371180071
20524289,8192,9731945,1259813,124024720523,235694846632
20532481,8192,9740183,1483787,123790932023,240032061180
20540673,8192,9748418,1348281,124065967894,245274316278
20548865,8192,9756662,1190848,124423271798,254747251107
20557057,8192,9764892,1161996,124442099327,250938950071
20565249,8192,9773131,1221107,124157535478,239633148910
20573441,8192,9781369,1218560,124114778302,242114218772
20581633,8192,9789611,1223735,124423282740,235710070483
20589825,8192,9797855,1258819,124371665248,241252906957
20598017,8192,9806095,1276130,124287502018,248175754424
20606209,8192,9814347,1171326,124665703816,245403598288
20614401,8192,9822581,1238750,124597490063,234764473287
20622593,8192,9830821,1301358,124261573562,240280574516
20630785,8192,9839058,1303935,124173510502,234187860355
20638977,8192,9847313,1310409,124162057597,242506523948
20647169,8192,9855549,1240942,124472227434,242579889087
20655361,8192,9863778,1137944,124898423293,253582708451
20663553,8192,9872013,1244196,124732546325,234816075829
20671745,8192,9880241,1283706,123902637319,223636567908
20679937,8192,9888471,1278367,124227490844,233388873401
20688129,8192,9896698,1264265,123894318946,223317289357
20696321,8192,9904930,1297250,124170625160,232530792586
20704513,8192,9913154,1247973,124208308422,251331508002
20712705,8192,9921388,1280411,124302596214,239793507343
20720897,8192,9929633,1346347,123946018923,221722427775
20729089,8192,9937869,1338914,123842316999,231088212219
