block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,397133448760
20016385,8192,9221256,1313414,123833582825,369932219672
20024577,8192,9229485,1329018,123947748720,332425176578
20032769,8192,9237722,1353368,123778791093,302252848129
20040961,8192,9245957,1344036,123788493515,292035382596
20049153,8192,9254196,1337944,123936834492,314770057164
20057345,8192,9262435,1307263,123837404363,298556357478
20065537,8192,9270674,1347009,124010627261,274505462658
20073729,8192,9278910,1339658,123740231856,265680899886
20081921,8192,9287152,1424587,124039738870,252905134859
20090113,8192,9295408,1373819,123962768444,248806698293
20098305,8192,9303658,1328601,124033227106,269383934527
20106497,8192,9311895,1311474,123919454248,277201846809
20114689,8192,9320146,1294940,124056792725,261681946456
20122881,8192,9328409,1305321,124126340382,247569070644
20131073,8192,9336660,1276711,124250877920,243716104114
20139265,8192,9344906,1364950,124071085758,242200195469
20147457,8192,9353153,1554243,124114938711,288855039385
20155649,8192,9361407,1290693,124331886154,277965683654
20163841,8192,9369652,1325534,124189024761,255900692589
20172033,8192,9377892,1355767,123819368368,248272665186
20180225,8192,9386128,1419089,124143388685,256401945055
20188417,8192,9394365,1324616,123853038765,234325477254
20196609,8192,9402602,1325734,124132401739,264308913340
20204801,8192,9410840,1301187,124255227953,280598067827
20212993,8192,9419071,1322566,123959463915,254640252815
20221185,8192,9427313,1315537,123799572226,249235551768
20229377,8192,9435549,1307749,123861286271,227568337632
20237569,8192,9443788,1420270,124320552537,238404844690
20245761,8192,9452021,1383675,123748916612,256735501718
20253953,8192,9460253,1229182,124284592788,275072754349
20262145,8192,9468495,1271130,124238669741,263647604204
20270337,8192,9476748,1324385,124058513372,244317393884
20278529,8192,9484981,1331932,123805413884,227043225389
20286721,8192,9493213,1351061,123875621894,231461680384
20294913,8192,9501453,1342458,124013074343,255232212945
20303105,8192,9509696,1303651,124158311387,251526073370
20311297,8192,9517922,1258134,124061447884,243067163849
20319489,8192,9526159,1344020,123925357614,232915044605
20327681,8192,9534381,1374431,123723524058,214963566543
20335873,8192,9542617,1362982,123780110245,212902005671
20344065,8192,9550841,1302748,123818727359,231341312808
20352257,8192,9559072,1268555,124172231047,267522612549
20360449,8192,9567308,1253055,124185265787,245398385515
20368641,8192,9575548,1330593,124003209412,235425272457
20376833,8192,9583774,1293010,124191533548,244567349043
20385025,8192,9592009,1313267,123839121952,240042617139
20393217,8192,9600248,1320264,123901312456,236438486028
20401409,8192,9608486,1220646,124248352780,229617063396
20409601,8192,9616707,1177773,124281676664,240604153239
20417793,8192,9624941,1254914,124157202564,239523591934
20425985,8192,9633187,1360974,123954509791,207050532417
20434177,8192,9641422,1309604,123932815991,206209529245
20442369,8192,9649657,1279068,123740082515,218979670142
20450561,8192,9657896,1256329,124069875106,242051732285
20458753,8192,9666114,1178628,124595373698,259292159872
20466945,8192,9674343,1286215,123826972114,234490178292
20475137,8192,9682575,1295358,123927137853,231659416815
20483329,8192,9690800,1255316,124069099486,225259038548
20491521,8192,9699019,1275810,123844992223,220745138465
20499713,8192,9707248,1238410,123884833830,240269700030
20507905,8192,9715488,1128121,124539159647,246332245123
20516097,8192,9723715,1202499,124000347663,220644149301
20524289,8192,9731945,1259813,124024720523,232646189107
20532481,8192,9740183,1483787,123790932023,235516689528
20540673,8192,9748418,1348281,124065967894,240727039897
20548865,8192,9756662,1190848,124423271798,247419732217
20557057,8192,9764892,1161996,124442099327,247703634574
20565249,8192,9773131,1221107,124157535478,235686740378
20573441,8192,9781369,1218560,124114778302,237355455721
20581633,8192,9789611,1223735,124423282740,232433047600
20589825,8192,9797855,1258819,124371665248,238324770513
20598017,8192,9806095,1276130,124287502018,246244506239
20606209,8192,9814347,1171326,124665703816,243439977642
20614401,8192,9822581,1238750,124597490063,230231468416
20622593,8192,9830821,1301358,124261573562,232163752660
20630785,8192,9839058,1303935,124173510502,229600240751
20638977,8192,9847313,1310409,124162057597,232300061265
20647169,8192,9855549,1240942,124472227434,240292488670
20655361,8192,9863778,1137944,124898423293,249952982242
20663553,8192,9872013,1244196,124732546325,231397112599
20671745,8192,9880241,1283706,123902637319,218331602178
20679937,8192,9888471,1278367,124227490844,230692470385
20688129,8192,9896698,1264265,123894318946,215959508943
20696321,8192,9904930,1297250,124170625160,226518291822
20704513,8192,9913154,1247973,124208308422,245192212629
20712705,8192,9921388,1280411,124302596214,234686365406
20720897,8192,9929633,1346347,123946018923,216025459263
20729089,8192,9937869,1338914,123842316999,224371675301
20737281,8192,9946108,1335037,124015409124,216747080943
20745473,8192,9954342,1316535,123958467604,224261883626
20753665,8192,9962581,1236522,124117146336,241714449577
20761857,8192,9970803,1226789,124365806455,226194486531
20770049,8192,9979058,1293769,123693465629,216032231048
20778241,8192,9987307,1303651,123987846808,207478681327
20786433,8192,9995542,1347722,123705604654,201027049087
20794625,8192,10003781,1339465,123726015687,205833010525
20802817,8192,10012028,1240947,123650607621,211541294958
20811009,8192,10020249,1209894,123861877559,221781311301
20819201,8192,10028481,1296557,123743547593,207985919156
20827393,8192,10036710,1320410,123655390421,205185760550
20835585,8192,10044938,1309896,123820556978,204572039359
20843777,8192,10053164,1377567,123660448217,226624167605
20851969,8192,10061391,1296514,123933510622,252735841699
20860161,8192,10069622,1268044,123939561128,245381809162
20868353,8192,10077838,1381974,124138498026,237331879277
