block_number,blocks,slot,txs,gas,time
8193,8192,1,0,0,305292213
16385,8192,1,0,0,282381011
24577,8192,1,0,0,283574010
32769,8192,1,0,0,288274745
40961,8192,1,0,0,260945635
49153,8192,1,1514,33070964,339970957
57345,8192,1,3916,407821091,478609714
65537,8192,1,2676,90041948,390598315
73729,8192,1,5821,197747509,471173542
81921,8192,1,4204,131282630,426448849
90113,8192,1,4589,112269814,423327331
98305,8192,1,3327,84662425,375020246
106497,8192,1,4168,105498119,404078310
114689,8192,1,4247,119199457,388458501
122881,8192,1,6054,163953975,451321166
131073,8192,1,5852,147449076,396187891
139265,8192,1,6678,168428364,438345416
147457,8192,1,7805,190561977,458634500
155649,8192,1,8675,220080834,488058012
163841,8192,1,7255,175016877,439661656
172033,8192,1,10115,242307512,521637663
180225,8192,1,12029,319429322,556287646
188417,8192,1,10493,307941046,561669863
196609,8192,1,8488,226000959,476135025
204801,8192,1,9431,284499928,550168663
212993,8192,1,9432,269025812,544771024
221185,8192,1,9745,253020191,530064258
229377,8192,1,9473,303239797,516167825
237569,8192,1,9752,287334366,533799679
245761,8192,1,9175,237099979,519464800
253953,8192,1,9225,299876210,578055707
262145,8192,1,8500,237942979,502868569
270337,8192,1,11073,360421503,601449796
278529,8192,1,11244,333906121,601996983
286721,8192,1,9944,288230259,608874119
294913,8192,1,9552,272964709,537561101
303105,8192,1,10564,278617464,602844166
311297,8192,1,9852,289668902,542766230
319489,8192,1,10772,285019105,583761783
327681,8192,1,9264,263512681,555634631
335873,8192,1,10710,300329465,611259161
344065,8192,1,10447,340557247,566706316
352257,8192,1,11871,367785281,686787437
360449,8192,1,11031,301110840,599153845
368641,8192,1,10176,272300629,628374549
376833,8192,1,10299,327273585,588703645
385025,8192,1,11650,328391280,640028419
393217,8192,1,10917,668394420,622214857
401409,8192,1,10512,371168499,653712773
409601,8192,1,11329,399996130,630228145
417793,8192,1,9682,299513459,587748933
425985,8192,1,10211,378463309,609418055
434177,8192,1,10123,371765259,653510985
442369,8192,1,10202,298321714,561470905
450561,8192,1,10252,488330843,898800673
458753,8192,1,11670,315763779,622921211
466945,8192,1,12392,405644045,697971141
475137,8192,1,11262,434129872,769713478
483329,8192,1,11885,436485530,887247241
491521,8192,1,11396,324292141,719711864
499713,8192,1,11390,316107054,661857700
507905,8192,1,19834,986537643,943795784
516097,8192,1,14518,537099270,781775995
524289,8192,1,14364,563247320,811574765
532481,8192,1,15028,641704064,955943170
540673,8192,1,11625,533545978,781081620
548865,8192,1,12334,352563908,740087666
557057,8192,1,11579,286224762,640342078
565249,8192,1,12543,387072166,766462512
573441,8192,1,11762,377902837,705099227
581633,8192,1,11889,329240266,698470778
589825,8192,1,12402,356748509,663663097
598017,8192,1,11554,361660592,779113095
606209,8192,1,11466,286807225,646479979
614401,8192,1,11355,383668685,918174683
622593,8192,1,12943,487254257,684936562
630785,8192,1,10960,369935232,677051524
638977,8192,1,10609,304527314,607044693
647169,8192,1,11891,400916707,703597078
655361,8192,1,13364,422684376,667504747
