block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,404731304603
20016385,8192,9221256,1313414,123833582825,372178955526
20024577,8192,9229485,1329018,123947748720,334507575828
20032769,8192,9237722,1353368,123778791093,305470453201
20040961,8192,9245957,1344036,123788493515,292578034107
20049153,8192,9254196,1337944,123936834492,317566714818
20057345,8192,9262435,1307263,123837404363,305485621427
20065537,8192,9270674,1347009,124010627261,281646128222
20073729,8192,9278910,1339658,123740231856,266027530363
20081921,8192,9287152,1424587,124039738870,255022082423
20090113,8192,9295408,1373819,123962768444,254927083438
20098305,8192,9303658,1328601,124033227106,271291610920
20106497,8192,9311895,1311474,123919454248,277135138496
20114689,8192,9320146,1294940,124056792725,265284047060
20122881,8192,9328409,1305321,124126340382,252974113967
20131073,8192,9336660,1276711,124250877920,248741231092
20139265,8192,9344906,1364950,124071085758,243477177117
20147457,8192,9353153,1554243,124114938711,286099567031
20155649,8192,9361407,1290693,124331886154,279142599495
20163841,8192,9369652,1325534,124189024761,260819440084
20172033,8192,9377892,1355767,123819368368,256892749424
20180225,8192,9386128,1419089,124143388685,260539523446
20188417,8192,9394365,1324616,123853038765,237781163985
20196609,8192,9402602,1325734,124132401739,267978576399
20204801,8192,9410840,1301187,124255227953,278121496564
20212993,8192,9419071,1322566,123959463915,256156000714
20221185,8192,9427313,1315537,123799572226,253560752096
20229377,8192,9435549,1307749,123861286271,232642670330
20237569,8192,9443788,1420270,124320552537,239772392463
20245761,8192,9452021,1383675,123748916612,259505709971
20253953,8192,9460253,1229182,124284592788,278471850458
20262145,8192,9468495,1271130,124238669741,265728360221
20270337,8192,9476748,1324385,124058513372,248157986127
20278529,8192,9484981,1331932,123805413884,228356491110
20286721,8192,9493213,1351061,123875621894,234917282811
20294913,8192,9501453,1342458,124013074343,254959900498
20303105,8192,9509696,1303651,124158311387,250427162391
20311297,8192,9517922,1258134,124061447884,245574604264
20319489,8192,9526159,1344020,123925357614,236309785625
20327681,8192,9534381,1374431,123723524058,218117578075
20335873,8192,9542617,1362982,123780110245,213053398376
20344065,8192,9550841,1302748,123818727359,232891160222
20352257,8192,9559072,1268555,124172231047,266655561014
20360449,8192,9567308,1253055,124185265787,246931057792
20368641,8192,9575548,1330593,124003209412,235799068176
20376833,8192,9583774,1293010,124191533548,245637307309
20385025,8192,9592009,1313267,123839121952,241741263626
20393217,8192,9600248,1320264,123901312456,240822539505
20401409,8192,9608486,1220646,124248352780,230470068235
20409601,8192,9616707,1177773,124281676664,243683624152
20417793,8192,9624941,1254914,124157202564,239405957648
20425985,8192,9633187,1360974,123954509791,209696137020
20434177,8192,9641422,1309604,123932815991,209260332322
