block_number,blocks,slot,txs,gas,time
8193,8192,1,0,0,291733661
16385,8192,1,0,0,285612238
24577,8192,1,0,0,276233130
32769,8192,1,0,0,282965578
40961,8192,1,0,0,285004672
49153,8192,1,1514,33070964,345059194
57345,8192,1,3916,407821091,473808681
65537,8192,1,2676,90041948,404134492
73729,8192,1,5821,197747509,456584232
81921,8192,1,4204,131282630,412732927
90113,8192,1,4589,112269814,443766260
98305,8192,1,3327,84662425,383237362
106497,8192,1,4168,105498119,430868548
114689,8192,1,4247,119199457,416715357
122881,8192,1,6054,163953975,436733333
131073,8192,1,5852,147449076,396863438
139265,8192,1,6678,168428364,439243654
147457,8192,1,7805,190561977,447155054
155649,8192,1,8675,220080834,493306912
163841,8192,1,7255,175016877,437748415
172033,8192,1,10115,242307512,520774302
180225,8192,1,12029,319429322,552417449
188417,8192,1,10493,307941046,558802241
196609,8192,1,8488,226000959,474658734
204801,8192,1,9431,284499928,547063080
212993,8192,1,9432,269025812,510618460
221185,8192,1,9745,253020191,523036634
229377,8192,1,9473,303239797,510636629
237569,8192,1,9752,287334366,546354656
245761,8192,1,9175,237099979,519722729
253953,8192,1,9225,299876210,573130012
262145,8192,1,8500,237942979,502786709
270337,8192,1,11073,360421503,606473227
278529,8192,1,11244,333906121,579199035
286721,8192,1,9944,288230259,578222262
294913,8192,1,9552,272964709,530378128
303105,8192,1,10564,278617464,606850154
311297,8192,1,9852,289668902,539112271
319489,8192,1,10772,285019105,593965583
327681,8192,1,9264,263512681,563853222
335873,8192,1,10710,300329465,603804337
344065,8192,1,10447,340557247,570113845
352257,8192,1,11871,367785281,667289932
360449,8192,1,11031,301110840,590151411
368641,8192,1,10176,272300629,617149065
376833,8192,1,10299,327273585,574528681
385025,8192,1,11650,328391280,665643784
393217,8192,1,10917,668394420,652855353
401409,8192,1,10512,371168499,668234735
409601,8192,1,11329,399996130,618031198
417793,8192,1,9682,299513459,607419582
425985,8192,1,10211,378463309,619293242
434177,8192,1,10123,371765259,664527117
442369,8192,1,10202,298321714,589381491
450561,8192,1,10252,488330843,908680013
458753,8192,1,11670,315763779,653222454
466945,8192,1,12392,405644045,689377107
475137,8192,1,11262,434129872,753867835
483329,8192,1,11885,436485530,1019616186
491521,8192,1,11396,324292141,739376446
499713,8192,1,11390,316107054,713648212
507905,8192,1,19834,986537643,965444010
516097,8192,1,14518,537099270,838620948
524289,8192,1,14364,563247320,819124757
532481,8192,1,15028,641704064,922705197
540673,8192,1,11625,533545978,787966984
548865,8192,1,12334,352563908,731654965
557057,8192,1,11579,286224762,631228691
565249,8192,1,12543,387072166,772908539
573441,8192,1,11762,377902837,696181176
581633,8192,1,11889,329240266,717688751
589825,8192,1,12402,356748509,695549901
598017,8192,1,11554,361660592,721829609
606209,8192,1,11466,286807225,625130488
614401,8192,1,11355,383668685,942006399
622593,8192,1,12943,487254257,670013045
630785,8192,1,10960,369935232,689521916
638977,8192,1,10609,304527314,602572100
647169,8192,1,11891,400916707,699340252
655361,8192,1,13364,422684376,674705369
663553,8192,1,11233,291970815,672737964
671745,8192,1,11307,306322589,644456971
679937,8192,1,13718,480255087,881992737
688129,8192,1,12101,533373764,769314067
696321,8192,1,24697,2437912230,2503224979
704513,8192,1,24278,1882935448,1768912967
712705,8192,1,15914,1053536841,1309497693
720897,8192,1,14854,884970772,1187799572
729089,8192,1,18033,1103406409,1414051076
737281,8192,1,39634,2413080461,2500559281
745473,8192,1,20252,1205744179,1607469878
753665,8192,1,16649,914386676,1335443725
761857,8192,1,29450,1702093462,2097345679
770049,8192,1,19926,1149090055,1628719917
778241,8192,1,27585,1546147829,1958232781
786433,8192,1,13804,512905120,962407333
794625,8192,1,14238,555275432,1137722675
802817,8192,1,20936,1074374824,1478132166
811009,8192,1,33100,2274628469,2466386132
819201,8192,1,21058,1074857191,1479754604
827393,8192,1,17945,1068696871,1469467651
835585,8192,1,16965,691346951,1179128119
843777,8192,1,24779,1318609001,1732036698
851969,8192,1,17337,797507253,1235765436
860161,8192,1,16221,653054698,1009293405
868353,8192,1,17414,667767224,880259320
876545,8192,1,20874,997212648,1162446476
884737,8192,1,18556,602924448,919758068
892929,8192,1,20188,746509191,1091276099
901121,8192,1,20728,705763650,1004704851
909313,8192,1,28858,1212230895,1356071778
917505,8192,1,29450,1450050635,1541080935
925697,8192,1,25856,1070129090,1406845991
933889,8192,1,23756,919949479,1187569034
942081,8192,1,24390,780757258,1137389037
950273,8192,1,22318,724737535,1022026358
958465,8192,1,23856,823943680,1134463990
966657,8192,1,39968,1787855655,1680005885
974849,8192,1,24875,783309904,1147526600
983041,8192,1,25559,758151178,1054323171
991233,8192,1,32769,996332438,1220999789
999425,8192,1,29253,955506690,1176207241
1007617,8192,1,28779,874607232,1182906069
1015809,8192,1,28640,944195150,1143852579
1024001,8192,1,30592,1077029621,1416007210
1032193,8192,1,30567,1025667741,1175001540
1040385,8192,1,26761,784549571,1193859056
1048577,8192,1,28815,1876343804,1256105311
1056769,8192,1,31628,1248873846,1244423700
1064961,8192,1,32758,1302389229,1291609990
1073153,8192,1,30961,857488355,1231199281
1081345,8192,1,33502,949562723,1222257759
1089537,8192,1,37121,995463452,1311389530
1097729,8192,1,40115,1081576458,1316548419
1105921,8192,1,42800,1253697553,1443518820
1114113,8192,1,41667,1235498720,1339700893
1122305,8192,1,38878,1141426898,1351232185
1130497,8192,1,41538,1202802604,1314509845
1138689,8192,1,39904,1101644111,1283614871
1146881,8192,1,44221,1340457745,1367918417
1155073,8192,1,43528,1383496645,1471177759
1163265,8192,1,38152,1246718060,1308996907
1171457,8192,1,44944,1374923499,1516484994
1179649,8192,1,46242,1574630437,1463065921
1187841,8192,1,44523,1522997076,1363698369
1196033,8192,1,43594,1529570548,1683233370
1204225,8192,1,41259,1452683779,1461186206
1212417,8192,1,52923,2302777232,2000037692
1220609,8192,1,46705,1563686082,1586003593
1228801,8192,1,46123,1514235577,1592573932
1236993,8192,1,43046,1458453689,1541176425
1245185,8192,1,49499,1658881432,1707585085
1253377,8192,1,46254,1516126264,1379192322
1261569,8192,1,42318,1328121509,1524337123
1269761,8192,1,40021,1078268036,1298246810
1277953,8192,1,46365,1435004546,1572594854
1286145,8192,1,50841,1591258579,1635293946
1294337,8192,1,41499,1271776158,1460558950
1302529,8192,1,47633,1512367159,1669889072
1310721,8192,1,42641,1164414830,1347137056
1318913,8192,1,42610,1137106273,1449828853
1327105,8192,1,45560,1357858661,1488618486
1335297,8192,1,50369,1781939706,1537307184
1343489,8192,1,45221,1209479371,1410655091
1351681,8192,1,44015,1206824098,1400207921
1359873,8192,1,54888,1591716049,1389032317
1368065,8192,1,43396,1184809863,1437499016
1376257,8192,1,48876,1593180641,1586934155
1384449,8192,1,45143,1439543743,1349079912
1392641,8192,1,41341,1118372583,1360773882
1400833,8192,1,45540,1329131424,1410213074
1409025,8192,1,49104,1485363761,1546259456
1417217,8192,1,44023,1225869865,1479393036
1425409,8192,1,49886,1450651632,1589309568
1433601,8192,1,56669,1681771886,1614985901
1441793,8192,1,54635,1947185643,1712268759
1449985,8192,1,56685,1624594158,1552016922
1458177,8192,1,50196,1613347851,1572139518
1466369,8192,1,54893,2240127730,2251872379
1474561,8192,1,52100,1483885342,1582775407
1482753,8192,1,51280,1586965488,1641763437
1490945,8192,1,56855,1674576856,1673778203
1499137,8192,1,52382,1728224502,1560458338
1507329,8192,1,60036,2138598848,1924508669
1515521,8192,1,69268,2441975068,2161933767
1523713,8192,1,56514,1832134302,1840213871
1531905,8192,1,51124,1731842384,1732084618
1540097,8192,1,58754,1911501394,1967733830
1548289,8192,1,61429,1987968261,1730522057
1556481,8192,1,60630,2360467143,1817912701
1564673,8192,1,56981,1819841802,1836474262
1572865,8192,1,56494,1777140576,1625016795
1581057,8192,1,59042,1735378915,1655932628
1589249,8192,1,68973,2172337508,2115237852
1597441,8192,1,64306,2192773982,1907585148
1605633,8192,1,86669,3493104245,2530610310
1613825,8192,1,62112,2154462632,2003882743
1622017,8192,1,60118,1914186297,1729117681
1630209,8192,1,53413,1741132990,1632228781
1638401,8192,1,56756,1633896769,1774788731
1646593,8192,1,50346,1452533160,1460795779
1654785,8192,1,50828,1521883376,1505095791
1662977,8192,1,60376,3061122313,2571269440
1671169,8192,1,55258,1843787387,1720426706
1679361,8192,1,55775,1793288354,1639078338
1687553,8192,1,52281,1793521528,1621271253
1695745,8192,1,55227,1857680146,1675833477
1703937,8192,1,64652,2265573762,1938969698
1712129,8192,1,63355,2060421766,1827307650
1720321,8192,1,65682,5800241515,7564585273
1728513,8192,1,95610,16739007815,40897227613
1736705,8192,1,67917,4743426756,8381255038
1744897,8192,1,62602,3296268924,3890877347
1753089,8192,1,68336,3841591968,3074570879
1761281,8192,1,58130,2076897006,2010680341
1769473,8192,1,57022,2221809906,1717775686
1777665,8192,1,52898,1689289635,1698964340
1785857,8192,1,53856,1708894430,1873178601
1794049,8192,1,56044,1992483551,2192735631
1802241,8192,1,90325,5767597538,2918874428
1810433,8192,1,52758,2499380206,4533796649
1818625,8192,1,55194,1772826158,1942745588
1826817,8192,1,53703,1704827192,1629855258
1835009,8192,1,49822,1916513753,2109532236
1843201,8192,1,53374,1676538934,1627167508
1851393,8192,1,60123,2381439875,3206689830
1859585,8192,1,56426,2865260110,4598980642
1867777,8192,1,50632,1670163364,1905999420
1875969,8192,1,53453,1904646721,2037504766
1884161,8192,1,54655,1840362954,1732592414
1892353,8192,1,54265,1824465369,1610854023
1900545,8192,1,51280,1414646366,1467050600
1908737,8192,1,47043,1388770142,1453958881
1916929,8192,1,63160,1874850406,1687684036
1925121,8192,1,62773,4171399935,7588194663
1933313,8192,1,65738,2266620454,2139294668
1941505,8192,1,62037,2034143904,1766321017
1949697,8192,1,79321,2248553641,1933148352
1957889,8192,1,74738,2527380908,2210122288
1966081,8192,1,75137,2369261794,1954701098
1974273,8192,1,66582,2970283633,2294431114
1982465,8192,1,60335,2173102476,2307407046
1990657,8192,1,63657,1764764048,1596086366
1998849,8192,1,66671,2054100679,1804882841
2007041,8192,1,68240,2035711402,1830856523
2015233,8192,1,60275,1885646786,1628637417
2023425,8192,1,59731,1718762000,1604115185
2031617,8192,1,56298,1666187619,1537475883
2039809,8192,1,56416,2985329528,2286633873
2048001,8192,1,67806,2074138922,1712930044
2056193,8192,1,63577,1903780373,1741659934
2064385,8192,1,55865,1657169845,1622578664
2072577,8192,1,58480,1557471379,1509640435
2080769,8192,1,55331,1599645346,1645992805
2088961,8192,1,64228,1850037001,1755925615
2097153,8192,1,66060,2188998555,1983410429
2105345,8192,1,54235,1660505770,1595612750
2113537,8192,1,56694,1742357705,1679307700
2121729,8192,1,61614,1816239031,1654486320
2129921,8192,1,63451,3861822325,2580228313
2138113,8192,1,69603,2043909844,1757895280
2146305,8192,1,61611,1914481982,1730954276
2154497,8192,1,62524,1658273809,1545128944
2162689,8192,1,61974,1798911967,1758931323
2170881,8192,1,62834,1920681017,1799114426
2179073,8192,1,61629,1818058493,1751491819
2187265,8192,1,76278,2727312503,2084596336
2195457,8192,1,59767,1675377812,1629518101
2203649,8192,1,65371,2614658821,2069974518
2211841,8192,1,62364,2039781213,1675873226
2220033,8192,1,60969,1981999587,1748264024
2228225,8192,1,85854,2814470323,2092886133
2236417,8192,1,55933,1813330669,1558828610
2244609,8192,1,57588,1730634676,1597154708
2252801,8192,1,63320,2021513820,1747842757
2260993,8192,1,65183,2112882377,1902870474
2269185,8192,1,74523,2354744595,1874347509
2277377,8192,1,72172,2714744039,2103838899
2285569,8192,1,50199,1706002470,2757769368
2293761,8192,1,61842,1801256949,6216470555
2301953,8192,1,68639,2034760072,1926372294
2310145,8192,1,66952,2916329686,16281065002
2318337,8192,1,48275,1914011719,12454675512
2326529,8192,1,56968,3010508461,24060954201
2334721,8192,1,60252,3532946594,45924891953
2342913,8192,1,59242,2893073539,21730313650
2351105,8192,1,56520,2437337126,4428999232
2359297,8192,1,53930,2539978338,9334675807
2367489,8192,1,72486,5437092390,38669721801
2375681,8192,1,64351,3955814780,34816112477
2383873,8192,1,72150,4175006287,26987041901
2392065,8192,1,52311,3587030185,50965014275
2400257,8192,1,60755,3380343872,110421110374
2408449,8192,1,54394,3489623288,92089031649
2416641,8192,1,59749,3571481590,56157787974
2424833,8192,1,52901,2140315677,72408641918
2433025,8192,1,41983,2064705182,93583297605
2441217,8192,1,52489,1940457621,37369550789
2449409,8192,1,47032,1416811786,16568008421
2457601,8192,1,50121,1416935937,22241085982
2465793,8192,1,63997,2059194432,18995925578
2473985,8192,1,52613,5415624522,50821321698
2482177,8192,1,77644,2200694454,3384121714
2490369,8192,1,47944,1381582456,1648759637
2498561,8192,1,58110,1704965277,1728362781
2506753,8192,1,68097,2292291281,1994456166
2514945,8192,1,59292,1798672209,1894586130
2523137,8192,1,59793,1784849739,1759213154
2531329,8192,1,57693,1656383700,1750385761
2539521,8192,1,55694,1627913854,1603534433
2547713,8192,1,63237,1907051300,1898261902
2555905,8192,1,61395,1723186230,1809071373
2564097,8192,1,57303,1576168754,1834139832
2572289,8192,1,44899,1243188531,1407131063
2580481,8192,1,50737,1381762673,1527827131
2588673,8192,1,53997,1523970827,1801914878
2596865,8192,1,56755,1868225974,1999442349
2605057,8192,1,54579,1853422028,1779791636
2613249,8192,1,57937,1749156374,1907870108
2621441,8192,1,54830,1654717503,1813741248
2629633,8192,1,59687,1932781220,1780886288
2637825,8192,1,58098,1831832946,1955695174
2646017,8192,1,57577,1732304988,1735510264
2654209,8192,1,56517,1691425491,1597170252
2662401,8192,1,54908,1580644481,1890252063
2670593,8192,1,56589,1781259427,1675222426
2678785,8192,1,85495,2598196853,14388386298
2686977,8192,1,59696,3974729576,72138556278
2695169,8192,1,72462,4113740875,44374527036
2703361,8192,1,55726,4743499117,68143479790
2711553,8192,1,65254,6348291025,90023809694
2719745,8192,1,64427,5199613546,53107515878
2727937,8192,1,50844,1684630038,2226950708
2736129,8192,1,54697,1652133461,1626294866
2744321,8192,1,53051,1748152517,1582964076
2752513,8192,1,55339,1979520745,1801841765
2760705,8192,1,64847,2063457441,1762791813
2768897,8192,1,55277,1804237075,1729891055
2777089,8192,1,56023,1776551857,1629546341
2785281,8192,1,52991,1726269370,1661059440
2793473,8192,1,52624,2213276915,1646118615
2801665,8192,1,55238,1810591298,1730997856
