block_number,blocks,slot,txs,gas,time
8193,8192,1,0,0,287455031
16385,8192,1,0,0,272135145
24577,8192,1,0,0,270752345
32769,8192,1,0,0,269097848
40961,8192,1,0,0,272210035
49153,8192,1,1514,33070964,311195855
57345,8192,1,3916,407821091,463325629
65537,8192,1,2676,90041948,365116857
73729,8192,1,5821,197747509,446294085
81921,8192,1,4204,131282630,395302753
90113,8192,1,4589,112269814,423392465
98305,8192,1,3327,84662425,389358717
106497,8192,1,4168,105498119,418022735
114689,8192,1,4247,119199457,404184997
122881,8192,1,6054,163953975,436668597
131073,8192,1,5852,147449076,395842059
139265,8192,1,6678,168428364,433336091
147457,8192,1,7805,190561977,441413722
155649,8192,1,8675,220080834,490960235
163841,8192,1,7255,175016877,442675122
172033,8192,1,10115,242307512,538705451
180225,8192,1,12029,319429322,553211994
188417,8192,1,10493,307941046,551536716
196609,8192,1,8488,226000959,466382106
204801,8192,1,9431,284499928,524483877
212993,8192,1,9432,269025812,501763165
221185,8192,1,9745,253020191,534470202
229377,8192,1,9473,303239797,527749513
237569,8192,1,9752,287334366,545237782
245761,8192,1,9175,237099979,511430373
253953,8192,1,9225,299876210,556922476
262145,8192,1,8500,237942979,497693585
270337,8192,1,11073,360421503,603714830
278529,8192,1,11244,333906121,571107071
286721,8192,1,9944,288230259,558830252
294913,8192,1,9552,272964709,537584720
303105,8192,1,10564,278617464,589722463
311297,8192,1,9852,289668902,542030256
319489,8192,1,10772,285019105,610341721
327681,8192,1,9264,263512681,540696546
335873,8192,1,10710,300329465,613509908
344065,8192,1,10447,340557247,583054483
352257,8192,1,11871,367785281,643851202
360449,8192,1,11031,301110840,600140416
368641,8192,1,10176,272300629,581711772
376833,8192,1,10299,327273585,574696565
385025,8192,1,11650,328391280,631472364
393217,8192,1,10917,668394420,619462374
401409,8192,1,10512,371168499,651680424
409601,8192,1,11329,399996130,612176647
417793,8192,1,9682,299513459,584283374
425985,8192,1,10211,378463309,619604802
434177,8192,1,10123,371765259,644236389
442369,8192,1,10202,298321714,566823814
450561,8192,1,10252,488330843,922800516
458753,8192,1,11670,315763779,638906589
466945,8192,1,12392,405644045,691691979
475137,8192,1,11262,434129872,749550800
483329,8192,1,11885,436485530,890448336
491521,8192,1,11396,324292141,687738788
499713,8192,1,11390,316107054,637961606
507905,8192,1,19834,986537643,948772865
516097,8192,1,14518,537099270,755344077
524289,8192,1,14364,563247320,803973637
532481,8192,1,15028,641704064,912968120
540673,8192,1,11625,533545978,751649914
548865,8192,1,12334,352563908,679497939
557057,8192,1,11579,286224762,579610389
565249,8192,1,12543,387072166,743230396
573441,8192,1,11762,377902837,659899244
581633,8192,1,11889,329240266,696693181
589825,8192,1,12402,356748509,652421449
598017,8192,1,11554,361660592,739213587
606209,8192,1,11466,286807225,643137037
614401,8192,1,11355,383668685,926166013
622593,8192,1,12943,487254257,688337353
630785,8192,1,10960,369935232,708220806
638977,8192,1,10609,304527314,656109491
647169,8192,1,11891,400916707,691790618
655361,8192,1,13364,422684376,700874000
663553,8192,1,11233,291970815,689363816
671745,8192,1,11307,306322589,642545172
679937,8192,1,13718,480255087,882448516
688129,8192,1,12101,533373764,803787768
696321,8192,1,24697,2437912230,2514615271
704513,8192,1,24278,1882935448,1776999271
712705,8192,1,15914,1053536841,1309242336
720897,8192,1,14854,884970772,1190540155
