block_number,blocks,slot,txs,gas,time
8193,8192,1,0,0,239831347
16385,8192,1,0,0,228672292
24577,8192,1,0,0,228100487
32769,8192,1,0,0,230426481
40961,8192,1,0,0,232447937
49153,8192,1,1514,33070964,297527340
57345,8192,1,3916,407821091,425053498
65537,8192,1,2676,90041948,353246479
73729,8192,1,5821,197747509,412847440
81921,8192,1,4204,131282630,385775976
90113,8192,1,4589,112269814,381770453
98305,8192,1,3327,84662425,352586494
106497,8192,1,4168,105498119,373589550
114689,8192,1,4247,119199457,366541428
122881,8192,1,6054,163953975,403121557
131073,8192,1,5852,147449076,367908709
139265,8192,1,6678,168428364,389655090
147457,8192,1,7805,190561977,426067649
155649,8192,1,8675,220080834,453421593
163841,8192,1,7255,175016877,423741685
172033,8192,1,10115,242307512,485097866
180225,8192,1,12029,319429322,534254509
188417,8192,1,10493,307941046,496994424
196609,8192,1,8488,226000959,466442893
204801,8192,1,9431,284499928,486607755
212993,8192,1,9432,269025812,485687221
221185,8192,1,9745,253020191,491880530
229377,8192,1,9473,303239797,494009974
237569,8192,1,9752,287334366,495980451
245761,8192,1,9175,237099979,502883673
253953,8192,1,9225,299876210,513443591
262145,8192,1,8500,237942979,491289823
270337,8192,1,11073,360421503,541877986
278529,8192,1,11244,333906121,556935124
286721,8192,1,9944,288230259,521817883
294913,8192,1,9552,272964709,505884543
303105,8192,1,10564,278617464,509373149
311297,8192,1,9852,289668902,516394162
319489,8192,1,10772,285019105,524542934
327681,8192,1,9264,263512681,519774468
335873,8192,1,10710,300329465,555091006
344065,8192,1,10447,340557247,548121593
352257,8192,1,11871,367785281,598807626
360449,8192,1,11031,301110840,576495820
368641,8192,1,10176,272300629,546122437
376833,8192,1,10299,327273585,580279423
385025,8192,1,11650,328391280,585347588
393217,8192,1,10917,668394420,607256929
401409,8192,1,10512,371168499,577488581
409601,8192,1,11329,399996130,584151177
417793,8192,1,9682,299513459,539018116
425985,8192,1,10211,378463309,584967101
434177,8192,1,10123,371765259,602664579
442369,8192,1,10202,298321714,547619148
450561,8192,1,10252,488330843,846200030
458753,8192,1,11670,315763779,583834149
466945,8192,1,12392,405644045,614495798
475137,8192,1,11262,434129872,709338349
483329,8192,1,11885,436485530,816244416
491521,8192,1,11396,324292141,665954986
499713,8192,1,11390,316107054,578759914
507905,8192,1,19834,986537643,946933210
516097,8192,1,14518,537099270,689993561
524289,8192,1,14364,563247320,780576830
532481,8192,1,15028,641704064,824649988
540673,8192,1,11625,533545978,760936755
548865,8192,1,12334,352563908,595687467
557057,8192,1,11579,286224762,565836833
565249,8192,1,12543,387072166,629265237
573441,8192,1,11762,377902837,643608179
581633,8192,1,11889,329240266,600586904
589825,8192,1,12402,356748509,628615482
598017,8192,1,11554,361660592,600504584
606209,8192,1,11466,286807225,577964640
614401,8192,1,11355,383668685,819492143
622593,8192,1,12943,487254257,631270694
630785,8192,1,10960,369935232,569521356
638977,8192,1,10609,304527314,557741328
647169,8192,1,11891,400916707,594471646
655361,8192,1,13364,422684376,607869484
663553,8192,1,11233,291970815,579943015
671745,8192,1,11307,306322589,586105873
679937,8192,1,13718,480255087,741993015
688129,8192,1,12101,533373764,717137735
