block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,390661143910
20016385,8192,9221256,1313414,123833582825,361242707105
20024577,8192,9229485,1329018,123947748720,332208125227
20032769,8192,9237722,1353368,123778791093,301242323968
20040961,8192,9245957,1344036,123788493515,289060812585
20049153,8192,9254196,1337944,123936834492,313177029556
20057345,8192,9262435,1307263,123837404363,298934987455
20065537,8192,9270674,1347009,124010627261,277416801118
20073729,8192,9278910,1339658,123740231856,262460905635
20081921,8192,9287152,1424587,124039738870,251357899563
20090113,8192,9295408,1373819,123962768444,249678350544
20098305,8192,9303658,1328601,124033227106,267087769642
20106497,8192,9311895,1311474,123919454248,277261873608
20114689,8192,9320146,1294940,124056792725,261824141471
20122881,8192,9328409,1305321,124126340382,247550557287
20131073,8192,9336660,1276711,124250877920,243407941433
20139265,8192,9344906,1364950,124071085758,239876884183
20147457,8192,9353153,1554243,124114938711,283956100181
20155649,8192,9361407,1290693,124331886154,275779228141
20163841,8192,9369652,1325534,124189024761,257319322825
20172033,8192,9377892,1355767,123819368368,250507596512
20180225,8192,9386128,1419089,124143388685,255491793135
20188417,8192,9394365,1324616,123853038765,236051477471
20196609,8192,9402602,1325734,124132401739,262201169952
20204801,8192,9410840,1301187,124255227953,275933296354
20212993,8192,9419071,1322566,123959463915,253507606891
20221185,8192,9427313,1315537,123799572226,248126375242
20229377,8192,9435549,1307749,123861286271,227882840473
20237569,8192,9443788,1420270,124320552537,236849335452
20245761,8192,9452021,1383675,123748916612,254169071694
20253953,8192,9460253,1229182,124284592788,275106777671
20262145,8192,9468495,1271130,124238669741,261916378530
20270337,8192,9476748,1324385,124058513372,244754270934
20278529,8192,9484981,1331932,123805413884,225953865274
20286721,8192,9493213,1351061,123875621894,231496492792
20294913,8192,9501453,1342458,124013074343,250335014312
20303105,8192,9509696,1303651,124158311387,250139762756
20311297,8192,9517922,1258134,124061447884,242116194484
20319489,8192,9526159,1344020,123925357614,232358523474
20327681,8192,9534381,1374431,123723524058,213577542193
20335873,8192,9542617,1362982,123780110245,211330450437
20344065,8192,9550841,1302748,123818727359,232303142112
20352257,8192,9559072,1268555,124172231047,263812390733
20360449,8192,9567308,1253055,124185265787,242487889586
20368641,8192,9575548,1330593,124003209412,231468475556
20376833,8192,9583774,1293010,124191533548,240802659011
20385025,8192,9592009,1313267,123839121952,237498039121
20393217,8192,9600248,1320264,123901312456,234934904603
20401409,8192,9608486,1220646,124248352780,227223277781
20409601,8192,9616707,1177773,124281676664,239581266035
20417793,8192,9624941,1254914,124157202564,237089882788
20425985,8192,9633187,1360974,123954509791,206133260711
20434177,8192,9641422,1309604,123932815991,204913608451
20442369,8192,9649657,1279068,123740082515,218213409376
20450561,8192,9657896,1256329,124069875106,238478325080
20458753,8192,9666114,1178628,124595373698,257352760644
20466945,8192,9674343,1286215,123826972114,233468915007
20475137,8192,9682575,1295358,123927137853,231622702437
20483329,8192,9690800,1255316,124069099486,220773596707
20491521,8192,9699019,1275810,123844992223,218481441807
20499713,8192,9707248,1238410,123884833830,235707544033
20507905,8192,9715488,1128121,124539159647,243391884814
20516097,8192,9723715,1202499,124000347663,219232277294
20524289,8192,9731945,1259813,124024720523,233274105686
20532481,8192,9740183,1483787,123790932023,232447903066
20540673,8192,9748418,1348281,124065967894,236224923305
20548865,8192,9756662,1190848,124423271798,244287988173
20557057,8192,9764892,1161996,124442099327,246808566529
20565249,8192,9773131,1221107,124157535478,231823092482
20573441,8192,9781369,1218560,124114778302,236031724449
20581633,8192,9789611,1223735,124423282740,230822661654
20589825,8192,9797855,1258819,124371665248,236311727118
20598017,8192,9806095,1276130,124287502018,241856401686
20606209,8192,9814347,1171326,124665703816,240849995783
20614401,8192,9822581,1238750,124597490063,230324629160
20622593,8192,9830821,1301358,124261573562,235196784325
20630785,8192,9839058,1303935,124173510502,223770706197
20638977,8192,9847313,1310409,124162057597,234184604787
20647169,8192,9855549,1240942,124472227434,236077968138
20655361,8192,9863778,1137944,124898423293,244906460739
20663553,8192,9872013,1244196,124732546325,225940937699
20671745,8192,9880241,1283706,123902637319,216184196711
20679937,8192,9888471,1278367,124227490844,222844611382
20688129,8192,9896698,1264265,123894318946,209167759962
20696321,8192,9904930,1297250,124170625160,224901833375
20704513,8192,9913154,1247973,124208308422,242556491638
20712705,8192,9921388,1280411,124302596214,230571282904
20720897,8192,9929633,1346347,123946018923,212827814737
20729089,8192,9937869,1338914,123842316999,219503761607
20737281,8192,9946108,1335037,124015409124,211846385193
20745473,8192,9954342,1316535,123958467604,221463419895
20753665,8192,9962581,1236522,124117146336,236481741965
20761857,8192,9970803,1226789,124365806455,226212320979
20770049,8192,9979058,1293769,123693465629,212984444477
20778241,8192,9987307,1303651,123987846808,204076962594
20786433,8192,9995542,1347722,123705604654,198181471196
20794625,8192,10003781,1339465,123726015687,204432102887
20802817,8192,10012028,1240947,123650607621,208807681107
20811009,8192,10020249,1209894,123861877559,217595327689
20819201,8192,10028481,1296557,123743547593,203111410859
20827393,8192,10036710,1320410,123655390421,203138057108
20835585,8192,10044938,1309896,123820556978,201416270686
20843777,8192,10053164,1377567,123660448217,217244148859
20851969,8192,10061391,1296514,123933510622,245136680089
20860161,8192,10069622,1268044,123939561128,234160944757
20868353,8192,10077838,1381974,124138498026,230323832046
