block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,370755333245
20016385,8192,9221256,1313414,123833582825,325349020290
20024577,8192,9229485,1329018,123947748720,307671411258
20032769,8192,9237722,1353368,123778791093,277783023709
20040961,8192,9245957,1344036,123788493515,264328137463
20049153,8192,9254196,1337944,123936834492,285803425694
20057345,8192,9262435,1307263,123837404363,276329541019
20065537,8192,9270674,1347009,124010627261,256536185882
20073729,8192,9278910,1339658,123740231856,241668862517
20081921,8192,9287152,1424587,124039738870,232861254687
20090113,8192,9295408,1373819,123962768444,233231279539
20098305,8192,9303658,1328601,124033227106,248425346473
20106497,8192,9311895,1311474,123919454248,257581262901
20114689,8192,9320146,1294940,124056792725,243324631037
20122881,8192,9328409,1305321,124126340382,230729793948
20131073,8192,9336660,1276711,124250877920,228892887762
20139265,8192,9344906,1364950,124071085758,226509363396
20147457,8192,9353153,1554243,124114938711,271308837035
20155649,8192,9361407,1290693,124331886154,260951534092
20163841,8192,9369652,1325534,124189024761,239683565914
20172033,8192,9377892,1355767,123819368368,234619388655
20180225,8192,9386128,1419089,124143388685,238715495815
20188417,8192,9394365,1324616,123853038765,222202392233
20196609,8192,9402602,1325734,124132401739,248270199556
20204801,8192,9410840,1301187,124255227953,261959891203
20212993,8192,9419071,1322566,123959463915,242091933213
20221185,8192,9427313,1315537,123799572226,233973823366
20229377,8192,9435549,1307749,123861286271,215160991432
20237569,8192,9443788,1420270,124320552537,226424074689
20245761,8192,9452021,1383675,123748916612,244071941043
20253953,8192,9460253,1229182,124284592788,257198981884
20262145,8192,9468495,1271130,124238669741,246321574052
20270337,8192,9476748,1324385,124058513372,229317782569
20278529,8192,9484981,1331932,123805413884,213866017836
20286721,8192,9493213,1351061,123875621894,219304199555
20294913,8192,9501453,1342458,124013074343,241411871833
20303105,8192,9509696,1303651,124158311387,235759616877
20311297,8192,9517922,1258134,124061447884,230316973159
20319489,8192,9526159,1344020,123925357614,220576649160
20327681,8192,9534381,1374431,123723524058,202313484099
20335873,8192,9542617,1362982,123780110245,200396516416
20344065,8192,9550841,1302748,123818727359,220097152500
20352257,8192,9559072,1268555,124172231047,250358934042
20360449,8192,9567308,1253055,124185265787,229853603444
20368641,8192,9575548,1330593,124003209412,219876208461
20376833,8192,9583774,1293010,124191533548,228462441308
20385025,8192,9592009,1313267,123839121952,223503262740
20393217,8192,9600248,1320264,123901312456,223886290807
20401409,8192,9608486,1220646,124248352780,215915300581
20409601,8192,9616707,1177773,124281676664,228879895046
20417793,8192,9624941,1254914,124157202564,220827695333
20425985,8192,9633187,1360974,123954509791,195113004724
20434177,8192,9641422,1309604,123932815991,193502410147
20442369,8192,9649657,1279068,123740082515,204515626518
20450561,8192,9657896,1256329,124069875106,223508454864
20458753,8192,9666114,1178628,124595373698,243163170284
20466945,8192,9674343,1286215,123826972114,219583673296
20475137,8192,9682575,1295358,123927137853,218172400197
20483329,8192,9690800,1255316,124069099486,208191108448
20491521,8192,9699019,1275810,123844992223,205284992736
20499713,8192,9707248,1238410,123884833830,221154349296
20507905,8192,9715488,1128121,124539159647,227459734516
20516097,8192,9723715,1202499,124000347663,200935095988
20524289,8192,9731945,1259813,124024720523,211632696391
20532481,8192,9740183,1483787,123790932023,218658098154
20540673,8192,9748418,1348281,124065967894,222158765763
20548865,8192,9756662,1190848,124423271798,227637090468
20557057,8192,9764892,1161996,124442099327,226003416426
20565249,8192,9773131,1221107,124157535478,217671770572
20573441,8192,9781369,1218560,124114778302,216518132581
20581633,8192,9789611,1223735,124423282740,212934824213
20589825,8192,9797855,1258819,124371665248,219806696092
20598017,8192,9806095,1276130,124287502018,225065425582
20606209,8192,9814347,1171326,124665703816,223994924789
20614401,8192,9822581,1238750,124597490063,215323172110
20622593,8192,9830821,1301358,124261573562,214872423367
