block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,415051604311
20016385,8192,9221256,1313414,123833582825,378385128297
20024577,8192,9229485,1329018,123947748720,343385675222
20032769,8192,9237722,1353368,123778791093,310145487746
20040961,8192,9245957,1344036,123788493515,295655861135
20049153,8192,9254196,1337944,123936834492,322251855791
20057345,8192,9262435,1307263,123837404363,306304871008
20065537,8192,9270674,1347009,124010627261,283218596201
20073729,8192,9278910,1339658,123740231856,272797343674
20081921,8192,9287152,1424587,124039738870,260241095991
20090113,8192,9295408,1373819,123962768444,256906561502
20098305,8192,9303658,1328601,124033227106,275754645707
20106497,8192,9311895,1311474,123919454248,285740136440
20114689,8192,9320146,1294940,124056792725,270199231956
20122881,8192,9328409,1305321,124126340382,253388905544
20131073,8192,9336660,1276711,124250877920,252385252062
20139265,8192,9344906,1364950,124071085758,248627135039
20147457,8192,9353153,1554243,124114938711,292132456927
20155649,8192,9361407,1290693,124331886154,281926369329
20163841,8192,9369652,1325534,124189024761,262457012197
20172033,8192,9377892,1355767,123819368368,255490209529
20180225,8192,9386128,1419089,124143388685,260560185563
20188417,8192,9394365,1324616,123853038765,244775458263
20196609,8192,9402602,1325734,124132401739,269336655397
20204801,8192,9410840,1301187,124255227953,283034061557
20212993,8192,9419071,1322566,123959463915,259993564849
20221185,8192,9427313,1315537,123799572226,256251007823
20229377,8192,9435549,1307749,123861286271,237965488280
20237569,8192,9443788,1420270,124320552537,245536305109
20245761,8192,9452021,1383675,123748916612,263747046853
20253953,8192,9460253,1229182,124284592788,282148985848
20262145,8192,9468495,1271130,124238669741,270870863208
20270337,8192,9476748,1324385,124058513372,249455436602
20278529,8192,9484981,1331932,123805413884,233059118021
20286721,8192,9493213,1351061,123875621894,240230873343
20294913,8192,9501453,1342458,124013074343,258034718448
20303105,8192,9509696,1303651,124158311387,255636095422
20311297,8192,9517922,1258134,124061447884,250563235554
20319489,8192,9526159,1344020,123925357614,241043099259
20327681,8192,9534381,1374431,123723524058,222839928393
20335873,8192,9542617,1362982,123780110245,219555425490
20344065,8192,9550841,1302748,123818727359,237774133025
20352257,8192,9559072,1268555,124172231047,272091268286
20360449,8192,9567308,1253055,124185265787,250084609214
20368641,8192,9575548,1330593,124003209412,239952882700
20376833,8192,9583774,1293010,124191533548,250138588789
20385025,8192,9592009,1313267,123839121952,244142838312
20393217,8192,9600248,1320264,123901312456,242718486097
20401409,8192,9608486,1220646,124248352780,233434507592
20409601,8192,9616707,1177773,124281676664,246955883699
20417793,8192,9624941,1254914,124157202564,238338386221
20425985,8192,9633187,1360974,123954509791,212882505120
20434177,8192,9641422,1309604,123932815991,213916147529
20442369,8192,9649657,1279068,123740082515,223954802084
20450561,8192,9657896,1256329,124069875106,245294696441
20458753,8192,9666114,1178628,124595373698,265479011901
20466945,8192,9674343,1286215,123826972114,243379680898
20475137,8192,9682575,1295358,123927137853,240612587503
20483329,8192,9690800,1255316,124069099486,229844504725
20491521,8192,9699019,1275810,123844992223,226905173671
20499713,8192,9707248,1238410,123884833830,243445911164
20507905,8192,9715488,1128121,124539159647,246771817271
20516097,8192,9723715,1202499,124000347663,223617995873
20524289,8192,9731945,1259813,124024720523,238225616098
20532481,8192,9740183,1483787,123790932023,235986872974
20540673,8192,9748418,1348281,124065967894,243377550617
20548865,8192,9756662,1190848,124423271798,250774506236
20557057,8192,9764892,1161996,124442099327,252928955314
20565249,8192,9773131,1221107,124157535478,237982798837
20573441,8192,9781369,1218560,124114778302,242173111680
20581633,8192,9789611,1223735,124423282740,235832771066
20589825,8192,9797855,1258819,124371665248,244257244272
20598017,8192,9806095,1276130,124287502018,247640574681
20606209,8192,9814347,1171326,124665703816,246552393101
20614401,8192,9822581,1238750,124597490063,235284438894
20622593,8192,9830821,1301358,124261573562,237129998622
20630785,8192,9839058,1303935,124173510502,232442493241
20638977,8192,9847313,1310409,124162057597,241730734415
20647169,8192,9855549,1240942,124472227434,237216127434
20655361,8192,9863778,1137944,124898423293,248863477272
20663553,8192,9872013,1244196,124732546325,232850274245
20671745,8192,9880241,1283706,123902637319,224839810613
20679937,8192,9888471,1278367,124227490844,227693639696
20688129,8192,9896698,1264265,123894318946,220111247019
20696321,8192,9904930,1297250,124170625160,232868340512
20704513,8192,9913154,1247973,124208308422,249623845943
20712705,8192,9921388,1280411,124302596214,237968666202
20720897,8192,9929633,1346347,123946018923,218935117563
20729089,8192,9937869,1338914,123842316999,226341632325
20737281,8192,9946108,1335037,124015409124,220001499255
20745473,8192,9954342,1316535,123958467604,229949484598
20753665,8192,9962581,1236522,124117146336,244178289811
20761857,8192,9970803,1226789,124365806455,235606593419
20770049,8192,9979058,1293769,123693465629,222141459752
20778241,8192,9987307,1303651,123987846808,213189093837
20786433,8192,9995542,1347722,123705604654,207500308857
20794625,8192,10003781,1339465,123726015687,213716762634
20802817,8192,10012028,1240947,123650607621,218128119549
20811009,8192,10020249,1209894,123861877559,225129265203
20819201,8192,10028481,1296557,123743547593,213772322960
20827393,8192,10036710,1320410,123655390421,211928363658
20835585,8192,10044938,1309896,123820556978,210775860896
20843777,8192,10053164,1377567,123660448217,229174579415
20851969,8192,10061391,1296514,123933510622,250492606611
20860161,8192,10069622,1268044,123939561128,241352356763
20868353,8192,10077838,1381974,124138498026,235949494412
20876545,8192,10086066,1403949,123715293820,232326357332
20884737,8192,10094286,1301505,124022145872,229219179854
20892929,8192,10102512,1325690,124095742126,221008489667
20901121,8192,10110732,1294021,123997125531,223814135608
20909313,8192,10118953,1226419,123817358295,222243059776
20917505,8192,10127176,1304041,123697129159,217076506401
20925697,8192,10135394,1312045,123733336362,207896206553
20933889,8192,10143614,1330715,123804525841,222399046593
20942081,8192,10151840,1348255,123727064320,213660390197
20950273,8192,10160098,1368143,123885807755,220044524894
20958465,8192,10168363,1279264,123749714783,234721088565
20966657,8192,10176609,1320525,123816591651,225038352726
