block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,388559294915
20016385,8192,9221256,1313414,123833582825,366967715610
20024577,8192,9229485,1329018,123947748720,363057908120
20032769,8192,9237722,1353368,123778791093,322609154875
20040961,8192,9245957,1344036,123788493515,325908694937
20049153,8192,9254196,1337944,123936834492,343754653415
20057345,8192,9262435,1307263,123837404363,346358414554
20065537,8192,9270674,1347009,124010627261,319382128361
20073729,8192,9278910,1339658,123740231856,316068376382
20081921,8192,9287152,1424587,124039738870,297611785023
20090113,8192,9295408,1373819,123962768444,305629520776
20098305,8192,9303658,1328601,124033227106,317508133192
20106497,8192,9311895,1311474,123919454248,330682781642
20114689,8192,9320146,1294940,124056792725,317813480917
20122881,8192,9328409,1305321,124126340382,297308858147
20131073,8192,9336660,1276711,124250877920,290774877073
20139265,8192,9344906,1364950,124071085758,294384685419
20147457,8192,9353153,1554243,124114938711,330642939253
20155649,8192,9361407,1290693,124331886154,326771049459
20163841,8192,9369652,1325534,124189024761,307935209812
20172033,8192,9377892,1355767,123819368368,298144779592
20180225,8192,9386128,1419089,124143388685,304318225174
20188417,8192,9394365,1324616,123853038765,290612399076
20196609,8192,9402602,1325734,124132401739,314108930625
20204801,8192,9410840,1301187,124255227953,323178707208
20212993,8192,9419071,1322566,123959463915,300546619648
20221185,8192,9427313,1315537,123799572226,303425069602
20229377,8192,9435549,1307749,123861286271,272132135670
20237569,8192,9443788,1420270,124320552537,271810124303
20245761,8192,9452021,1383675,123748916612,296348349756
20253953,8192,9460253,1229182,124284592788,325982741299
20262145,8192,9468495,1271130,124238669741,307966493105
20270337,8192,9476748,1324385,124058513372,303259378131
20278529,8192,9484981,1331932,123805413884,276776641752
20286721,8192,9493213,1351061,123875621894,288833202660
20294913,8192,9501453,1342458,124013074343,308777800833
20303105,8192,9509696,1303651,124158311387,312538081909
20311297,8192,9517922,1258134,124061447884,317357846341
20319489,8192,9526159,1344020,123925357614,288453328862
20327681,8192,9534381,1374431,123723524058,252460513395
20335873,8192,9542617,1362982,123780110245,250865422538
20344065,8192,9550841,1302748,123818727359,270357354667
20352257,8192,9559072,1268555,124172231047,306459118473
20360449,8192,9567308,1253055,124185265787,277431136607
20368641,8192,9575548,1330593,124003209412,270011383531
20376833,8192,9583774,1293010,124191533548,282791863688
20385025,8192,9592009,1313267,123839121952,277356451275
20393217,8192,9600248,1320264,123901312456,270597783244
20401409,8192,9608486,1220646,124248352780,261033874051
20409601,8192,9616707,1177773,124281676664,274336311029
20417793,8192,9624941,1254914,124157202564,270384780239
20425985,8192,9633187,1360974,123954509791,240941002280
20434177,8192,9641422,1309604,123932815991,244436213421
20442369,8192,9649657,1279068,123740082515,255438113058
20450561,8192,9657896,1256329,124069875106,277018715729
20458753,8192,9666114,1178628,124595373698,294182406923
20466945,8192,9674343,1286215,123826972114,272034160699
20475137,8192,9682575,1295358,123927137853,275014187698
20483329,8192,9690800,1255316,124069099486,263127401791
20491521,8192,9699019,1275810,123844992223,257898535198
20499713,8192,9707248,1238410,123884833830,271532232944
20507905,8192,9715488,1128121,124539159647,271384154449
20516097,8192,9723715,1202499,124000347663,253742780654
20524289,8192,9731945,1259813,124024720523,265998441514
20532481,8192,9740183,1483787,123790932023,273828395635
20540673,8192,9748418,1348281,124065967894,275172460024
20548865,8192,9756662,1190848,124423271798,280389858543
20557057,8192,9764892,1161996,124442099327,281491796494
20565249,8192,9773131,1221107,124157535478,272785427587
20573441,8192,9781369,1218560,124114778302,269226185399
20581633,8192,9789611,1223735,124423282740,260571311102
20589825,8192,9797855,1258819,124371665248,261123042626
20598017,8192,9806095,1276130,124287502018,275741110468
20606209,8192,9814347,1171326,124665703816,271300989399
20614401,8192,9822581,1238750,124597490063,266077672123
20622593,8192,9830821,1301358,124261573562,267117947877
20630785,8192,9839058,1303935,124173510502,261133399261
20638977,8192,9847313,1310409,124162057597,267799044154
20647169,8192,9855549,1240942,124472227434,271024230119
20655361,8192,9863778,1137944,124898423293,280763156615
20663553,8192,9872013,1244196,124732546325,262126969289
20671745,8192,9880241,1283706,123902637319,247275226845
20679937,8192,9888471,1278367,124227490844,254496738328
20688129,8192,9896698,1264265,123894318946,245474794576
20696321,8192,9904930,1297250,124170625160,263041687308
20704513,8192,9913154,1247973,124208308422,273843457265
20712705,8192,9921388,1280411,124302596214,263356901343
20720897,8192,9929633,1346347,123946018923,250526424279
20729089,8192,9937869,1338914,123842316999,261854718969
20737281,8192,9946108,1335037,124015409124,246555188602
20745473,8192,9954342,1316535,123958467604,258941025972
20753665,8192,9962581,1236522,124117146336,275745103652
20761857,8192,9970803,1226789,124365806455,262772831834
20770049,8192,9979058,1293769,123693465629,249179251164
20778241,8192,9987307,1303651,123987846808,238608909168
20786433,8192,9995542,1347722,123705604654,231003138799
20794625,8192,10003781,1339465,123726015687,240842320770
20802817,8192,10012028,1240947,123650607621,244414604348
20811009,8192,10020249,1209894,123861877559,252147139764
20819201,8192,10028481,1296557,123743547593,239910745896
20827393,8192,10036710,1320410,123655390421,238272265267
20835585,8192,10044938,1309896,123820556978,233803296599
20843777,8192,10053164,1377567,123660448217,255689326863
20851969,8192,10061391,1296514,123933510622,278370984853
20860161,8192,10069622,1268044,123939561128,268458314042
20868353,8192,10077838,1381974,124138498026,264261138434
20876545,8192,10086066,1403949,123715293820,258736202713
20884737,8192,10094286,1301505,124022145872,253763116233
20892929,8192,10102512,1325690,124095742126,246770028898
20901121,8192,10110732,1294021,123997125531,248707815340
20909313,8192,10118953,1226419,123817358295,251467364440
20917505,8192,10127176,1304041,123697129159,244810076242
20925697,8192,10135394,1312045,123733336362,241379721828
20933889,8192,10143614,1330715,123804525841,252363273052
20942081,8192,10151840,1348255,123727064320,246806671615
20950273,8192,10160098,1368143,123885807755,246264591095
20958465,8192,10168363,1279264,123749714783,267955842106
20966657,8192,10176609,1320525,123816591651,252727615699
