block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,409201933924
20016385,8192,9221256,1313414,123833582825,374844972250
20024577,8192,9229485,1329018,123947748720,343905654562
20032769,8192,9237722,1353368,123778791093,306971332220
20040961,8192,9245957,1344036,123788493515,301476685942
20049153,8192,9254196,1337944,123936834492,320765310141
20057345,8192,9262435,1307263,123837404363,305323073150
20065537,8192,9270674,1347009,124010627261,283805272637
20073729,8192,9278910,1339658,123740231856,271852339423
20081921,8192,9287152,1424587,124039738870,257913605486
20090113,8192,9295408,1373819,123962768444,256131289979
20098305,8192,9303658,1328601,124033227106,272812357739
20106497,8192,9311895,1311474,123919454248,283703992132
20114689,8192,9320146,1294940,124056792725,268296199252
20122881,8192,9328409,1305321,124126340382,253200465070
20131073,8192,9336660,1276711,124250877920,250156165728
20139265,8192,9344906,1364950,124071085758,247288775145
20147457,8192,9353153,1554243,124114938711,291728724260
20155649,8192,9361407,1290693,124331886154,284211984973
20163841,8192,9369652,1325534,124189024761,261967563641
20172033,8192,9377892,1355767,123819368368,253934778021
20180225,8192,9386128,1419089,124143388685,261743873168
20188417,8192,9394365,1324616,123853038765,241601525669
20196609,8192,9402602,1325734,124132401739,268190399067
20204801,8192,9410840,1301187,124255227953,285837209108
20212993,8192,9419071,1322566,123959463915,257472696364
20221185,8192,9427313,1315537,123799572226,253999937340
20229377,8192,9435549,1307749,123861286271,236869803735
20237569,8192,9443788,1420270,124320552537,243488847287
20245761,8192,9452021,1383675,123748916612,264494167419
20253953,8192,9460253,1229182,124284592788,279279620710
20262145,8192,9468495,1271130,124238669741,267559266594
20270337,8192,9476748,1324385,124058513372,253111940417
20278529,8192,9484981,1331932,123805413884,231109296092
20286721,8192,9493213,1351061,123875621894,237448482032
20294913,8192,9501453,1342458,124013074343,262639851399
20303105,8192,9509696,1303651,124158311387,256922492571
20311297,8192,9517922,1258134,124061447884,250485035362
20319489,8192,9526159,1344020,123925357614,239002205859
20327681,8192,9534381,1374431,123723524058,220047599552
20335873,8192,9542617,1362982,123780110245,217754363501
20344065,8192,9550841,1302748,123818727359,236903069549
20352257,8192,9559072,1268555,124172231047,271395530533
20360449,8192,9567308,1253055,124185265787,249923550404
20368641,8192,9575548,1330593,124003209412,240200625926
20376833,8192,9583774,1293010,124191533548,253375536298
20385025,8192,9592009,1313267,123839121952,245026737014
20393217,8192,9600248,1320264,123901312456,243026605241
20401409,8192,9608486,1220646,124248352780,234846891305
20409601,8192,9616707,1177773,124281676664,247376064638
20417793,8192,9624941,1254914,124157202564,240282015920
20425985,8192,9633187,1360974,123954509791,212284649369
20434177,8192,9641422,1309604,123932815991,213213437037
20442369,8192,9649657,1279068,123740082515,224866235047
20450561,8192,9657896,1256329,124069875106,247697914812
20458753,8192,9666114,1178628,124595373698,266312817125
20466945,8192,9674343,1286215,123826972114,240972007036
20475137,8192,9682575,1295358,123927137853,238320131057
20483329,8192,9690800,1255316,124069099486,228529720293
20491521,8192,9699019,1275810,123844992223,224837409441
20499713,8192,9707248,1238410,123884833830,246487489983
20507905,8192,9715488,1128121,124539159647,252446417182
20516097,8192,9723715,1202499,124000347663,225851892019
20524289,8192,9731945,1259813,124024720523,238218076611
20532481,8192,9740183,1483787,123790932023,241361037325
20540673,8192,9748418,1348281,124065967894,244057782739
20548865,8192,9756662,1190848,124423271798,257092789287
20557057,8192,9764892,1161996,124442099327,252820985193
20565249,8192,9773131,1221107,124157535478,242625533241
20573441,8192,9781369,1218560,124114778302,244890056578
20581633,8192,9789611,1223735,124423282740,237865864827
20589825,8192,9797855,1258819,124371665248,241488985264
20598017,8192,9806095,1276130,124287502018,248807669411
20606209,8192,9814347,1171326,124665703816,247124339536
20614401,8192,9822581,1238750,124597490063,235389900313
20622593,8192,9830821,1301358,124261573562,242184527266
20630785,8192,9839058,1303935,124173510502,234095056256
20638977,8192,9847313,1310409,124162057597,239514347818
20647169,8192,9855549,1240942,124472227434,245276171553
20655361,8192,9863778,1137944,124898423293,255257235596
20663553,8192,9872013,1244196,124732546325,236661871618
20671745,8192,9880241,1283706,123902637319,224362402129
20679937,8192,9888471,1278367,124227490844,235818438212
20688129,8192,9896698,1264265,123894318946,224053002684
20696321,8192,9904930,1297250,124170625160,233768187091
20704513,8192,9913154,1247973,124208308422,252642127318
20712705,8192,9921388,1280411,124302596214,241614397983
20720897,8192,9929633,1346347,123946018923,221198830352
20729089,8192,9937869,1338914,123842316999,230490734550
20737281,8192,9946108,1335037,124015409124,226947574648
20745473,8192,9954342,1316535,123958467604,232144179653
20753665,8192,9962581,1236522,124117146336,248316952947
20761857,8192,9970803,1226789,124365806455,230647944236
20770049,8192,9979058,1293769,123693465629,221731639830
20778241,8192,9987307,1303651,123987846808,212615019709
20786433,8192,9995542,1347722,123705604654,206509842862
20794625,8192,10003781,1339465,123726015687,212147149156
20802817,8192,10012028,1240947,123650607621,217873874522
20811009,8192,10020249,1209894,123861877559,226089843041
20819201,8192,10028481,1296557,123743547593,215450419499
20827393,8192,10036710,1320410,123655390421,212976918554
20835585,8192,10044938,1309896,123820556978,210552060958
20843777,8192,10053164,1377567,123660448217,231332826543
20851969,8192,10061391,1296514,123933510622,257072595971
20860161,8192,10069622,1268044,123939561128,246166474813
20868353,8192,10077838,1381974,124138498026,241503360303
20876545,8192,10086066,1403949,123715293820,238859842550
20884737,8192,10094286,1301505,124022145872,232645115319
20892929,8192,10102512,1325690,124095742126,226230274917
20901121,8192,10110732,1294021,123997125531,227301088566
20909313,8192,10118953,1226419,123817358295,223063002816
20917505,8192,10127176,1304041,123697129159,215929591809
20925697,8192,10135394,1312045,123733336362,208503050923
20933889,8192,10143614,1330715,123804525841,221589986453
20942081,8192,10151840,1348255,123727064320,214866364667
20950273,8192,10160098,1368143,123885807755,221251405862
20958465,8192,10168363,1279264,123749714783,235295257686
20966657,8192,10176609,1320525,123816591651,224115503151
20974849,8192,10184849,1379621,123776529958,222910594902
