block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,495028379968
20016385,8192,9221256,1313414,123833582825,420631615351
20024577,8192,9229485,1329018,123947748720,392097545577
20032769,8192,9237722,1353368,123778791093,359014464997
20040961,8192,9245957,1344036,123788493515,362380653392
20049153,8192,9254196,1337944,123936834492,376785505304
20057345,8192,9262435,1307263,123837404363,374350564809
20065537,8192,9270674,1347009,124010627261,346148516121
20073729,8192,9278910,1339658,123740231856,344943253718
20081921,8192,9287152,1424587,124039738870,321723406714
20090113,8192,9295408,1373819,123962768444,331066940369
20098305,8192,9303658,1328601,124033227106,342451427208
20106497,8192,9311895,1311474,123919454248,352745437890
20114689,8192,9320146,1294940,124056792725,346429629321
20122881,8192,9328409,1305321,124126340382,331432591647
20131073,8192,9336660,1276711,124250877920,326846294119
20139265,8192,9344906,1364950,124071085758,329439972230
20147457,8192,9353153,1554243,124114938711,363028595346
20155649,8192,9361407,1290693,124331886154,359535793193
20163841,8192,9369652,1325534,124189024761,342702012499
20172033,8192,9377892,1355767,123819368368,336927393039
20180225,8192,9386128,1419089,124143388685,338216537476
20188417,8192,9394365,1324616,123853038765,331984277782
20196609,8192,9402602,1325734,124132401739,346844654208
20204801,8192,9410840,1301187,124255227953,356215482389
20212993,8192,9419071,1322566,123959463915,340441765654
20221185,8192,9427313,1315537,123799572226,342864128561
20229377,8192,9435549,1307749,123861286271,312738964130
20237569,8192,9443788,1420270,124320552537,313051621505
20245761,8192,9452021,1383675,123748916612,337858944339
20253953,8192,9460253,1229182,124284592788,362262945869
20262145,8192,9468495,1271130,124238669741,349069344988
20270337,8192,9476748,1324385,124058513372,345657193028
20278529,8192,9484981,1331932,123805413884,321508533806
20286721,8192,9493213,1351061,123875621894,328810047796
20294913,8192,9501453,1342458,124013074343,347336738713
20303105,8192,9509696,1303651,124158311387,352286630335
20311297,8192,9517922,1258134,124061447884,356442469570
20319489,8192,9526159,1344020,123925357614,332464919587
20327681,8192,9534381,1374431,123723524058,293438949966
20335873,8192,9542617,1362982,123780110245,290932523435
20344065,8192,9550841,1302748,123818727359,310954638429
20352257,8192,9559072,1268555,124172231047,343131364221
20360449,8192,9567308,1253055,124185265787,319753546427
20368641,8192,9575548,1330593,124003209412,307520343023
20376833,8192,9583774,1293010,124191533548,317261485366
20385025,8192,9592009,1313267,123839121952,315869868562
20393217,8192,9600248,1320264,123901312456,310073507976
20401409,8192,9608486,1220646,124248352780,301005106429
20409601,8192,9616707,1177773,124281676664,306782959500
20417793,8192,9624941,1254914,124157202564,306527110458
20425985,8192,9633187,1360974,123954509791,282498143032
20434177,8192,9641422,1309604,123932815991,282727058090
20442369,8192,9649657,1279068,123740082515,293035661373
20450561,8192,9657896,1256329,124069875106,311147055493
20458753,8192,9666114,1178628,124595373698,324677571712
20466945,8192,9674343,1286215,123826972114,315416135083
20475137,8192,9682575,1295358,123927137853,312342915157
20483329,8192,9690800,1255316,124069099486,301193256959
20491521,8192,9699019,1275810,123844992223,298540856609
20499713,8192,9707248,1238410,123884833830,310273092968
20507905,8192,9715488,1128121,124539159647,309314625893
20516097,8192,9723715,1202499,124000347663,294112310039
20524289,8192,9731945,1259813,124024720523,299401376228
20532481,8192,9740183,1483787,123790932023,305459510295
20540673,8192,9748418,1348281,124065967894,313075871982
20548865,8192,9756662,1190848,124423271798,313179481497
20557057,8192,9764892,1161996,124442099327,311661428977
20565249,8192,9773131,1221107,124157535478,303410978984
20573441,8192,9781369,1218560,124114778302,303871104258
20581633,8192,9789611,1223735,124423282740,297985583545
20589825,8192,9797855,1258819,124371665248,296422395947
20598017,8192,9806095,1276130,124287502018,307017529010
20606209,8192,9814347,1171326,124665703816,304099938776
20614401,8192,9822581,1238750,124597490063,295990729792
20622593,8192,9830821,1301358,124261573562,297382808084
20630785,8192,9839058,1303935,124173510502,294388237324
20638977,8192,9847313,1310409,124162057597,301677046139
20647169,8192,9855549,1240942,124472227434,303652984416
20655361,8192,9863778,1137944,124898423293,305161931259
20663553,8192,9872013,1244196,124732546325,297725789491
20671745,8192,9880241,1283706,123902637319,286225041697
20679937,8192,9888471,1278367,124227490844,295125889134
20688129,8192,9896698,1264265,123894318946,284758487537
20696321,8192,9904930,1297250,124170625160,298092955603
20704513,8192,9913154,1247973,124208308422,310438771204
20712705,8192,9921388,1280411,124302596214,299601999243
20720897,8192,9929633,1346347,123946018923,285705583327
20729089,8192,9937869,1338914,123842316999,297042661540
20737281,8192,9946108,1335037,124015409124,283743520337
20745473,8192,9954342,1316535,123958467604,297572117216
20753665,8192,9962581,1236522,124117146336,303544250658
20761857,8192,9970803,1226789,124365806455,298013124209
20770049,8192,9979058,1293769,123693465629,287476307012
20778241,8192,9987307,1303651,123987846808,283704593788
20786433,8192,9995542,1347722,123705604654,269941104553
20794625,8192,10003781,1339465,123726015687,283858061561
20802817,8192,10012028,1240947,123650607621,282731708235
20811009,8192,10020249,1209894,123861877559,294991032237
20819201,8192,10028481,1296557,123743547593,282798847329
20827393,8192,10036710,1320410,123655390421,279316311807
20835585,8192,10044938,1309896,123820556978,273558346483
20843777,8192,10053164,1377567,123660448217,293515626386
