block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,398113277239
20016385,8192,9221256,1313414,123833582825,368123576006
20024577,8192,9229485,1329018,123947748720,338356080154
20032769,8192,9237722,1353368,123778791093,305457831483
20040961,8192,9245957,1344036,123788493515,295802912665
20049153,8192,9254196,1337944,123936834492,315681508640
20057345,8192,9262435,1307263,123837404363,304343796956
20065537,8192,9270674,1347009,124010627261,279202775428
20073729,8192,9278910,1339658,123740231856,266308455781
20081921,8192,9287152,1424587,124039738870,253910590726
20090113,8192,9295408,1373819,123962768444,250733055543
20098305,8192,9303658,1328601,124033227106,269261560189
20106497,8192,9311895,1311474,123919454248,279155557061
20114689,8192,9320146,1294940,124056792725,263644034139
20122881,8192,9328409,1305321,124126340382,248589807779
20131073,8192,9336660,1276711,124250877920,245147523860
20139265,8192,9344906,1364950,124071085758,243939805375
20147457,8192,9353153,1554243,124114938711,288556511192
20155649,8192,9361407,1290693,124331886154,279669388913
20163841,8192,9369652,1325534,124189024761,256952897202
20172033,8192,9377892,1355767,123819368368,247695073264
20180225,8192,9386128,1419089,124143388685,257100556405
20188417,8192,9394365,1324616,123853038765,235921338017
20196609,8192,9402602,1325734,124132401739,264794948297
20204801,8192,9410840,1301187,124255227953,280857352732
20212993,8192,9419071,1322566,123959463915,252447920871
20221185,8192,9427313,1315537,123799572226,250333202358
20229377,8192,9435549,1307749,123861286271,230835945229
20237569,8192,9443788,1420270,124320552537,239952760716
20245761,8192,9452021,1383675,123748916612,257331027925
20253953,8192,9460253,1229182,124284592788,274074390542
20262145,8192,9468495,1271130,124238669741,263974454190
20270337,8192,9476748,1324385,124058513372,245672398034
20278529,8192,9484981,1331932,123805413884,226447455219
20286721,8192,9493213,1351061,123875621894,234044260865
20294913,8192,9501453,1342458,124013074343,255825410444
20303105,8192,9509696,1303651,124158311387,251101197455
20311297,8192,9517922,1258134,124061447884,242588723865
20319489,8192,9526159,1344020,123925357614,232998053461
20327681,8192,9534381,1374431,123723524058,216099560204
20335873,8192,9542617,1362982,123780110245,213132456505
20344065,8192,9550841,1302748,123818727359,232313491610
20352257,8192,9559072,1268555,124172231047,265973424373
20360449,8192,9567308,1253055,124185265787,245026503251
20368641,8192,9575548,1330593,124003209412,236141777473
20376833,8192,9583774,1293010,124191533548,245933338982
20385025,8192,9592009,1313267,123839121952,242460999689
20393217,8192,9600248,1320264,123901312456,236950325861
20401409,8192,9608486,1220646,124248352780,228184009511
20409601,8192,9616707,1177773,124281676664,241548530741
20417793,8192,9624941,1254914,124157202564,240027859861
20425985,8192,9633187,1360974,123954509791,208026750230
20434177,8192,9641422,1309604,123932815991,206441134004
20442369,8192,9649657,1279068,123740082515,219891589299
20450561,8192,9657896,1256329,124069875106,240690700737
20458753,8192,9666114,1178628,124595373698,258569508207
20466945,8192,9674343,1286215,123826972114,234038319175
20475137,8192,9682575,1295358,123927137853,231012728886
20483329,8192,9690800,1255316,124069099486,224025054719
20491521,8192,9699019,1275810,123844992223,221717403492
20499713,8192,9707248,1238410,123884833830,241412910466
20507905,8192,9715488,1128121,124539159647,248713682396
20516097,8192,9723715,1202499,124000347663,219587500724
20524289,8192,9731945,1259813,124024720523,230016425111
20532481,8192,9740183,1483787,123790932023,235271963784
20540673,8192,9748418,1348281,124065967894,238569182065
20548865,8192,9756662,1190848,124423271798,247495616624
20557057,8192,9764892,1161996,124442099327,246708437230
20565249,8192,9773131,1221107,124157535478,237832694966
20573441,8192,9781369,1218560,124114778302,238399192844
20581633,8192,9789611,1223735,124423282740,232796136583
20589825,8192,9797855,1258819,124371665248,237163130769
20598017,8192,9806095,1276130,124287502018,243774857877
20606209,8192,9814347,1171326,124665703816,243175538705
20614401,8192,9822581,1238750,124597490063,231733103353
20622593,8192,9830821,1301358,124261573562,233681179532
20630785,8192,9839058,1303935,124173510502,228469380809
20638977,8192,9847313,1310409,124162057597,234446524043
20647169,8192,9855549,1240942,124472227434,237831112507
20655361,8192,9863778,1137944,124898423293,249350185399
20663553,8192,9872013,1244196,124732546325,230177212194
20671745,8192,9880241,1283706,123902637319,219651951546
20679937,8192,9888471,1278367,124227490844,230201970191
20688129,8192,9896698,1264265,123894318946,217030568657
20696321,8192,9904930,1297250,124170625160,227837097404
20704513,8192,9913154,1247973,124208308422,245698870115
20712705,8192,9921388,1280411,124302596214,236485058345
20720897,8192,9929633,1346347,123946018923,216885863727
20729089,8192,9937869,1338914,123842316999,225878443127
20737281,8192,9946108,1335037,124015409124,216209267015
20745473,8192,9954342,1316535,123958467604,223760899159
20753665,8192,9962581,1236522,124117146336,244638883674
20761857,8192,9970803,1226789,124365806455,228606368278
20770049,8192,9979058,1293769,123693465629,217863686475
20778241,8192,9987307,1303651,123987846808,208904974170
20786433,8192,9995542,1347722,123705604654,203839271357
20794625,8192,10003781,1339465,123726015687,206942211940
20802817,8192,10012028,1240947,123650607621,212732538702
20811009,8192,10020249,1209894,123861877559,222099205408
20819201,8192,10028481,1296557,123743547593,209467722956
20827393,8192,10036710,1320410,123655390421,207016287422
20835585,8192,10044938,1309896,123820556978,205377201517
20843777,8192,10053164,1377567,123660448217,223184494799
