block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,386131513941
20016385,8192,9221256,1313414,123833582825,367327412904
20024577,8192,9229485,1329018,123947748720,367162064856
20032769,8192,9237722,1353368,123778791093,321992201740
20040961,8192,9245957,1344036,123788493515,325245103193
20049153,8192,9254196,1337944,123936834492,341874881397
20057345,8192,9262435,1307263,123837404363,345943500267
20065537,8192,9270674,1347009,124010627261,318548573117
20073729,8192,9278910,1339658,123740231856,316453730597
20081921,8192,9287152,1424587,124039738870,295299587318
20090113,8192,9295408,1373819,123962768444,302684210961
20098305,8192,9303658,1328601,124033227106,315322165330
20106497,8192,9311895,1311474,123919454248,328908573002
20114689,8192,9320146,1294940,124056792725,314322501745
20122881,8192,9328409,1305321,124126340382,297031488839
20131073,8192,9336660,1276711,124250877920,291619395541
20139265,8192,9344906,1364950,124071085758,295077393243
20147457,8192,9353153,1554243,124114938711,334647914519
20155649,8192,9361407,1290693,124331886154,329757808657
20163841,8192,9369652,1325534,124189024761,309694351947
20172033,8192,9377892,1355767,123819368368,300474221106
20180225,8192,9386128,1419089,124143388685,308606478681
20188417,8192,9394365,1324616,123853038765,291019796616
20196609,8192,9402602,1325734,124132401739,315394341944
20204801,8192,9410840,1301187,124255227953,323105591768
20212993,8192,9419071,1322566,123959463915,301329867529
20221185,8192,9427313,1315537,123799572226,303920843727
20229377,8192,9435549,1307749,123861286271,273576000367
20237569,8192,9443788,1420270,124320552537,276890848196
20245761,8192,9452021,1383675,123748916612,301207902213
20253953,8192,9460253,1229182,124284592788,327127728103
20262145,8192,9468495,1271130,124238669741,309523923381
20270337,8192,9476748,1324385,124058513372,308392885031
20278529,8192,9484981,1331932,123805413884,281154539019
20286721,8192,9493213,1351061,123875621894,293841866459
20294913,8192,9501453,1342458,124013074343,312624921708
20303105,8192,9509696,1303651,124158311387,317968537694
20311297,8192,9517922,1258134,124061447884,320849052923
20319489,8192,9526159,1344020,123925357614,291571670780
20327681,8192,9534381,1374431,123723524058,251947602353
20335873,8192,9542617,1362982,123780110245,252268924472
20344065,8192,9550841,1302748,123818727359,267726591516
20352257,8192,9559072,1268555,124172231047,306648687916
20360449,8192,9567308,1253055,124185265787,279800836267
20368641,8192,9575548,1330593,124003209412,270053435024
20376833,8192,9583774,1293010,124191533548,285215407569
20385025,8192,9592009,1313267,123839121952,277409977037
20393217,8192,9600248,1320264,123901312456,270557896888
20401409,8192,9608486,1220646,124248352780,262032295352
20409601,8192,9616707,1177773,124281676664,272696009759
20417793,8192,9624941,1254914,124157202564,272946772966
20425985,8192,9633187,1360974,123954509791,241340359670
20434177,8192,9641422,1309604,123932815991,245181827778
20442369,8192,9649657,1279068,123740082515,252541954735
20450561,8192,9657896,1256329,124069875106,276852237705
20458753,8192,9666114,1178628,124595373698,293441190111
20466945,8192,9674343,1286215,123826972114,274442683716
20475137,8192,9682575,1295358,123927137853,275654400541
20483329,8192,9690800,1255316,124069099486,263342438984
20491521,8192,9699019,1275810,123844992223,258918507217
20499713,8192,9707248,1238410,123884833830,272483509700
20507905,8192,9715488,1128121,124539159647,271755898802
20516097,8192,9723715,1202499,124000347663,252761585419
20524289,8192,9731945,1259813,124024720523,264225282214
20532481,8192,9740183,1483787,123790932023,273124184741
20540673,8192,9748418,1348281,124065967894,274777482789
20548865,8192,9756662,1190848,124423271798,281216010921
20557057,8192,9764892,1161996,124442099327,278535517156
20565249,8192,9773131,1221107,124157535478,266228032049
