block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,402952155748
20016385,8192,9221256,1313414,123833582825,381768538781
20024577,8192,9229485,1329018,123947748720,354512975913
20032769,8192,9237722,1353368,123778791093,309358516977
20040961,8192,9245957,1344036,123788493515,298273364931
20049153,8192,9254196,1337944,123936834492,324186235226
20057345,8192,9262435,1307263,123837404363,313713232130
20065537,8192,9270674,1347009,124010627261,285918217443
20073729,8192,9278910,1339658,123740231856,272897538183
20081921,8192,9287152,1424587,124039738870,261613676003
20090113,8192,9295408,1373819,123962768444,259425575813
20098305,8192,9303658,1328601,124033227106,276610882405
20106497,8192,9311895,1311474,123919454248,283481698798
20114689,8192,9320146,1294940,124056792725,270228703275
20122881,8192,9328409,1305321,124126340382,254661973887
20131073,8192,9336660,1276711,124250877920,252777983073
20139265,8192,9344906,1364950,124071085758,247409173384
20147457,8192,9353153,1554243,124114938711,291494429759
20155649,8192,9361407,1290693,124331886154,284041610916
20163841,8192,9369652,1325534,124189024761,262918479460
20172033,8192,9377892,1355767,123819368368,256306578431
20180225,8192,9386128,1419089,124143388685,261669881189
20188417,8192,9394365,1324616,123853038765,245253764874
20196609,8192,9402602,1325734,124132401739,269778217786
20204801,8192,9410840,1301187,124255227953,282454826782
20212993,8192,9419071,1322566,123959463915,259465698054
20221185,8192,9427313,1315537,123799572226,255672208682
20229377,8192,9435549,1307749,123861286271,238148771197
20237569,8192,9443788,1420270,124320552537,244748100503
20245761,8192,9452021,1383675,123748916612,263919451401
20253953,8192,9460253,1229182,124284592788,284404860234
20262145,8192,9468495,1271130,124238669741,271257613310
20270337,8192,9476748,1324385,124058513372,249990949128
20278529,8192,9484981,1331932,123805413884,232020484129
20286721,8192,9493213,1351061,123875621894,238266115781
20294913,8192,9501453,1342458,124013074343,258626858211
20303105,8192,9509696,1303651,124158311387,256661711149
20311297,8192,9517922,1258134,124061447884,249622879961
20319489,8192,9526159,1344020,123925357614,241617054881
20327681,8192,9534381,1374431,123723524058,221402837979
20335873,8192,9542617,1362982,123780110245,218718075049
20344065,8192,9550841,1302748,123818727359,237477282477
20352257,8192,9559072,1268555,124172231047,272378058632
20360449,8192,9567308,1253055,124185265787,249444752491
20368641,8192,9575548,1330593,124003209412,240063574639
20376833,8192,9583774,1293010,124191533548,249444376156
20385025,8192,9592009,1313267,123839121952,243338158262
20393217,8192,9600248,1320264,123901312456,243478208551
20401409,8192,9608486,1220646,124248352780,232815866052
20409601,8192,9616707,1177773,124281676664,247012777967
20417793,8192,9624941,1254914,124157202564,240567403407
20425985,8192,9633187,1360974,123954509791,213831850654
20434177,8192,9641422,1309604,123932815991,213288515981
20442369,8192,9649657,1279068,123740082515,224422566526
20450561,8192,9657896,1256329,124069875106,246064962936
20458753,8192,9666114,1178628,124595373698,264731086384
20466945,8192,9674343,1286215,123826972114,243025910956
20475137,8192,9682575,1295358,123927137853,240238558376
20483329,8192,9690800,1255316,124069099486,229323308793
20491521,8192,9699019,1275810,123844992223,226884762552
20499713,8192,9707248,1238410,123884833830,243759515947
20507905,8192,9715488,1128121,124539159647,248220073996
20516097,8192,9723715,1202499,124000347663,223222225655
20524289,8192,9731945,1259813,124024720523,235206962200
20532481,8192,9740183,1483787,123790932023,237309483366
20540673,8192,9748418,1348281,124065967894,243309163164
20548865,8192,9756662,1190848,124423271798,251011450151
20557057,8192,9764892,1161996,124442099327,252595718379
20565249,8192,9773131,1221107,124157535478,239150606569
20573441,8192,9781369,1218560,124114778302,242419634927
20581633,8192,9789611,1223735,124423282740,237681093156
20589825,8192,9797855,1258819,124371665248,244228124271
20598017,8192,9806095,1276130,124287502018,252290942416
20606209,8192,9814347,1171326,124665703816,247459650853
20614401,8192,9822581,1238750,124597490063,235694278509
20622593,8192,9830821,1301358,124261573562,239716372538
20630785,8192,9839058,1303935,124173510502,229217489891
20638977,8192,9847313,1310409,124162057597,240202388256
20647169,8192,9855549,1240942,124472227434,238473052837
20655361,8192,9863778,1137944,124898423293,251328033802
20663553,8192,9872013,1244196,124732546325,233909702445
20671745,8192,9880241,1283706,123902637319,222727939447
20679937,8192,9888471,1278367,124227490844,228247104485
20688129,8192,9896698,1264265,123894318946,219577161039
20696321,8192,9904930,1297250,124170625160,233137220449
20704513,8192,9913154,1247973,124208308422,251086300380
20712705,8192,9921388,1280411,124302596214,238416933471
20720897,8192,9929633,1346347,123946018923,222184206095
20729089,8192,9937869,1338914,123842316999,228349664172
20737281,8192,9946108,1335037,124015409124,221006705473
20745473,8192,9954342,1316535,123958467604,229358084627
20753665,8192,9962581,1236522,124117146336,244596632215
20761857,8192,9970803,1226789,124365806455,234577817777
20770049,8192,9979058,1293769,123693465629,221556566038
20778241,8192,9987307,1303651,123987846808,211860517794
20786433,8192,9995542,1347722,123705604654,207600768086
20794625,8192,10003781,1339465,123726015687,213935962047
20802817,8192,10012028,1240947,123650607621,218369314085
20811009,8192,10020249,1209894,123861877559,226437765830
20819201,8192,10028481,1296557,123743547593,212874105867
20827393,8192,10036710,1320410,123655390421,212169638060
20835585,8192,10044938,1309896,123820556978,210018769710
20843777,8192,10053164,1377567,123660448217,225065122104
20851969,8192,10061391,1296514,123933510622,253793510430
20860161,8192,10069622,1268044,123939561128,243452119351
20868353,8192,10077838,1381974,124138498026,236489850309
20876545,8192,10086066,1403949,123715293820,232667247875
20884737,8192,10094286,1301505,124022145872,228751557878
20892929,8192,10102512,1325690,124095742126,221806011301
