block_number,blocks,slot,txs,gas,time
8193,8192,1,0,0,293861213
16385,8192,1,0,0,293134329
24577,8192,1,0,0,277983132
32769,8192,1,0,0,293269907
40961,8192,1,0,0,282748890
49153,8192,1,1514,33070964,337544136
57345,8192,1,3916,407821091,485858277
65537,8192,1,2676,90041948,410164885
73729,8192,1,5821,197747509,471255017
81921,8192,1,4204,131282630,444744639
90113,8192,1,4589,112269814,438972808
98305,8192,1,3327,84662425,397304941
106497,8192,1,4168,105498119,434726946
114689,8192,1,4247,119199457,429992479
122881,8192,1,6054,163953975,456688787
131073,8192,1,5852,147449076,426372064
139265,8192,1,6678,168428364,470704323
147457,8192,1,7805,190561977,483666254
155649,8192,1,8675,220080834,509960955
163841,8192,1,7255,175016877,484790686
172033,8192,1,10115,242307512,548142659
180225,8192,1,12029,319429322,592377665
188417,8192,1,10493,307941046,612028692
196609,8192,1,8488,226000959,502160277
204801,8192,1,9431,284499928,583485606
212993,8192,1,9432,269025812,563783212
221185,8192,1,9745,253020191,570466075
229377,8192,1,9473,303239797,525300862
237569,8192,1,9752,287334366,582265084
245761,8192,1,9175,237099979,547758949
253953,8192,1,9225,299876210,601904692
262145,8192,1,8500,237942979,556466990
270337,8192,1,11073,360421503,624420588
278529,8192,1,11244,333906121,610617190
286721,8192,1,9944,288230259,622177383
294913,8192,1,9552,272964709,564475776
303105,8192,1,10564,278617464,599847215
311297,8192,1,9852,289668902,569336273
319489,8192,1,10772,285019105,634393511
327681,8192,1,9264,263512681,568507168
335873,8192,1,10710,300329465,647047666
344065,8192,1,10447,340557247,611885844
352257,8192,1,11871,367785281,671935484
360449,8192,1,11031,301110840,628307323
368641,8192,1,10176,272300629,648489844
376833,8192,1,10299,327273585,640308952
385025,8192,1,11650,328391280,677416108
393217,8192,1,10917,668394420,665682717
401409,8192,1,10512,371168499,698766852
409601,8192,1,11329,399996130,652250588
417793,8192,1,9682,299513459,656421031
425985,8192,1,10211,378463309,637373341
434177,8192,1,10123,371765259,706845797
442369,8192,1,10202,298321714,603416440
450561,8192,1,10252,488330843,950680823
458753,8192,1,11670,315763779,664554506
466945,8192,1,12392,405644045,705848365
475137,8192,1,11262,434129872,762445532
483329,8192,1,11885,436485530,923057609
491521,8192,1,11396,324292141,729557903
499713,8192,1,11390,316107054,671868676
507905,8192,1,19834,986537643,985716563
516097,8192,1,14518,537099270,786929415
524289,8192,1,14364,563247320,826236388
532481,8192,1,15028,641704064,918308530
540673,8192,1,11625,533545978,796079091
548865,8192,1,12334,352563908,718676057
557057,8192,1,11579,286224762,626384324
565249,8192,1,12543,387072166,768499728
573441,8192,1,11762,377902837,692000709
581633,8192,1,11889,329240266,694651310
589825,8192,1,12402,356748509,682937240
598017,8192,1,11554,361660592,759992097
606209,8192,1,11466,286807225,633387337
614401,8192,1,11355,383668685,921179111
622593,8192,1,12943,487254257,703374781
630785,8192,1,10960,369935232,722818540
638977,8192,1,10609,304527314,639140288
647169,8192,1,11891,400916707,728838148
655361,8192,1,13364,422684376,680099529
663553,8192,1,11233,291970815,693555589
671745,8192,1,11307,306322589,627908844
679937,8192,1,13718,480255087,877601167
688129,8192,1,12101,533373764,781596360
696321,8192,1,24697,2437912230,2522285594
704513,8192,1,24278,1882935448,1746151187
712705,8192,1,15914,1053536841,1350363996
720897,8192,1,14854,884970772,1167696297
729089,8192,1,18033,1103406409,1398456338
737281,8192,1,39634,2413080461,2540298832
745473,8192,1,20252,1205744179,1617293053
753665,8192,1,16649,914386676,1339696658
761857,8192,1,29450,1702093462,2099375507
770049,8192,1,19926,1149090055,1677989420
778241,8192,1,27585,1546147829,1967188255
786433,8192,1,13804,512905120,974042523
794625,8192,1,14238,555275432,1144768963
802817,8192,1,20936,1074374824,1501495989
811009,8192,1,33100,2274628469,2429072837
819201,8192,1,21058,1074857191,1499919670
827393,8192,1,17945,1068696871,1493285214
835585,8192,1,16965,691346951,1203660153
843777,8192,1,24779,1318609001,1759951424
851969,8192,1,17337,797507253,1236542398
860161,8192,1,16221,653054698,1064323680
868353,8192,1,17414,667767224,919826960
876545,8192,1,20874,997212648,1111687048
884737,8192,1,18556,602924448,910459544
892929,8192,1,20188,746509191,1045027430
901121,8192,1,20728,705763650,989745336
909313,8192,1,28858,1212230895,1381451815
917505,8192,1,29450,1450050635,1546529903
925697,8192,1,25856,1070129090,1442115443
933889,8192,1,23756,919949479,1147955501
942081,8192,1,24390,780757258,1134083865
950273,8192,1,22318,724737535,1030171751
958465,8192,1,23856,823943680,1145302719
966657,8192,1,39968,1787855655,1701936877
974849,8192,1,24875,783309904,1141337175
983041,8192,1,25559,758151178,1086801277
991233,8192,1,32769,996332438,1258600659
999425,8192,1,29253,955506690,1227900638
1007617,8192,1,28779,874607232,1199562690
1015809,8192,1,28640,944195150,1173927035
1024001,8192,1,30592,1077029621,1377286263
1032193,8192,1,30567,1025667741,1188618995
1040385,8192,1,26761,784549571,1171095873
1048577,8192,1,28815,1876343804,1236033913
1056769,8192,1,31628,1248873846,1223304639
1064961,8192,1,32758,1302389229,1266957692
1073153,8192,1,30961,857488355,1184030106
1081345,8192,1,33502,949562723,1170591897
1089537,8192,1,37121,995463452,1252214992
1097729,8192,1,40115,1081576458,1302962658
1105921,8192,1,42800,1253697553,1441413308
1114113,8192,1,41667,1235498720,1370838476
1122305,8192,1,38878,1141426898,1343517863
1130497,8192,1,41538,1202802604,1278773012
1138689,8192,1,39904,1101644111,1309172956
1146881,8192,1,44221,1340457745,1344859673
1155073,8192,1,43528,1383496645,1389190982
1163265,8192,1,38152,1246718060,1252490221
1171457,8192,1,44944,1374923499,1497660595
1179649,8192,1,46242,1574630437,1496708122
1187841,8192,1,44523,1522997076,1384526114
1196033,8192,1,43594,1529570548,1630381823
1204225,8192,1,41259,1452683779,1443269315
1212417,8192,1,52923,2302777232,1977518785
1220609,8192,1,46705,1563686082,1639121254
1228801,8192,1,46123,1514235577,1571099696
1236993,8192,1,43046,1458453689,1551511540
1245185,8192,1,49499,1658881432,1675362997
1253377,8192,1,46254,1516126264,1428622355
1261569,8192,1,42318,1328121509,1557972595
1269761,8192,1,40021,1078268036,1355616570
1277953,8192,1,46365,1435004546,1556690024
1286145,8192,1,50841,1591258579,1631489186
1294337,8192,1,41499,1271776158,1407211410
1302529,8192,1,47633,1512367159,1675869454
1310721,8192,1,42641,1164414830,1378187637
1318913,8192,1,42610,1137106273,1369676754
1327105,8192,1,45560,1357858661,1496617473
1335297,8192,1,50369,1781939706,1530908909
1343489,8192,1,45221,1209479371,1380286543
1351681,8192,1,44015,1206824098,1412107146
1359873,8192,1,54888,1591716049,1375762533
1368065,8192,1,43396,1184809863,1459334515
1376257,8192,1,48876,1593180641,1595551140
1384449,8192,1,45143,1439543743,1378945792
1392641,8192,1,41341,1118372583,1322980482
1400833,8192,1,45540,1329131424,1483914758
1409025,8192,1,49104,1485363761,1570138073
1417217,8192,1,44023,1225869865,1497478216
1425409,8192,1,49886,1450651632,1541237179
1433601,8192,1,56669,1681771886,1616946925
1441793,8192,1,54635,1947185643,1691026622
