block_number,blocks,slot,txs,gas,time
8193,8192,1,0,0,277484217
16385,8192,1,0,0,275122424
24577,8192,1,0,0,288918921
32769,8192,1,0,0,269567266
40961,8192,1,0,0,296582703
49153,8192,1,1514,33070964,338362630
57345,8192,1,3916,407821091,463372411
65537,8192,1,2676,90041948,400536072
73729,8192,1,5821,197747509,479297892
81921,8192,1,4204,131282630,426429908
90113,8192,1,4589,112269814,455863957
98305,8192,1,3327,84662425,404263495
106497,8192,1,4168,105498119,418430558
114689,8192,1,4247,119199457,397678244
122881,8192,1,6054,163953975,432726651
131073,8192,1,5852,147449076,403154553
139265,8192,1,6678,168428364,466788505
147457,8192,1,7805,190561977,448994680
155649,8192,1,8675,220080834,526710675
163841,8192,1,7255,175016877,444701010
172033,8192,1,10115,242307512,562591026
180225,8192,1,12029,319429322,582596507
188417,8192,1,10493,307941046,573571913
196609,8192,1,8488,226000959,487724098
204801,8192,1,9431,284499928,530977103
212993,8192,1,9432,269025812,533140137
221185,8192,1,9745,253020191,562647286
229377,8192,1,9473,303239797,527921596
237569,8192,1,9752,287334366,540896528
245761,8192,1,9175,237099979,514613697
253953,8192,1,9225,299876210,565199916
262145,8192,1,8500,237942979,515030233
270337,8192,1,11073,360421503,627235611
278529,8192,1,11244,333906121,602403767
286721,8192,1,9944,288230259,605617023
294913,8192,1,9552,272964709,566932873
303105,8192,1,10564,278617464,598434296
311297,8192,1,9852,289668902,563169532
319489,8192,1,10772,285019105,613665883
327681,8192,1,9264,263512681,561453474
335873,8192,1,10710,300329465,631524249
344065,8192,1,10447,340557247,571814136
352257,8192,1,11871,367785281,656881788
360449,8192,1,11031,301110840,594219208
368641,8192,1,10176,272300629,625443815
376833,8192,1,10299,327273585,580508051
385025,8192,1,11650,328391280,668568750
393217,8192,1,10917,668394420,628532671
401409,8192,1,10512,371168499,677174575
409601,8192,1,11329,399996130,613260666
417793,8192,1,9682,299513459,599358900
425985,8192,1,10211,378463309,621740772
434177,8192,1,10123,371765259,649867040
442369,8192,1,10202,298321714,575932626
450561,8192,1,10252,488330843,936283320
458753,8192,1,11670,315763779,628342042
466945,8192,1,12392,405644045,685847360
475137,8192,1,11262,434129872,735072342
483329,8192,1,11885,436485530,894270895
491521,8192,1,11396,324292141,681944970
499713,8192,1,11390,316107054,643002422
507905,8192,1,19834,986537643,961742659
516097,8192,1,14518,537099270,758970211
524289,8192,1,14364,563247320,796068164
532481,8192,1,15028,641704064,899477216
540673,8192,1,11625,533545978,765071625
548865,8192,1,12334,352563908,702912993
557057,8192,1,11579,286224762,581335175
565249,8192,1,12543,387072166,699976364
573441,8192,1,11762,377902837,661786611
581633,8192,1,11889,329240266,697624782
589825,8192,1,12402,356748509,662731585
598017,8192,1,11554,361660592,713964229
606209,8192,1,11466,286807225,603756507
614401,8192,1,11355,383668685,885812019
622593,8192,1,12943,487254257,659323439
630785,8192,1,10960,369935232,646607166
638977,8192,1,10609,304527314,584438421
647169,8192,1,11891,400916707,681937520
655361,8192,1,13364,422684376,637032428
663553,8192,1,11233,291970815,656236553
671745,8192,1,11307,306322589,612074954
679937,8192,1,13718,480255087,840978196
688129,8192,1,12101,533373764,749341673
696321,8192,1,24697,2437912230,2499018237
704513,8192,1,24278,1882935448,1733780352
712705,8192,1,15914,1053536841,1319181896
720897,8192,1,14854,884970772,1136708364
729089,8192,1,18033,1103406409,1374166173
737281,8192,1,39634,2413080461,2494441601
745473,8192,1,20252,1205744179,1564134856
753665,8192,1,16649,914386676,1324987332
761857,8192,1,29450,1702093462,2053411522
770049,8192,1,19926,1149090055,1635569840
778241,8192,1,27585,1546147829,1932048614
786433,8192,1,13804,512905120,980154260
794625,8192,1,14238,555275432,1138552392
802817,8192,1,20936,1074374824,1452066337
811009,8192,1,33100,2274628469,2397634779
819201,8192,1,21058,1074857191,1431223673
827393,8192,1,17945,1068696871,1451077885
835585,8192,1,16965,691346951,1148766535
843777,8192,1,24779,1318609001,1746651746
851969,8192,1,17337,797507253,1228250708
860161,8192,1,16221,653054698,964147620
868353,8192,1,17414,667767224,864791177
876545,8192,1,20874,997212648,1123858712
884737,8192,1,18556,602924448,893427422
892929,8192,1,20188,746509191,1074081846
901121,8192,1,20728,705763650,967660524
909313,8192,1,28858,1212230895,1358456490
917505,8192,1,29450,1450050635,1489290868
925697,8192,1,25856,1070129090,1367097656
933889,8192,1,23756,919949479,1135777902
942081,8192,1,24390,780757258,1078112175
950273,8192,1,22318,724737535,972021122
958465,8192,1,23856,823943680,1133865767
966657,8192,1,39968,1787855655,1646926754
974849,8192,1,24875,783309904,1100761466
983041,8192,1,25559,758151178,1047497914
991233,8192,1,32769,996332438,1235805412
999425,8192,1,29253,955506690,1170069194
1007617,8192,1,28779,874607232,1171131858
1015809,8192,1,28640,944195150,1128382477
1024001,8192,1,30592,1077029621,1338123783
1032193,8192,1,30567,1025667741,1139753042
1040385,8192,1,26761,784549571,1114041446
1048577,8192,1,28815,1876343804,1180432857
1056769,8192,1,31628,1248873846,1159418025
1064961,8192,1,32758,1302389229,1217740877
1073153,8192,1,30961,857488355,1161353691
1081345,8192,1,33502,949562723,1177264610
1089537,8192,1,37121,995463452,1246645729
1097729,8192,1,40115,1081576458,1252420618
1105921,8192,1,42800,1253697553,1353607766
1114113,8192,1,41667,1235498720,1313719946
1122305,8192,1,38878,1141426898,1279571103
1130497,8192,1,41538,1202802604,1275042896
