block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,471882957232
20016385,8192,9221256,1313414,123833582825,416097694755
20024577,8192,9229485,1329018,123947748720,389949793265
20032769,8192,9237722,1353368,123778791093,354350441046
20040961,8192,9245957,1344036,123788493515,359815761449
20049153,8192,9254196,1337944,123936834492,373932772496
20057345,8192,9262435,1307263,123837404363,370460911454
20065537,8192,9270674,1347009,124010627261,341597227946
20073729,8192,9278910,1339658,123740231856,339411450065
20081921,8192,9287152,1424587,124039738870,320191887024
20090113,8192,9295408,1373819,123962768444,325824200463
20098305,8192,9303658,1328601,124033227106,336741596946
20106497,8192,9311895,1311474,123919454248,349472622086
20114689,8192,9320146,1294940,124056792725,340830229312
20122881,8192,9328409,1305321,124126340382,327184466391
20131073,8192,9336660,1276711,124250877920,320721315406
20139265,8192,9344906,1364950,124071085758,324628488385
20147457,8192,9353153,1554243,124114938711,358329722034
20155649,8192,9361407,1290693,124331886154,354064536251
20163841,8192,9369652,1325534,124189024761,338850312638
20172033,8192,9377892,1355767,123819368368,332308733573
20180225,8192,9386128,1419089,124143388685,334208421047
20188417,8192,9394365,1324616,123853038765,327344400486
20196609,8192,9402602,1325734,124132401739,343385364768
20204801,8192,9410840,1301187,124255227953,352607481523
20212993,8192,9419071,1322566,123959463915,336245122658
20221185,8192,9427313,1315537,123799572226,337195230250
20229377,8192,9435549,1307749,123861286271,308285857231
20237569,8192,9443788,1420270,124320552537,306362754488
20245761,8192,9452021,1383675,123748916612,331634136742
20253953,8192,9460253,1229182,124284592788,358603989543
20262145,8192,9468495,1271130,124238669741,342394406642
20270337,8192,9476748,1324385,124058513372,340301255624
20278529,8192,9484981,1331932,123805413884,315734622467
20286721,8192,9493213,1351061,123875621894,323954870113
20294913,8192,9501453,1342458,124013074343,342480510178
20303105,8192,9509696,1303651,124158311387,347100023076
20311297,8192,9517922,1258134,124061447884,350223036339
20319489,8192,9526159,1344020,123925357614,325745412663
20327681,8192,9534381,1374431,123723524058,287699149075
20335873,8192,9542617,1362982,123780110245,287511680147
20344065,8192,9550841,1302748,123818727359,305740293636
20352257,8192,9559072,1268555,124172231047,336307275363
20360449,8192,9567308,1253055,124185265787,314567639899
20368641,8192,9575548,1330593,124003209412,303799497229
20376833,8192,9583774,1293010,124191533548,311584714659
20385025,8192,9592009,1313267,123839121952,309295871160
20393217,8192,9600248,1320264,123901312456,303742242062
20401409,8192,9608486,1220646,124248352780,294785939144
20409601,8192,9616707,1177773,124281676664,301245540699
20417793,8192,9624941,1254914,124157202564,299826586729
20425985,8192,9633187,1360974,123954509791,277132571332
20434177,8192,9641422,1309604,123932815991,278640174584
20442369,8192,9649657,1279068,123740082515,288567489594
20450561,8192,9657896,1256329,124069875106,305942123491
20458753,8192,9666114,1178628,124595373698,320221509418
20466945,8192,9674343,1286215,123826972114,309941787168
20475137,8192,9682575,1295358,123927137853,305921868728
20483329,8192,9690800,1255316,124069099486,294823117686
20491521,8192,9699019,1275810,123844992223,292737600654
20499713,8192,9707248,1238410,123884833830,304275097353
20507905,8192,9715488,1128121,124539159647,303931878142
20516097,8192,9723715,1202499,124000347663,288190918038
20524289,8192,9731945,1259813,124024720523,294058337359
20532481,8192,9740183,1483787,123790932023,301808552144
20540673,8192,9748418,1348281,124065967894,307478421589
20548865,8192,9756662,1190848,124423271798,308415301061
20557057,8192,9764892,1161996,124442099327,305023523111
20565249,8192,9773131,1221107,124157535478,299678496508
20573441,8192,9781369,1218560,124114778302,296392928411
20581633,8192,9789611,1223735,124423282740,291903076424
20589825,8192,9797855,1258819,124371665248,291272622179
20598017,8192,9806095,1276130,124287502018,302510849935
20606209,8192,9814347,1171326,124665703816,299365427828
20614401,8192,9822581,1238750,124597490063,287943941085
20622593,8192,9830821,1301358,124261573562,291913341078
20630785,8192,9839058,1303935,124173510502,290064504202
20638977,8192,9847313,1310409,124162057597,295779308727
20647169,8192,9855549,1240942,124472227434,296399857519
20655361,8192,9863778,1137944,124898423293,300425075244
20663553,8192,9872013,1244196,124732546325,292204273212
20671745,8192,9880241,1283706,123902637319,280364782704
20679937,8192,9888471,1278367,124227490844,289066399682
20688129,8192,9896698,1264265,123894318946,278434347847
20696321,8192,9904930,1297250,124170625160,292885491056
20704513,8192,9913154,1247973,124208308422,306279473706
20712705,8192,9921388,1280411,124302596214,293485965467
20720897,8192,9929633,1346347,123946018923,278740296184
20729089,8192,9937869,1338914,123842316999,290934474916
20737281,8192,9946108,1335037,124015409124,278098433999
20745473,8192,9954342,1316535,123958467604,291957157553
20753665,8192,9962581,1236522,124117146336,298093122307
20761857,8192,9970803,1226789,124365806455,290027957922
20770049,8192,9979058,1293769,123693465629,283220554926
20778241,8192,9987307,1303651,123987846808,278167754155
20786433,8192,9995542,1347722,123705604654,266403283717
20794625,8192,10003781,1339465,123726015687,278670954781
20802817,8192,10012028,1240947,123650607621,277982088150
20811009,8192,10020249,1209894,123861877559,287766500347
20819201,8192,10028481,1296557,123743547593,276046266892
20827393,8192,10036710,1320410,123655390421,274100183797
20835585,8192,10044938,1309896,123820556978,269563921534
20843777,8192,10053164,1377567,123660448217,286472230476
