block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,391089978028
20016385,8192,9221256,1313414,123833582825,363728934896
20024577,8192,9229485,1329018,123947748720,360332947036
20032769,8192,9237722,1353368,123778791093,321559899161
20040961,8192,9245957,1344036,123788493515,322676966514
20049153,8192,9254196,1337944,123936834492,339718428951
20057345,8192,9262435,1307263,123837404363,335221427359
20065537,8192,9270674,1347009,124010627261,303993824732
20073729,8192,9278910,1339658,123740231856,303696134815
20081921,8192,9287152,1424587,124039738870,290586249793
20090113,8192,9295408,1373819,123962768444,294517427288
20098305,8192,9303658,1328601,124033227106,309373437420
20106497,8192,9311895,1311474,123919454248,319948609730
20114689,8192,9320146,1294940,124056792725,309432368520
20122881,8192,9328409,1305321,124126340382,294655786512
20131073,8192,9336660,1276711,124250877920,286101689441
20139265,8192,9344906,1364950,124071085758,286930417159
20147457,8192,9353153,1554243,124114938711,330101909146
20155649,8192,9361407,1290693,124331886154,324690797509
20163841,8192,9369652,1325534,124189024761,306946307806
20172033,8192,9377892,1355767,123819368368,296761912408
20180225,8192,9386128,1419089,124143388685,301316505322
20188417,8192,9394365,1324616,123853038765,285991687082
20196609,8192,9402602,1325734,124132401739,308405319617
20204801,8192,9410840,1301187,124255227953,322945120534
20212993,8192,9419071,1322566,123959463915,301000184555
20221185,8192,9427313,1315537,123799572226,301767026482
20229377,8192,9435549,1307749,123861286271,272829344505
20237569,8192,9443788,1420270,124320552537,270893989173
20245761,8192,9452021,1383675,123748916612,295893624843
20253953,8192,9460253,1229182,124284592788,325481399996
20262145,8192,9468495,1271130,124238669741,308391431083
20270337,8192,9476748,1324385,124058513372,301692394797
20278529,8192,9484981,1331932,123805413884,276739209630
20286721,8192,9493213,1351061,123875621894,289043153653
20294913,8192,9501453,1342458,124013074343,311799307966
20303105,8192,9509696,1303651,124158311387,311274976522
20311297,8192,9517922,1258134,124061447884,314901069375
20319489,8192,9526159,1344020,123925357614,286085969138
20327681,8192,9534381,1374431,123723524058,248628540924
20335873,8192,9542617,1362982,123780110245,250693514331
20344065,8192,9550841,1302748,123818727359,266566961642
20352257,8192,9559072,1268555,124172231047,305770741485
20360449,8192,9567308,1253055,124185265787,278706612895
20368641,8192,9575548,1330593,124003209412,272112786065
20376833,8192,9583774,1293010,124191533548,283501819561
20385025,8192,9592009,1313267,123839121952,276954594058
20393217,8192,9600248,1320264,123901312456,274321854886
20401409,8192,9608486,1220646,124248352780,265704022741
20409601,8192,9616707,1177773,124281676664,273813727283
20417793,8192,9624941,1254914,124157202564,274004975045
20425985,8192,9633187,1360974,123954509791,241135088847
20434177,8192,9641422,1309604,123932815991,242905596625
20442369,8192,9649657,1279068,123740082515,252247458098
20450561,8192,9657896,1256329,124069875106,273221643391
20458753,8192,9666114,1178628,124595373698,294130883435
20466945,8192,9674343,1286215,123826972114,274428083796
20475137,8192,9682575,1295358,123927137853,277716565995
20483329,8192,9690800,1255316,124069099486,262789009620
20491521,8192,9699019,1275810,123844992223,259959714000
20499713,8192,9707248,1238410,123884833830,274174601794
20507905,8192,9715488,1128121,124539159647,278824517939
20516097,8192,9723715,1202499,124000347663,253802678744
20524289,8192,9731945,1259813,124024720523,266188611617
20532481,8192,9740183,1483787,123790932023,279569240955
20540673,8192,9748418,1348281,124065967894,279308504326
20548865,8192,9756662,1190848,124423271798,283819954346
20557057,8192,9764892,1161996,124442099327,275894178360
20565249,8192,9773131,1221107,124157535478,270898313187
20573441,8192,9781369,1218560,124114778302,267745281252
20581633,8192,9789611,1223735,124423282740,263996106182
20589825,8192,9797855,1258819,124371665248,267796125928
20598017,8192,9806095,1276130,124287502018,273976430070
20606209,8192,9814347,1171326,124665703816,273418459293
20614401,8192,9822581,1238750,124597490063,264853844290
20622593,8192,9830821,1301358,124261573562,261545130417
20630785,8192,9839058,1303935,124173510502,257768714249
20638977,8192,9847313,1310409,124162057597,266201508742
20647169,8192,9855549,1240942,124472227434,267533747726
20655361,8192,9863778,1137944,124898423293,277044325208
20663553,8192,9872013,1244196,124732546325,262011400494
