block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,372083166925
20016385,8192,9221256,1313414,123833582825,328783853385
20024577,8192,9229485,1329018,123947748720,315324376234
20032769,8192,9237722,1353368,123778791093,282591066643
20040961,8192,9245957,1344036,123788493515,271816477321
20049153,8192,9254196,1337944,123936834492,292771257753
20057345,8192,9262435,1307263,123837404363,283758196174
20065537,8192,9270674,1347009,124010627261,262650426886
20073729,8192,9278910,1339658,123740231856,248608776378
20081921,8192,9287152,1424587,124039738870,238445837588
20090113,8192,9295408,1373819,123962768444,239407109562
20098305,8192,9303658,1328601,124033227106,254117843979
20106497,8192,9311895,1311474,123919454248,265758078047
20114689,8192,9320146,1294940,124056792725,251065681785
20122881,8192,9328409,1305321,124126340382,236672280247
20131073,8192,9336660,1276711,124250877920,234140011567
20139265,8192,9344906,1364950,124071085758,231437236569
20147457,8192,9353153,1554243,124114938711,276980977743
20155649,8192,9361407,1290693,124331886154,266483836058
20163841,8192,9369652,1325534,124189024761,245127383384
20172033,8192,9377892,1355767,123819368368,239314290346
20180225,8192,9386128,1419089,124143388685,245287750966
20188417,8192,9394365,1324616,123853038765,228209330495
20196609,8192,9402602,1325734,124132401739,253162592374
20204801,8192,9410840,1301187,124255227953,266602994214
20212993,8192,9419071,1322566,123959463915,243789235382
20221185,8192,9427313,1315537,123799572226,241092818865
20229377,8192,9435549,1307749,123861286271,220719017447
20237569,8192,9443788,1420270,124320552537,229278476514
20245761,8192,9452021,1383675,123748916612,247844625791
20253953,8192,9460253,1229182,124284592788,263725835107
20262145,8192,9468495,1271130,124238669741,250283093697
20270337,8192,9476748,1324385,124058513372,234875378726
20278529,8192,9484981,1331932,123805413884,218760855984
20286721,8192,9493213,1351061,123875621894,222673391077
20294913,8192,9501453,1342458,124013074343,244468574702
20303105,8192,9509696,1303651,124158311387,241155051642
20311297,8192,9517922,1258134,124061447884,233738824785
20319489,8192,9526159,1344020,123925357614,226111672451
20327681,8192,9534381,1374431,123723524058,207709413176
20335873,8192,9542617,1362982,123780110245,206338396622
20344065,8192,9550841,1302748,123818727359,225323412802
20352257,8192,9559072,1268555,124172231047,255635068112
20360449,8192,9567308,1253055,124185265787,233922773482
20368641,8192,9575548,1330593,124003209412,223144543025
20376833,8192,9583774,1293010,124191533548,233686511563
20385025,8192,9592009,1313267,123839121952,230018685934
20393217,8192,9600248,1320264,123901312456,230457097963
20401409,8192,9608486,1220646,124248352780,219191752578
20409601,8192,9616707,1177773,124281676664,234283340885
20417793,8192,9624941,1254914,124157202564,226576417223
20425985,8192,9633187,1360974,123954509791,199682208509
20434177,8192,9641422,1309604,123932815991,199039770800
20442369,8192,9649657,1279068,123740082515,208972182114
20450561,8192,9657896,1256329,124069875106,231591917088
20458753,8192,9666114,1178628,124595373698,251696619997
20466945,8192,9674343,1286215,123826972114,227134179200
20475137,8192,9682575,1295358,123927137853,225714610756
20483329,8192,9690800,1255316,124069099486,215690922404
20491521,8192,9699019,1275810,123844992223,213315131351
20499713,8192,9707248,1238410,123884833830,228607139471
20507905,8192,9715488,1128121,124539159647,234387097859
20516097,8192,9723715,1202499,124000347663,208204708906
20524289,8192,9731945,1259813,124024720523,221173738555
20532481,8192,9740183,1483787,123790932023,221739356947
20540673,8192,9748418,1348281,124065967894,228756410532
20548865,8192,9756662,1190848,124423271798,235469094459
20557057,8192,9764892,1161996,124442099327,235028037933
20565249,8192,9773131,1221107,124157535478,222405175909
20573441,8192,9781369,1218560,124114778302,223979755624
20581633,8192,9789611,1223735,124423282740,221504932631
