block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,359795382981
20016385,8192,9221256,1313414,123833582825,339257788925
20024577,8192,9229485,1329018,123947748720,339214465402
20032769,8192,9237722,1353368,123778791093,309238786999
20040961,8192,9245957,1344036,123788493515,311042875276
20049153,8192,9254196,1337944,123936834492,324855799998
20057345,8192,9262435,1307263,123837404363,329404297421
20065537,8192,9270674,1347009,124010627261,309956938369
20073729,8192,9278910,1339658,123740231856,307448094025
20081921,8192,9287152,1424587,124039738870,295460865109
20090113,8192,9295408,1373819,123962768444,303215146539
20098305,8192,9303658,1328601,124033227106,313324937401
20106497,8192,9311895,1311474,123919454248,326872648288
20114689,8192,9320146,1294940,124056792725,322367378378
20122881,8192,9328409,1305321,124126340382,303532404123
20131073,8192,9336660,1276711,124250877920,298398486205
20139265,8192,9344906,1364950,124071085758,303506253354
20147457,8192,9353153,1554243,124114938711,343167236479
20155649,8192,9361407,1290693,124331886154,329058266054
20163841,8192,9369652,1325534,124189024761,315404561901
20172033,8192,9377892,1355767,123819368368,310536112134
20180225,8192,9386128,1419089,124143388685,314906967329
20188417,8192,9394365,1324616,123853038765,303991544558
20196609,8192,9402602,1325734,124132401739,322664333029
20204801,8192,9410840,1301187,124255227953,330544071427
20212993,8192,9419071,1322566,123959463915,316604067843
20221185,8192,9427313,1315537,123799572226,318568853975
20229377,8192,9435549,1307749,123861286271,286372555352
20237569,8192,9443788,1420270,124320552537,283851758161
20245761,8192,9452021,1383675,123748916612,306988012965
20253953,8192,9460253,1229182,124284592788,332610777163
20262145,8192,9468495,1271130,124238669741,320779870260
20270337,8192,9476748,1324385,124058513372,318085371063
20278529,8192,9484981,1331932,123805413884,298679714906
20286721,8192,9493213,1351061,123875621894,308007226165
20294913,8192,9501453,1342458,124013074343,321779007181
20303105,8192,9509696,1303651,124158311387,329936367388
20311297,8192,9517922,1258134,124061447884,336308058945
20319489,8192,9526159,1344020,123925357614,307713852489
20327681,8192,9534381,1374431,123723524058,269146514677
20335873,8192,9542617,1362982,123780110245,269735633761
20344065,8192,9550841,1302748,123818727359,281749413943
20352257,8192,9559072,1268555,124172231047,314771833540
20360449,8192,9567308,1253055,124185265787,294176964259
20368641,8192,9575548,1330593,124003209412,286179440320
20376833,8192,9583774,1293010,124191533548,294069047871
20385025,8192,9592009,1313267,123839121952,289480956669
20393217,8192,9600248,1320264,123901312456,286831177776
20401409,8192,9608486,1220646,124248352780,274528467409
20409601,8192,9616707,1177773,124281676664,282240044734
20417793,8192,9624941,1254914,124157202564,284619644833
20425985,8192,9633187,1360974,123954509791,260225192254
20434177,8192,9641422,1309604,123932815991,259254164261
20442369,8192,9649657,1279068,123740082515,269709359359
20450561,8192,9657896,1256329,124069875106,285171823424
20458753,8192,9666114,1178628,124595373698,299323811062
20466945,8192,9674343,1286215,123826972114,285302556822
20475137,8192,9682575,1295358,123927137853,285823912026
20483329,8192,9690800,1255316,124069099486,276576374753
20491521,8192,9699019,1275810,123844992223,271160790257
20499713,8192,9707248,1238410,123884833830,279386868692
20507905,8192,9715488,1128121,124539159647,279965371649
20516097,8192,9723715,1202499,124000347663,267409973667
20524289,8192,9731945,1259813,124024720523,272732181367
20532481,8192,9740183,1483787,123790932023,285373786826
20540673,8192,9748418,1348281,124065967894,285076575227
20548865,8192,9756662,1190848,124423271798,286663379724
20557057,8192,9764892,1161996,124442099327,285687091258
20565249,8192,9773131,1221107,124157535478,280520568727
20573441,8192,9781369,1218560,124114778302,278791551935
20581633,8192,9789611,1223735,124423282740,273666849435
20589825,8192,9797855,1258819,124371665248,270589396573
20598017,8192,9806095,1276130,124287502018,279664117902
20606209,8192,9814347,1171326,124665703816,278587927112
20614401,8192,9822581,1238750,124597490063,271804001274
20622593,8192,9830821,1301358,124261573562,271164348495
20630785,8192,9839058,1303935,124173510502,270342503961
20638977,8192,9847313,1310409,124162057597,275536556247
20647169,8192,9855549,1240942,124472227434,279223779446
20655361,8192,9863778,1137944,124898423293,281843596415
20663553,8192,9872013,1244196,124732546325,276004599163
20671745,8192,9880241,1283706,123902637319,261665586436
20679937,8192,9888471,1278367,124227490844,264518596012
20688129,8192,9896698,1264265,123894318946,256501126674
20696321,8192,9904930,1297250,124170625160,271226682332
20704513,8192,9913154,1247973,124208308422,282626716532
20712705,8192,9921388,1280411,124302596214,272118423774
20720897,8192,9929633,1346347,123946018923,260805042114
20729089,8192,9937869,1338914,123842316999,271683294189
20737281,8192,9946108,1335037,124015409124,260048112063
20745473,8192,9954342,1316535,123958467604,271564508655
20753665,8192,9962581,1236522,124117146336,283436136555
20761857,8192,9970803,1226789,124365806455,274469355479
20770049,8192,9979058,1293769,123693465629,264521167123
20778241,8192,9987307,1303651,123987846808,255005067447
20786433,8192,9995542,1347722,123705604654,246381411878
20794625,8192,10003781,1339465,123726015687,257260553430
20802817,8192,10012028,1240947,123650607621,257992697893
20811009,8192,10020249,1209894,123861877559,266358504914
20819201,8192,10028481,1296557,123743547593,253920218835
20827393,8192,10036710,1320410,123655390421,253788010086
20835585,8192,10044938,1309896,123820556978,251511000197
20843777,8192,10053164,1377567,123660448217,266751916514
20851969,8192,10061391,1296514,123933510622,289687448354
20860161,8192,10069622,1268044,123939561128,281865612501
20868353,8192,10077838,1381974,124138498026,281457124163
