block_number,blocks,slot,txs,gas,time
8193,8192,1,0,0,234325819
16385,8192,1,0,0,243999482
24577,8192,1,0,0,227293458
32769,8192,1,0,0,237581266
40961,8192,1,0,0,228932477
49153,8192,1,1514,33070964,298141473
57345,8192,1,3916,407821091,427028359
65537,8192,1,2676,90041948,350882074
73729,8192,1,5821,197747509,413927801
81921,8192,1,4204,131282630,389240425
90113,8192,1,4589,112269814,386086186
98305,8192,1,3327,84662425,355665600
106497,8192,1,4168,105498119,370028071
114689,8192,1,4247,119199457,367801874
122881,8192,1,6054,163953975,390169319
131073,8192,1,5852,147449076,370259979
139265,8192,1,6678,168428364,386007957
147457,8192,1,7805,190561977,436307625
155649,8192,1,8675,220080834,449924139
163841,8192,1,7255,175016877,424254440
172033,8192,1,10115,242307512,484649846
180225,8192,1,12029,319429322,534406789
188417,8192,1,10493,307941046,511627627
196609,8192,1,8488,226000959,471601118
204801,8192,1,9431,284499928,492507461
212993,8192,1,9432,269025812,487384968
221185,8192,1,9745,253020191,492861578
229377,8192,1,9473,303239797,491336829
237569,8192,1,9752,287334366,499851481
245761,8192,1,9175,237099979,509724110
253953,8192,1,9225,299876210,516472074
262145,8192,1,8500,237942979,487916203
270337,8192,1,11073,360421503,542031264
278529,8192,1,11244,333906121,551884126
286721,8192,1,9944,288230259,519687050
294913,8192,1,9552,272964709,508129590
303105,8192,1,10564,278617464,514393619
311297,8192,1,9852,289668902,519202904
319489,8192,1,10772,285019105,528644179
327681,8192,1,9264,263512681,523554212
335873,8192,1,10710,300329465,556464004
344065,8192,1,10447,340557247,555217983
352257,8192,1,11871,367785281,586164415
360449,8192,1,11031,301110840,569614412
368641,8192,1,10176,272300629,543337885
376833,8192,1,10299,327273585,579489233
385025,8192,1,11650,328391280,577295038
393217,8192,1,10917,668394420,608723818
401409,8192,1,10512,371168499,575524822
409601,8192,1,11329,399996130,579937359
417793,8192,1,9682,299513459,543196095
425985,8192,1,10211,378463309,587376410
434177,8192,1,10123,371765259,601842757
442369,8192,1,10202,298321714,543773441
450561,8192,1,10252,488330843,842138933
458753,8192,1,11670,315763779,593271236
466945,8192,1,12392,405644045,611344870
475137,8192,1,11262,434129872,701385029
483329,8192,1,11885,436485530,812342102
491521,8192,1,11396,324292141,659779241
499713,8192,1,11390,316107054,574666986
507905,8192,1,19834,986537643,926837500
516097,8192,1,14518,537099270,694767705
524289,8192,1,14364,563247320,778965006
532481,8192,1,15028,641704064,827952701
540673,8192,1,11625,533545978,774961954
548865,8192,1,12334,352563908,601867016
557057,8192,1,11579,286224762,566167155
565249,8192,1,12543,387072166,610040258
573441,8192,1,11762,377902837,641420020
581633,8192,1,11889,329240266,594481996
589825,8192,1,12402,356748509,620287027
598017,8192,1,11554,361660592,585518349
606209,8192,1,11466,286807225,568235141
614401,8192,1,11355,383668685,815907405
622593,8192,1,12943,487254257,631635897
630785,8192,1,10960,369935232,569558132
638977,8192,1,10609,304527314,550068478
647169,8192,1,11891,400916707,588602410
655361,8192,1,13364,422684376,599732170
663553,8192,1,11233,291970815,576037227
671745,8192,1,11307,306322589,580566584
679937,8192,1,13718,480255087,734403849
688129,8192,1,12101,533373764,723292365
696321,8192,1,24697,2437912230,2378472226
704513,8192,1,24278,1882935448,1694886362
712705,8192,1,15914,1053536841,1260813622
720897,8192,1,14854,884970772,1124361207
729089,8192,1,18033,1103406409,1247459165
737281,8192,1,39634,2413080461,2433550419
745473,8192,1,20252,1205744179,1466906489
753665,8192,1,16649,914386676,1296881869
761857,8192,1,29450,1702093462,1915237959
770049,8192,1,19926,1149090055,1579221852
778241,8192,1,27585,1546147829,1828824104
786433,8192,1,13804,512905120,931660977
794625,8192,1,14238,555275432,991175759
802817,8192,1,20936,1074374824,1434931082
811009,8192,1,33100,2274628469,2264746023
819201,8192,1,21058,1074857191,1437807052
827393,8192,1,17945,1068696871,1323757861
835585,8192,1,16965,691346951,1117629224
843777,8192,1,24779,1318609001,1562658208
851969,8192,1,17337,797507253,1164315387
860161,8192,1,16221,653054698,853284186
868353,8192,1,17414,667767224,846719150
876545,8192,1,20874,997212648,1015305381
884737,8192,1,18556,602924448,851555757
892929,8192,1,20188,746509191,954442487
901121,8192,1,20728,705763650,901343508
909313,8192,1,28858,1212230895,1232115603
917505,8192,1,29450,1450050635,1424882323
925697,8192,1,25856,1070129090,1240709582
933889,8192,1,23756,919949479,1080177366
942081,8192,1,24390,780757258,976034386
950273,8192,1,22318,724737535,952382481
958465,8192,1,23856,823943680,994061509
966657,8192,1,39968,1787855655,1587194786
