block_number,blocks,slot,txs,gas,time
8193,8192,1,0,0,191999735
16385,8192,1,0,0,176661013
24577,8192,1,0,0,176867802
32769,8192,1,0,0,178179601
40961,8192,1,0,0,177867882
49153,8192,1,1514,33070964,243048134
57345,8192,1,3916,407821091,375626799
65537,8192,1,2676,90041948,296706992
73729,8192,1,5821,197747509,363896034
81921,8192,1,4204,131282630,336052785
90113,8192,1,4589,112269814,333199979
98305,8192,1,3327,84662425,297222901
106497,8192,1,4168,105498119,322918981
114689,8192,1,4247,119199457,313854172
122881,8192,1,6054,163953975,339481442
131073,8192,1,5852,147449076,317116147
139265,8192,1,6678,168428364,336399286
147457,8192,1,7805,190561977,378394405
155649,8192,1,8675,220080834,395574236
163841,8192,1,7255,175016877,368652318
172033,8192,1,10115,242307512,427203768
180225,8192,1,12029,319429322,480368827
188417,8192,1,10493,307941046,438733795
196609,8192,1,8488,226000959,399712801
204801,8192,1,9431,284499928,442472291
212993,8192,1,9432,269025812,425495261
221185,8192,1,9745,253020191,440006363
229377,8192,1,9473,303239797,439599124
237569,8192,1,9752,287334366,445625197
245761,8192,1,9175,237099979,445864607
253953,8192,1,9225,299876210,462103748
262145,8192,1,8500,237942979,431094964
270337,8192,1,11073,360421503,490101354
278529,8192,1,11244,333906121,493663082
286721,8192,1,9944,288230259,466568332
294913,8192,1,9552,272964709,454937166
303105,8192,1,10564,278617464,461138489
311297,8192,1,9852,289668902,467619581
319489,8192,1,10772,285019105,473324895
327681,8192,1,9264,263512681,468674419
335873,8192,1,10710,300329465,498581045
344065,8192,1,10447,340557247,513048778
352257,8192,1,11871,367785281,536493230
360449,8192,1,11031,301110840,527823081
368641,8192,1,10176,272300629,491788654
376833,8192,1,10299,327273585,503929009
385025,8192,1,11650,328391280,535635201
393217,8192,1,10917,668394420,559206784
401409,8192,1,10512,371168499,522575257
409601,8192,1,11329,399996130,531215286
417793,8192,1,9682,299513459,482729224
425985,8192,1,10211,378463309,534370413
434177,8192,1,10123,371765259,548919285
442369,8192,1,10202,298321714,493685911
450561,8192,1,10252,488330843,772348694
