block_number,blocks,slot,txs,gas,time
8193,8192,1,0,0,307872601
16385,8192,1,0,0,293336371
24577,8192,1,0,0,290101704
32769,8192,1,0,0,292258560
40961,8192,1,0,0,294738131
49153,8192,1,1514,33070964,355132785
57345,8192,1,3916,407821091,479385254
65537,8192,1,2676,90041948,392809784
73729,8192,1,5821,197747509,471915696
81921,8192,1,4204,131282630,436947799
90113,8192,1,4589,112269814,445879006
98305,8192,1,3327,84662425,412944534
106497,8192,1,4168,105498119,428687736
114689,8192,1,4247,119199457,406644618
122881,8192,1,6054,163953975,444331706
131073,8192,1,5852,147449076,414554064
139265,8192,1,6678,168428364,467349457
147457,8192,1,7805,190561977,465465492
155649,8192,1,8675,220080834,515568104
163841,8192,1,7255,175016877,459192574
172033,8192,1,10115,242307512,551227358
180225,8192,1,12029,319429322,585825270
188417,8192,1,10493,307941046,599997090
196609,8192,1,8488,226000959,493866926
204801,8192,1,9431,284499928,602829761
212993,8192,1,9432,269025812,536580838
221185,8192,1,9745,253020191,565377350
229377,8192,1,9473,303239797,544497574
237569,8192,1,9752,287334366,580578944
245761,8192,1,9175,237099979,547972450
253953,8192,1,9225,299876210,585830829
262145,8192,1,8500,237942979,528106586
270337,8192,1,11073,360421503,622036058
278529,8192,1,11244,333906121,612751033
286721,8192,1,9944,288230259,616127577
294913,8192,1,9552,272964709,564628005
303105,8192,1,10564,278617464,588421342
311297,8192,1,9852,289668902,576419333
319489,8192,1,10772,285019105,597736674
327681,8192,1,9264,263512681,572330374
335873,8192,1,10710,300329465,615987201
344065,8192,1,10447,340557247,596190147
352257,8192,1,11871,367785281,659183231
360449,8192,1,11031,301110840,622345637
368641,8192,1,10176,272300629,606423614
376833,8192,1,10299,327273585,598050924
385025,8192,1,11650,328391280,664004021
393217,8192,1,10917,668394420,665041901
401409,8192,1,10512,371168499,684784673
409601,8192,1,11329,399996130,630270171
417793,8192,1,9682,299513459,640214613
425985,8192,1,10211,378463309,651784833
434177,8192,1,10123,371765259,710434908
442369,8192,1,10202,298321714,606988882
450561,8192,1,10252,488330843,943494537
458753,8192,1,11670,315763779,674994823
466945,8192,1,12392,405644045,732792282
475137,8192,1,11262,434129872,778372008
483329,8192,1,11885,436485530,919111014
491521,8192,1,11396,324292141,738302214
499713,8192,1,11390,316107054,701111372
507905,8192,1,19834,986537643,1007811482
516097,8192,1,14518,537099270,799882086
524289,8192,1,14364,563247320,850428510
532481,8192,1,15028,641704064,929232674
540673,8192,1,11625,533545978,799788591
548865,8192,1,12334,352563908,705058783
557057,8192,1,11579,286224762,618272582
565249,8192,1,12543,387072166,764391095
573441,8192,1,11762,377902837,699933009
581633,8192,1,11889,329240266,701023783
589825,8192,1,12402,356748509,667651173
598017,8192,1,11554,361660592,765387898
606209,8192,1,11466,286807225,620401679
614401,8192,1,11355,383668685,918795596
622593,8192,1,12943,487254257,674460586
630785,8192,1,10960,369935232,673752631
638977,8192,1,10609,304527314,621171834
647169,8192,1,11891,400916707,674900614
655361,8192,1,13364,422684376,685775437
663553,8192,1,11233,291970815,668554197
671745,8192,1,11307,306322589,636834436
679937,8192,1,13718,480255087,882838885
688129,8192,1,12101,533373764,792764728
696321,8192,1,24697,2437912230,2584429229
704513,8192,1,24278,1882935448,1839145892
712705,8192,1,15914,1053536841,1346558028
720897,8192,1,14854,884970772,1222713254
729089,8192,1,18033,1103406409,1397879994
737281,8192,1,39634,2413080461,2650026254
745473,8192,1,20252,1205744179,1612715699
753665,8192,1,16649,914386676,1355995323
761857,8192,1,29450,1702093462,2108735527
770049,8192,1,19926,1149090055,1668234114
778241,8192,1,27585,1546147829,1995498211
786433,8192,1,13804,512905120,975979651
794625,8192,1,14238,555275432,1163553133
802817,8192,1,20936,1074374824,1504774915
811009,8192,1,33100,2274628469,2483858203
819201,8192,1,21058,1074857191,1510893162
827393,8192,1,17945,1068696871,1487087937
835585,8192,1,16965,691346951,1210838597
843777,8192,1,24779,1318609001,1762852799
851969,8192,1,17337,797507253,1270481894
860161,8192,1,16221,653054698,986544388
868353,8192,1,17414,667767224,888956193
876545,8192,1,20874,997212648,1152581580
884737,8192,1,18556,602924448,917886873
892929,8192,1,20188,746509191,1025158520
901121,8192,1,20728,705763650,1003940898
909313,8192,1,28858,1212230895,1356380820
917505,8192,1,29450,1450050635,1553479368
925697,8192,1,25856,1070129090,1387722224
933889,8192,1,23756,919949479,1175064014
942081,8192,1,24390,780757258,1118527105
950273,8192,1,22318,724737535,994197335
958465,8192,1,23856,823943680,1112070889
966657,8192,1,39968,1787855655,1729029554
974849,8192,1,24875,783309904,1132647907
983041,8192,1,25559,758151178,1114598453
