block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,420152961613
20016385,8192,9221256,1313414,123833582825,331637853910
20024577,8192,9229485,1329018,123947748720,327476645739
20032769,8192,9237722,1353368,123778791093,310037930554
20040961,8192,9245957,1344036,123788493515,333020927082
20049153,8192,9254196,1337944,123936834492,350343409341
20057345,8192,9262435,1307263,123837404363,340137315291
20065537,8192,9270674,1347009,124010627261,307137953015
20073729,8192,9278910,1339658,123740231856,302874235781
20081921,8192,9287152,1424587,124039738870,289136893843
20090113,8192,9295408,1373819,123962768444,292749050568
20098305,8192,9303658,1328601,124033227106,304345014994
20106497,8192,9311895,1311474,123919454248,320588580492
20114689,8192,9320146,1294940,124056792725,309652912696
20122881,8192,9328409,1305321,124126340382,293894486996
20131073,8192,9336660,1276711,124250877920,287384391502
20139265,8192,9344906,1364950,124071085758,288205217058
20147457,8192,9353153,1554243,124114938711,331307171848
20155649,8192,9361407,1290693,124331886154,323610408174
20163841,8192,9369652,1325534,124189024761,305550587247
20172033,8192,9377892,1355767,123819368368,296378913199
20180225,8192,9386128,1419089,124143388685,298816293259
20188417,8192,9394365,1324616,123853038765,292690595304
20196609,8192,9402602,1325734,124132401739,310388642497
20204801,8192,9410840,1301187,124255227953,317708694610
20212993,8192,9419071,1322566,123959463915,299144838595
20221185,8192,9427313,1315537,123799572226,303732060958
20229377,8192,9435549,1307749,123861286271,273024172631
20237569,8192,9443788,1420270,124320552537,275455222475
20245761,8192,9452021,1383675,123748916612,297231136590
20253953,8192,9460253,1229182,124284592788,326469005694
20262145,8192,9468495,1271130,124238669741,311081992388
20270337,8192,9476748,1324385,124058513372,304677856076
20278529,8192,9484981,1331932,123805413884,278404541514
20286721,8192,9493213,1351061,123875621894,286729907244
20294913,8192,9501453,1342458,124013074343,311201148586
20303105,8192,9509696,1303651,124158311387,316290514552
20311297,8192,9517922,1258134,124061447884,317085733149
20319489,8192,9526159,1344020,123925357614,287609786266
20327681,8192,9534381,1374431,123723524058,248820180114
20335873,8192,9542617,1362982,123780110245,248991840982
20344065,8192,9550841,1302748,123818727359,263836663993
20352257,8192,9559072,1268555,124172231047,304490092795
20360449,8192,9567308,1253055,124185265787,278038595758
20368641,8192,9575548,1330593,124003209412,266458655693
20376833,8192,9583774,1293010,124191533548,277603705007
20385025,8192,9592009,1313267,123839121952,275630979452
20393217,8192,9600248,1320264,123901312456,269273807933
20401409,8192,9608486,1220646,124248352780,260967302359
20409601,8192,9616707,1177773,124281676664,270894704533
20417793,8192,9624941,1254914,124157202564,271576925062
20425985,8192,9633187,1360974,123954509791,237381624593
20434177,8192,9641422,1309604,123932815991,239458704800
20442369,8192,9649657,1279068,123740082515,247919051319
20450561,8192,9657896,1256329,124069875106,273382134289
20458753,8192,9666114,1178628,124595373698,290014875939
20466945,8192,9674343,1286215,123826972114,275175227698
