block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,407892824566
20016385,8192,9221256,1313414,123833582825,371697472960
20024577,8192,9229485,1329018,123947748720,345375825044
20032769,8192,9237722,1353368,123778791093,305405185636
20040961,8192,9245957,1344036,123788493515,291878127654
20049153,8192,9254196,1337944,123936834492,314973652593
20057345,8192,9262435,1307263,123837404363,303953914463
20065537,8192,9270674,1347009,124010627261,282797000621
20073729,8192,9278910,1339658,123740231856,267143493767
20081921,8192,9287152,1424587,124039738870,256883278995
20090113,8192,9295408,1373819,123962768444,256696230727
20098305,8192,9303658,1328601,124033227106,271526975833
20106497,8192,9311895,1311474,123919454248,279637879874
20114689,8192,9320146,1294940,124056792725,267096486614
20122881,8192,9328409,1305321,124126340382,252023974008
20131073,8192,9336660,1276711,124250877920,251668765100
20139265,8192,9344906,1364950,124071085758,247010410458
20147457,8192,9353153,1554243,124114938711,291766095472
20155649,8192,9361407,1290693,124331886154,282145040322
20163841,8192,9369652,1325534,124189024761,261210426915
20172033,8192,9377892,1355767,123819368368,253606109393
20180225,8192,9386128,1419089,124143388685,260670455000
20188417,8192,9394365,1324616,123853038765,242822125713
20196609,8192,9402602,1325734,124132401739,266645498448
20204801,8192,9410840,1301187,124255227953,281166378599
20212993,8192,9419071,1322566,123959463915,257761682161
20221185,8192,9427313,1315537,123799572226,253153789515
20229377,8192,9435549,1307749,123861286271,234313045391
20237569,8192,9443788,1420270,124320552537,243836757898
20245761,8192,9452021,1383675,123748916612,261129423250
20253953,8192,9460253,1229182,124284592788,281596570297
20262145,8192,9468495,1271130,124238669741,265306753430
20270337,8192,9476748,1324385,124058513372,247737263616
20278529,8192,9484981,1331932,123805413884,231411256222
20286721,8192,9493213,1351061,123875621894,236549301237
20294913,8192,9501453,1342458,124013074343,256557325485
20303105,8192,9509696,1303651,124158311387,252720267284
20311297,8192,9517922,1258134,124061447884,247510208885
20319489,8192,9526159,1344020,123925357614,238011397734
20327681,8192,9534381,1374431,123723524058,220487451227
20335873,8192,9542617,1362982,123780110245,217020162124
20344065,8192,9550841,1302748,123818727359,234340626688
20352257,8192,9559072,1268555,124172231047,269943329445
20360449,8192,9567308,1253055,124185265787,247656061884
20368641,8192,9575548,1330593,124003209412,238040219215
20376833,8192,9583774,1293010,124191533548,247908555025
20385025,8192,9592009,1313267,123839121952,242257154349
20393217,8192,9600248,1320264,123901312456,240923128270
20401409,8192,9608486,1220646,124248352780,231081884444
20409601,8192,9616707,1177773,124281676664,246470553730
20417793,8192,9624941,1254914,124157202564,238287500189
20425985,8192,9633187,1360974,123954509791,212338827496
20434177,8192,9641422,1309604,123932815991,211611061359
20442369,8192,9649657,1279068,123740082515,222951788051
20450561,8192,9657896,1256329,124069875106,245154578948
20458753,8192,9666114,1178628,124595373698,264756932996
20466945,8192,9674343,1286215,123826972114,242503145630
20475137,8192,9682575,1295358,123927137853,237833740285
