block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,414758488863
20016385,8192,9221256,1313414,123833582825,379107495466
20024577,8192,9229485,1329018,123947748720,342303075316
20032769,8192,9237722,1353368,123778791093,310810873654
20040961,8192,9245957,1344036,123788493515,295901863766
20049153,8192,9254196,1337944,123936834492,323310580518
20057345,8192,9262435,1307263,123837404363,310770417740
20065537,8192,9270674,1347009,124010627261,287677417136
20073729,8192,9278910,1339658,123740231856,270819642913
20081921,8192,9287152,1424587,124039738870,257601852515
20090113,8192,9295408,1373819,123962768444,257635144043
20098305,8192,9303658,1328601,124033227106,276453684194
20106497,8192,9311895,1311474,123919454248,284161080571
20114689,8192,9320146,1294940,124056792725,271748946412
20122881,8192,9328409,1305321,124126340382,255435509153
20131073,8192,9336660,1276711,124250877920,250875717173
20139265,8192,9344906,1364950,124071085758,251517086214
20147457,8192,9353153,1554243,124114938711,294091519874
20155649,8192,9361407,1290693,124331886154,283554410961
20163841,8192,9369652,1325534,124189024761,263298480599
20172033,8192,9377892,1355767,123819368368,256947604661
20180225,8192,9386128,1419089,124143388685,262424187821
20188417,8192,9394365,1324616,123853038765,242156646760
20196609,8192,9402602,1325734,124132401739,269810468825
20204801,8192,9410840,1301187,124255227953,285470891946
20212993,8192,9419071,1322566,123959463915,261264250983
20221185,8192,9427313,1315537,123799572226,258036375327
20229377,8192,9435549,1307749,123861286271,237323866998
20237569,8192,9443788,1420270,124320552537,247835300611
20245761,8192,9452021,1383675,123748916612,265047862121
20253953,8192,9460253,1229182,124284592788,284732877224
20262145,8192,9468495,1271130,124238669741,272081357061
20270337,8192,9476748,1324385,124058513372,253490452214
20278529,8192,9484981,1331932,123805413884,235310046338
20286721,8192,9493213,1351061,123875621894,239067513571
20294913,8192,9501453,1342458,124013074343,258800139669
20303105,8192,9509696,1303651,124158311387,256100826386
20311297,8192,9517922,1258134,124061447884,251590681650
20319489,8192,9526159,1344020,123925357614,241983697303
20327681,8192,9534381,1374431,123723524058,221923510400
20335873,8192,9542617,1362982,123780110245,220376370525
20344065,8192,9550841,1302748,123818727359,240084577478
20352257,8192,9559072,1268555,124172231047,275166268269
20360449,8192,9567308,1253055,124185265787,251567266733
20368641,8192,9575548,1330593,124003209412,240687464118
20376833,8192,9583774,1293010,124191533548,250383522138
20385025,8192,9592009,1313267,123839121952,247781468401
20393217,8192,9600248,1320264,123901312456,245837942091
20401409,8192,9608486,1220646,124248352780,234719450198
20409601,8192,9616707,1177773,124281676664,249266763558
20417793,8192,9624941,1254914,124157202564,246626680733
20425985,8192,9633187,1360974,123954509791,213576444858
20434177,8192,9641422,1309604,123932815991,214155155040
20442369,8192,9649657,1279068,123740082515,226381038952
20450561,8192,9657896,1256329,124069875106,246809837609
20458753,8192,9666114,1178628,124595373698,266590542082
20466945,8192,9674343,1286215,123826972114,242895720256
20475137,8192,9682575,1295358,123927137853,242408928345
20483329,8192,9690800,1255316,124069099486,230477800156
20491521,8192,9699019,1275810,123844992223,229417284603
20499713,8192,9707248,1238410,123884833830,245887738383
20507905,8192,9715488,1128121,124539159647,251464117749
20516097,8192,9723715,1202499,124000347663,228643967761
20524289,8192,9731945,1259813,124024720523,239457301222
20532481,8192,9740183,1483787,123790932023,238786216557
20540673,8192,9748418,1348281,124065967894,242972080991
20548865,8192,9756662,1190848,124423271798,252857874916
20557057,8192,9764892,1161996,124442099327,253247986524
20565249,8192,9773131,1221107,124157535478,239826022065
20573441,8192,9781369,1218560,124114778302,244590221049
20581633,8192,9789611,1223735,124423282740,237357089856
20589825,8192,9797855,1258819,124371665248,246789949969
20598017,8192,9806095,1276130,124287502018,251588547735
20606209,8192,9814347,1171326,124665703816,248803135405
20614401,8192,9822581,1238750,124597490063,239502356650
20622593,8192,9830821,1301358,124261573562,241086210625
20630785,8192,9839058,1303935,124173510502,231305348628
20638977,8192,9847313,1310409,124162057597,243998330001
20647169,8192,9855549,1240942,124472227434,244301273349
20655361,8192,9863778,1137944,124898423293,252215974848
20663553,8192,9872013,1244196,124732546325,234960208795
20671745,8192,9880241,1283706,123902637319,224084602958
20679937,8192,9888471,1278367,124227490844,231408691050
20688129,8192,9896698,1264265,123894318946,219510434987
20696321,8192,9904930,1297250,124170625160,233165352736
20704513,8192,9913154,1247973,124208308422,252279800706
20712705,8192,9921388,1280411,124302596214,239190916954
20720897,8192,9929633,1346347,123946018923,222592506269
20729089,8192,9937869,1338914,123842316999,228591490464
20737281,8192,9946108,1335037,124015409124,220830266382
20745473,8192,9954342,1316535,123958467604,232530982929
20753665,8192,9962581,1236522,124117146336,244319803084
20761857,8192,9970803,1226789,124365806455,236991877565
20770049,8192,9979058,1293769,123693465629,222473315606
20778241,8192,9987307,1303651,123987846808,214372449508
20786433,8192,9995542,1347722,123705604654,209471436576
20794625,8192,10003781,1339465,123726015687,215220074197
