block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,402461101474
20016385,8192,9221256,1313414,123833582825,368902761735
20024577,8192,9229485,1329018,123947748720,335782467593
20032769,8192,9237722,1353368,123778791093,301631050574
20040961,8192,9245957,1344036,123788493515,289578494889
20049153,8192,9254196,1337944,123936834492,316961435102
20057345,8192,9262435,1307263,123837404363,302409075396
20065537,8192,9270674,1347009,124010627261,277339978152
20073729,8192,9278910,1339658,123740231856,266195723659
20081921,8192,9287152,1424587,124039738870,254871854470
20090113,8192,9295408,1373819,123962768444,251085631181
20098305,8192,9303658,1328601,124033227106,268012434498
20106497,8192,9311895,1311474,123919454248,277876612214
20114689,8192,9320146,1294940,124056792725,263721337474
20122881,8192,9328409,1305321,124126340382,247825741407
20131073,8192,9336660,1276711,124250877920,243841170302
20139265,8192,9344906,1364950,124071085758,243052530656
20147457,8192,9353153,1554243,124114938711,287973610199
20155649,8192,9361407,1290693,124331886154,279625918352
20163841,8192,9369652,1325534,124189024761,256639330227
20172033,8192,9377892,1355767,123819368368,251046178439
20180225,8192,9386128,1419089,124143388685,258307390282
20188417,8192,9394365,1324616,123853038765,236015411813
20196609,8192,9402602,1325734,124132401739,264659691972
20204801,8192,9410840,1301187,124255227953,279255191293
20212993,8192,9419071,1322566,123959463915,253213084087
20221185,8192,9427313,1315537,123799572226,249122681672
20229377,8192,9435549,1307749,123861286271,229757485968
20237569,8192,9443788,1420270,124320552537,237618920866
20245761,8192,9452021,1383675,123748916612,258962114636
20253953,8192,9460253,1229182,124284592788,275980132404
20262145,8192,9468495,1271130,124238669741,261038385000
20270337,8192,9476748,1324385,124058513372,245563616700
20278529,8192,9484981,1331932,123805413884,226739257837
20286721,8192,9493213,1351061,123875621894,234586463360
20294913,8192,9501453,1342458,124013074343,255777633925
20303105,8192,9509696,1303651,124158311387,250583766664
20311297,8192,9517922,1258134,124061447884,244577252843
20319489,8192,9526159,1344020,123925357614,234634537455
20327681,8192,9534381,1374431,123723524058,215510778234
20335873,8192,9542617,1362982,123780110245,211607966397
20344065,8192,9550841,1302748,123818727359,232414562995
20352257,8192,9559072,1268555,124172231047,266290698370
20360449,8192,9567308,1253055,124185265787,246004878553
20368641,8192,9575548,1330593,124003209412,235175744371
20376833,8192,9583774,1293010,124191533548,245502985258
20385025,8192,9592009,1313267,123839121952,240770748828
20393217,8192,9600248,1320264,123901312456,238275715808
20401409,8192,9608486,1220646,124248352780,228736981224
20409601,8192,9616707,1177773,124281676664,244021693298
20417793,8192,9624941,1254914,124157202564,238199429956
20425985,8192,9633187,1360974,123954509791,207314692709
20434177,8192,9641422,1309604,123932815991,206362785341
20442369,8192,9649657,1279068,123740082515,220026730226
20450561,8192,9657896,1256329,124069875106,241555331758
20458753,8192,9666114,1178628,124595373698,259492390379
20466945,8192,9674343,1286215,123826972114,234370998937
20475137,8192,9682575,1295358,123927137853,233221812764
20483329,8192,9690800,1255316,124069099486,226337023006
20491521,8192,9699019,1275810,123844992223,221509422957
20499713,8192,9707248,1238410,123884833830,238629232340
20507905,8192,9715488,1128121,124539159647,247942376781
20516097,8192,9723715,1202499,124000347663,220492836413
20524289,8192,9731945,1259813,124024720523,234183763645
20532481,8192,9740183,1483787,123790932023,238421915544
20540673,8192,9748418,1348281,124065967894,240685795317
20548865,8192,9756662,1190848,124423271798,250617642200
20557057,8192,9764892,1161996,124442099327,247815480331
20565249,8192,9773131,1221107,124157535478,237247833644
20573441,8192,9781369,1218560,124114778302,239539784854
20581633,8192,9789611,1223735,124423282740,233379331162
20589825,8192,9797855,1258819,124371665248,237198481053
20598017,8192,9806095,1276130,124287502018,246004577565
20606209,8192,9814347,1171326,124665703816,242362134191
20614401,8192,9822581,1238750,124597490063,231948075188
20622593,8192,9830821,1301358,124261573562,235353484723
20630785,8192,9839058,1303935,124173510502,230582766020
20638977,8192,9847313,1310409,124162057597,233902653030
20647169,8192,9855549,1240942,124472227434,238022777515
20655361,8192,9863778,1137944,124898423293,250510390455
20663553,8192,9872013,1244196,124732546325,233714491687
20671745,8192,9880241,1283706,123902637319,219349691509
20679937,8192,9888471,1278367,124227490844,230292044519
20688129,8192,9896698,1264265,123894318946,218101454299
20696321,8192,9904930,1297250,124170625160,226786763355
20704513,8192,9913154,1247973,124208308422,247504314126
20712705,8192,9921388,1280411,124302596214,233809830084
20720897,8192,9929633,1346347,123946018923,218324946543
20729089,8192,9937869,1338914,123842316999,226154255247
20737281,8192,9946108,1335037,124015409124,219087783111
20745473,8192,9954342,1316535,123958467604,227536777845
20753665,8192,9962581,1236522,124117146336,242947691532
20761857,8192,9970803,1226789,124365806455,228569785115
20770049,8192,9979058,1293769,123693465629,216911937775
20778241,8192,9987307,1303651,123987846808,207471309987
20786433,8192,9995542,1347722,123705604654,202041353377
20794625,8192,10003781,1339465,123726015687,209007972022
20802817,8192,10012028,1240947,123650607621,213655103509
20811009,8192,10020249,1209894,123861877559,223010168732
20819201,8192,10028481,1296557,123743547593,209509467724
20827393,8192,10036710,1320410,123655390421,208928400957
20835585,8192,10044938,1309896,123820556978,208479810943
20843777,8192,10053164,1377567,123660448217,226291209074
20851969,8192,10061391,1296514,123933510622,252014997912
20860161,8192,10069622,1268044,123939561128,245875238673
20868353,8192,10077838,1381974,124138498026,238644517363
20876545,8192,10086066,1403949,123715293820,232595633566
20884737,8192,10094286,1301505,124022145872,226809403917
20892929,8192,10102512,1325690,124095742126,225221207386
20901121,8192,10110732,1294021,123997125531,225126266201
20909313,8192,10118953,1226419,123817358295,218458134206
20917505,8192,10127176,1304041,123697129159,210789050897
20925697,8192,10135394,1312045,123733336362,205642118494
20933889,8192,10143614,1330715,123804525841,218251813095
20942081,8192,10151840,1348255,123727064320,209843236418
20950273,8192,10160098,1368143,123885807755,217361287998
20958465,8192,10168363,1279264,123749714783,234090565194
20966657,8192,10176609,1320525,123816591651,221547351242
