Jul 01 17:59:22 nimbus-eth1-mainnet-long-benchmark[4016080]: >>> starting cleanBenchmarkDir() inside benchmarks-cleanup.sh
Jul 01 17:59:22 nimbus-eth1-mainnet-long-benchmark[4016080]: cd /home/data/nimbus-eth1-benchmarks
Jul 01 17:59:22 nimbus-eth1-mainnet-long-benchmark[4016080]: git clean -df
Jul 01 17:59:22 nimbus-eth1-mainnet-long-benchmark[4016080]: cd -
Jul 01 17:59:22 nimbus-eth1-mainnet-long-benchmark[4016080]: /
Jul 01 17:59:22 nimbus-eth1-mainnet-long-benchmark[4016080]: >>> completed cleanBenchmarkDir()
Jul 01 17:59:22 nimbus-eth1-mainnet-long-benchmark[4016082]: >>> starting cloneOrFetchRepo() inside build-and-update-nimbus.sh
Jul 01 17:59:22 nimbus-eth1-mainnet-long-benchmark[4016082]: mkdir -p /home/data/nimbus-eth1-mainnet-master-long-benchmark/repo
Jul 01 17:59:22 nimbus-eth1-mainnet-long-benchmark[4016082]: chmod 775 /home/data/nimbus-eth1-mainnet-master-long-benchmark/repo
Jul 01 17:59:22 nimbus-eth1-mainnet-long-benchmark[4016082]: >>> cleaning repo
Jul 01 17:59:22 nimbus-eth1-mainnet-long-benchmark[4016082]: cd /home/data/nimbus-eth1-mainnet-master-long-benchmark/repo
Jul 01 17:59:22 nimbus-eth1-mainnet-long-benchmark[4016082]: git clean -fdx > /dev/null 2>&1
Jul 01 17:59:22 nimbus-eth1-mainnet-long-benchmark[4016082]: git submodule foreach --recursive git clean -fdx > /dev/null 2>&1
Jul 01 17:59:22 nimbus-eth1-mainnet-long-benchmark[4016082]: >>> Fetching latest changes...
Jul 01 17:59:22 nimbus-eth1-mainnet-long-benchmark[4016082]: git fetch
Jul 01 17:59:22 nimbus-eth1-mainnet-long-benchmark[4016082]: git reset --hard origin/master
Jul 01 17:59:23 nimbus-eth1-mainnet-long-benchmark[4016122]: HEAD is now at 6ec7ab001 update nim-eth to `92a02b672f60e6b5e5ea570d684904c289b495fa` (#3428)
Jul 01 17:59:23 nimbus-eth1-mainnet-long-benchmark[4016082]: >>> completed cloneOrFetchRepo()
Jul 01 17:59:23 nimbus-eth1-mainnet-long-benchmark[4016082]: >>> starting buildBinaries()
Jul 01 17:59:23 nimbus-eth1-mainnet-long-benchmark[4016082]: cd /home/data/nimbus-eth1-mainnet-master-long-benchmark/repo
Jul 01 17:59:23 nimbus-eth1-mainnet-long-benchmark[4016082]: >>> Building binaries...
Jul 01 17:59:23 nimbus-eth1-mainnet-long-benchmark[4016082]: make -j16 update
