block_number,blocks,slot,txs,gas,time
8193,8192,1,0,0,236767612
16385,8192,1,0,0,232219453
24577,8192,1,0,0,226136105
32769,8192,1,0,0,233233226
40961,8192,1,0,0,230140908
49153,8192,1,1514,33070964,300095912
57345,8192,1,3916,407821091,423114726
65537,8192,1,2676,90041948,351354464
73729,8192,1,5821,197747509,414011649
81921,8192,1,4204,131282630,387602307
90113,8192,1,4589,112269814,385547693
98305,8192,1,3327,84662425,351345684
106497,8192,1,4168,105498119,363855589
114689,8192,1,4247,119199457,365458288
122881,8192,1,6054,163953975,438118406
131073,8192,1,5852,147449076,366973668
139265,8192,1,6678,168428364,386558615
147457,8192,1,7805,190561977,426042076
155649,8192,1,8675,220080834,441841320
163841,8192,1,7255,175016877,417598855
172033,8192,1,10115,242307512,477668356
180225,8192,1,12029,319429322,530034681
188417,8192,1,10493,307941046,494087435
196609,8192,1,8488,226000959,460334504
204801,8192,1,9431,284499928,480152320
212993,8192,1,9432,269025812,476307115
221185,8192,1,9745,253020191,483647486
229377,8192,1,9473,303239797,482127436
237569,8192,1,9752,287334366,495518105
245761,8192,1,9175,237099979,493859207
253953,8192,1,9225,299876210,504811302
262145,8192,1,8500,237942979,476031638
270337,8192,1,11073,360421503,534206222
278529,8192,1,11244,333906121,542143419
286721,8192,1,9944,288230259,509268582
294913,8192,1,9552,272964709,499466618
303105,8192,1,10564,278617464,505930445
311297,8192,1,9852,289668902,506796967
319489,8192,1,10772,285019105,520513606
327681,8192,1,9264,263512681,511509876
335873,8192,1,10710,300329465,547371563
344065,8192,1,10447,340557247,539029381
352257,8192,1,11871,367785281,579952841
360449,8192,1,11031,301110840,555254100
368641,8192,1,10176,272300629,536902944
376833,8192,1,10299,327273585,570797244
385025,8192,1,11650,328391280,572841960
393217,8192,1,10917,668394420,600030057
401409,8192,1,10512,371168499,564282359
409601,8192,1,11329,399996130,583537787
417793,8192,1,9682,299513459,539878114
425985,8192,1,10211,378463309,587893498
434177,8192,1,10123,371765259,594975119
442369,8192,1,10202,298321714,541276555
450561,8192,1,10252,488330843,833312301
458753,8192,1,11670,315763779,590233722
466945,8192,1,12392,405644045,611359518
475137,8192,1,11262,434129872,701986784
483329,8192,1,11885,436485530,823375858
491521,8192,1,11396,324292141,668804201
499713,8192,1,11390,316107054,575090903
507905,8192,1,19834,986537643,909936512
516097,8192,1,14518,537099270,681044565
524289,8192,1,14364,563247320,776521098
532481,8192,1,15028,641704064,824935739
540673,8192,1,11625,533545978,766689605
548865,8192,1,12334,352563908,585931701
557057,8192,1,11579,286224762,568962807
565249,8192,1,12543,387072166,633959596
573441,8192,1,11762,377902837,638052758
581633,8192,1,11889,329240266,593417379
589825,8192,1,12402,356748509,617387827
598017,8192,1,11554,361660592,601566866
606209,8192,1,11466,286807225,569798632
614401,8192,1,11355,383668685,805733839
622593,8192,1,12943,487254257,653363943
630785,8192,1,10960,369935232,562949388
638977,8192,1,10609,304527314,553330332
647169,8192,1,11891,400916707,590712118
655361,8192,1,13364,422684376,604511696
663553,8192,1,11233,291970815,579243218
671745,8192,1,11307,306322589,581534010
679937,8192,1,13718,480255087,730542478
688129,8192,1,12101,533373764,717426620
696321,8192,1,24697,2437912230,2348309444
704513,8192,1,24278,1882935448,1690690428
712705,8192,1,15914,1053536841,1244026262
720897,8192,1,14854,884970772,1104762590
729089,8192,1,18033,1103406409,1219016234
737281,8192,1,39634,2413080461,2413487551
745473,8192,1,20252,1205744179,1465317979
753665,8192,1,16649,914386676,1268686736
761857,8192,1,29450,1702093462,1899344332
770049,8192,1,19926,1149090055,1543529012
778241,8192,1,27585,1546147829,1793838730
786433,8192,1,13804,512905120,902190234
794625,8192,1,14238,555275432,986146572
802817,8192,1,20936,1074374824,1424846308
811009,8192,1,33100,2274628469,2250135764
819201,8192,1,21058,1074857191,1391197367
827393,8192,1,17945,1068696871,1312855620
835585,8192,1,16965,691346951,1120618148
843777,8192,1,24779,1318609001,1573680615
851969,8192,1,17337,797507253,1182957114
860161,8192,1,16221,653054698,864736498
868353,8192,1,17414,667767224,817673858
876545,8192,1,20874,997212648,1006644222
884737,8192,1,18556,602924448,851805197
892929,8192,1,20188,746509191,948058931
901121,8192,1,20728,705763650,899689120
909313,8192,1,28858,1212230895,1235905273
917505,8192,1,29450,1450050635,1416481506
925697,8192,1,25856,1070129090,1263560425
933889,8192,1,23756,919949479,1068309203
942081,8192,1,24390,780757258,954503028
950273,8192,1,22318,724737535,941459656
958465,8192,1,23856,823943680,1002638380
966657,8192,1,39968,1787855655,1571277172
974849,8192,1,24875,783309904,993169564
983041,8192,1,25559,758151178,994218868
991233,8192,1,32769,996332438,1100552124
999425,8192,1,29253,955506690,1122164948
1007617,8192,1,28779,874607232,1040069025
1015809,8192,1,28640,944195150,1075631323
1024001,8192,1,30592,1077029621,1148156381
1032193,8192,1,30567,1025667741,1095684467
1040385,8192,1,26761,784549571,1012167515
1048577,8192,1,28815,1876343804,1150040437
1056769,8192,1,31628,1248873846,1083672829
1064961,8192,1,32758,1302389229,1224376021
1073153,8192,1,30961,857488355,1033578920
1081345,8192,1,33502,949562723,1103735822
1089537,8192,1,37121,995463452,1176822565
1097729,8192,1,40115,1081576458,1207227648
1105921,8192,1,42800,1253697553,1300330565
1114113,8192,1,41667,1235498720,1241397507
1122305,8192,1,38878,1141426898,1206392943
1130497,8192,1,41538,1202802604,1191034559
1138689,8192,1,39904,1101644111,1158877488
1146881,8192,1,44221,1340457745,1259118625
1155073,8192,1,43528,1383496645,1246175333
1163265,8192,1,38152,1246718060,1163853824
1171457,8192,1,44944,1374923499,1313952132
1179649,8192,1,46242,1574630437,1343404172
1187841,8192,1,44523,1522997076,1313534296
1196033,8192,1,43594,1529570548,1478829630
1204225,8192,1,41259,1452683779,1317923276
1212417,8192,1,52923,2302777232,1891654063
1220609,8192,1,46705,1563686082,1428953890
1228801,8192,1,46123,1514235577,1568053663
1236993,8192,1,43046,1458453689,1449411941
1245185,8192,1,49499,1658881432,1522126567
1253377,8192,1,46254,1516126264,1279902454
1261569,8192,1,42318,1328121509,1411985095
1269761,8192,1,40021,1078268036,1184083876
1277953,8192,1,46365,1435004546,1477816918
1286145,8192,1,50841,1591258579,1570178279
1294337,8192,1,41499,1271776158,1271605111
1302529,8192,1,47633,1512367159,1564287730
