block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,416680551918
20016385,8192,9221256,1313414,123833582825,374218506901
20024577,8192,9229485,1329018,123947748720,361813427460
20032769,8192,9237722,1353368,123778791093,326371199614
20040961,8192,9245957,1344036,123788493515,327027044588
20049153,8192,9254196,1337944,123936834492,346544963166
20057345,8192,9262435,1307263,123837404363,343412026510
20065537,8192,9270674,1347009,124010627261,311886108862
20073729,8192,9278910,1339658,123740231856,308317779906
20081921,8192,9287152,1424587,124039738870,288773265804
20090113,8192,9295408,1373819,123962768444,289874295895
20098305,8192,9303658,1328601,124033227106,306323710782
20106497,8192,9311895,1311474,123919454248,318811798829
20114689,8192,9320146,1294940,124056792725,306738489681
20122881,8192,9328409,1305321,124126340382,289588181119
20131073,8192,9336660,1276711,124250877920,284099046631
20139265,8192,9344906,1364950,124071085758,286513567218
20147457,8192,9353153,1554243,124114938711,324532257600
20155649,8192,9361407,1290693,124331886154,318468867956
20163841,8192,9369652,1325534,124189024761,300798795332
20172033,8192,9377892,1355767,123819368368,291739725850
20180225,8192,9386128,1419089,124143388685,292698043079
20188417,8192,9394365,1324616,123853038765,282417193421
20196609,8192,9402602,1325734,124132401739,306515409741
20204801,8192,9410840,1301187,124255227953,313302056808
20212993,8192,9419071,1322566,123959463915,294163944874
20221185,8192,9427313,1315537,123799572226,295657393279
20229377,8192,9435549,1307749,123861286271,264956945841
20237569,8192,9443788,1420270,124320552537,264517856467
20245761,8192,9452021,1383675,123748916612,288111469853
20253953,8192,9460253,1229182,124284592788,319495312595
20262145,8192,9468495,1271130,124238669741,301178958939
20270337,8192,9476748,1324385,124058513372,296718242887
20278529,8192,9484981,1331932,123805413884,271685116396
20286721,8192,9493213,1351061,123875621894,279963588276
20294913,8192,9501453,1342458,124013074343,297827458888
20303105,8192,9509696,1303651,124158311387,303016921074
20311297,8192,9517922,1258134,124061447884,304973914268
20319489,8192,9526159,1344020,123925357614,280628810248
20327681,8192,9534381,1374431,123723524058,244071176510
20335873,8192,9542617,1362982,123780110245,241544551930
20344065,8192,9550841,1302748,123818727359,260652841568
20352257,8192,9559072,1268555,124172231047,296157674540
20360449,8192,9567308,1253055,124185265787,270664350115
20368641,8192,9575548,1330593,124003209412,259146106164
20376833,8192,9583774,1293010,124191533548,272096309885
20385025,8192,9592009,1313267,123839121952,266361377257
20393217,8192,9600248,1320264,123901312456,264007834684
20401409,8192,9608486,1220646,124248352780,254078690003
20409601,8192,9616707,1177773,124281676664,264396184203
20417793,8192,9624941,1254914,124157202564,263403340673
20425985,8192,9633187,1360974,123954509791,233900593441
20434177,8192,9641422,1309604,123932815991,232250630822
20442369,8192,9649657,1279068,123740082515,243678263873
20450561,8192,9657896,1256329,124069875106,261500429514
20458753,8192,9666114,1178628,124595373698,280473727069
20466945,8192,9674343,1286215,123826972114,264248745881
20475137,8192,9682575,1295358,123927137853,264339444836
20483329,8192,9690800,1255316,124069099486,255212342799
20491521,8192,9699019,1275810,123844992223,247764345410
20499713,8192,9707248,1238410,123884833830,265598318442
20507905,8192,9715488,1128121,124539159647,266999423249
20516097,8192,9723715,1202499,124000347663,243003114229
20524289,8192,9731945,1259813,124024720523,257126384746
20532481,8192,9740183,1483787,123790932023,264046508131
20540673,8192,9748418,1348281,124065967894,267603365499
20548865,8192,9756662,1190848,124423271798,272551531321
20557057,8192,9764892,1161996,124442099327,264863223015
20565249,8192,9773131,1221107,124157535478,257040176826
20573441,8192,9781369,1218560,124114778302,259128165595
20581633,8192,9789611,1223735,124423282740,256714054554
20589825,8192,9797855,1258819,124371665248,252068235786
20598017,8192,9806095,1276130,124287502018,263643861286
20606209,8192,9814347,1171326,124665703816,265531712448
20614401,8192,9822581,1238750,124597490063,254454046234
20622593,8192,9830821,1301358,124261573562,252269317639
20630785,8192,9839058,1303935,124173510502,250312141188
20638977,8192,9847313,1310409,124162057597,256667748793
20647169,8192,9855549,1240942,124472227434,261679338398
20655361,8192,9863778,1137944,124898423293,268193087647
20663553,8192,9872013,1244196,124732546325,251486797677
20671745,8192,9880241,1283706,123902637319,244060540021
20679937,8192,9888471,1278367,124227490844,246214112592
20688129,8192,9896698,1264265,123894318946,235762574242
20696321,8192,9904930,1297250,124170625160,251224206802
20704513,8192,9913154,1247973,124208308422,266325901703
20712705,8192,9921388,1280411,124302596214,252271534301
20720897,8192,9929633,1346347,123946018923,237159903149
20729089,8192,9937869,1338914,123842316999,248215588807
20737281,8192,9946108,1335037,124015409124,237499155907
20745473,8192,9954342,1316535,123958467604,248369493441
20753665,8192,9962581,1236522,124117146336,264039348368
20761857,8192,9970803,1226789,124365806455,252581922895
20770049,8192,9979058,1293769,123693465629,244605960495
20778241,8192,9987307,1303651,123987846808,234315845852
20786433,8192,9995542,1347722,123705604654,225564280906
20794625,8192,10003781,1339465,123726015687,234834017707
20802817,8192,10012028,1240947,123650607621,236538434118
20811009,8192,10020249,1209894,123861877559,239771753478
