block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,417592863183
20016385,8192,9221256,1313414,123833582825,373944459245
20024577,8192,9229485,1329018,123947748720,340079496981
20032769,8192,9237722,1353368,123778791093,300594099098
20040961,8192,9245957,1344036,123788493515,291226934708
20049153,8192,9254196,1337944,123936834492,315803307177
20057345,8192,9262435,1307263,123837404363,300692631677
20065537,8192,9270674,1347009,124010627261,283074586107
20073729,8192,9278910,1339658,123740231856,267774743722
20081921,8192,9287152,1424587,124039738870,257640547569
20090113,8192,9295408,1373819,123962768444,254992900786
20098305,8192,9303658,1328601,124033227106,273376640745
20106497,8192,9311895,1311474,123919454248,283655496491
20114689,8192,9320146,1294940,124056792725,269069096756
20122881,8192,9328409,1305321,124126340382,253714247111
20131073,8192,9336660,1276711,124250877920,251212706642
20139265,8192,9344906,1364950,124071085758,246492835409
20147457,8192,9353153,1554243,124114938711,292459477225
20155649,8192,9361407,1290693,124331886154,282043351906
20163841,8192,9369652,1325534,124189024761,261650476239
20172033,8192,9377892,1355767,123819368368,254881816655
20180225,8192,9386128,1419089,124143388685,263284973552
20188417,8192,9394365,1324616,123853038765,243317388592
20196609,8192,9402602,1325734,124132401739,266724815618
20204801,8192,9410840,1301187,124255227953,283393393965
20212993,8192,9419071,1322566,123959463915,259347620528
20221185,8192,9427313,1315537,123799572226,254993262015
20229377,8192,9435549,1307749,123861286271,235907318717
20237569,8192,9443788,1420270,124320552537,242976788613
20245761,8192,9452021,1383675,123748916612,263439180273
20253953,8192,9460253,1229182,124284592788,280269265972
20262145,8192,9468495,1271130,124238669741,267213702820
20270337,8192,9476748,1324385,124058513372,248223843146
20278529,8192,9484981,1331932,123805413884,232792766555
20286721,8192,9493213,1351061,123875621894,238577436255
20294913,8192,9501453,1342458,124013074343,259154423420
20303105,8192,9509696,1303651,124158311387,254342326031
20311297,8192,9517922,1258134,124061447884,248047224626
20319489,8192,9526159,1344020,123925357614,239518711080
20327681,8192,9534381,1374431,123723524058,220436338059
20335873,8192,9542617,1362982,123780110245,217027148076
20344065,8192,9550841,1302748,123818727359,236847821571
20352257,8192,9559072,1268555,124172231047,270435015180
20360449,8192,9567308,1253055,124185265787,247138452850
20368641,8192,9575548,1330593,124003209412,237068417223
20376833,8192,9583774,1293010,124191533548,248295785969
20385025,8192,9592009,1313267,123839121952,242434187803
20393217,8192,9600248,1320264,123901312456,240891012709
20401409,8192,9608486,1220646,124248352780,233497200672
20409601,8192,9616707,1177773,124281676664,248574034364
20417793,8192,9624941,1254914,124157202564,239167093201
20425985,8192,9633187,1360974,123954509791,210565851616
20434177,8192,9641422,1309604,123932815991,211987154035
20442369,8192,9649657,1279068,123740082515,222778945138
20450561,8192,9657896,1256329,124069875106,245046410888
20458753,8192,9666114,1178628,124595373698,264698849469
20466945,8192,9674343,1286215,123826972114,243203078003
20475137,8192,9682575,1295358,123927137853,237276505215
20483329,8192,9690800,1255316,124069099486,229031365461
20491521,8192,9699019,1275810,123844992223,224265901401
20499713,8192,9707248,1238410,123884833830,243559592761
20507905,8192,9715488,1128121,124539159647,247555240097
20516097,8192,9723715,1202499,124000347663,224859811529
20524289,8192,9731945,1259813,124024720523,237940426754
20532481,8192,9740183,1483787,123790932023,236767994510
20540673,8192,9748418,1348281,124065967894,243379259384
20548865,8192,9756662,1190848,124423271798,253147150664
20557057,8192,9764892,1161996,124442099327,253383954072
20565249,8192,9773131,1221107,124157535478,238818981377
20573441,8192,9781369,1218560,124114778302,241105666364
20581633,8192,9789611,1223735,124423282740,236124256791
20589825,8192,9797855,1258819,124371665248,242573567971
20598017,8192,9806095,1276130,124287502018,249804932059
20606209,8192,9814347,1171326,124665703816,246666385054
20614401,8192,9822581,1238750,124597490063,237471971758
20622593,8192,9830821,1301358,124261573562,240009857458
20630785,8192,9839058,1303935,124173510502,230151995374
20638977,8192,9847313,1310409,124162057597,239151069577
20647169,8192,9855549,1240942,124472227434,241435648594
20655361,8192,9863778,1137944,124898423293,250689040933
20663553,8192,9872013,1244196,124732546325,233588918834
20671745,8192,9880241,1283706,123902637319,222540939072
20679937,8192,9888471,1278367,124227490844,228487324632
20688129,8192,9896698,1264265,123894318946,217502515212
20696321,8192,9904930,1297250,124170625160,230871547479
20704513,8192,9913154,1247973,124208308422,250468365798
20712705,8192,9921388,1280411,124302596214,236661043706
20720897,8192,9929633,1346347,123946018923,219319238876
20729089,8192,9937869,1338914,123842316999,226190986967
20737281,8192,9946108,1335037,124015409124,218792304068
20745473,8192,9954342,1316535,123958467604,228649224007
20753665,8192,9962581,1236522,124117146336,243587574852
20761857,8192,9970803,1226789,124365806455,235793014071
20770049,8192,9979058,1293769,123693465629,221326794220
20778241,8192,9987307,1303651,123987846808,211600827558
20786433,8192,9995542,1347722,123705604654,205903041632
20794625,8192,10003781,1339465,123726015687,212962505352
20802817,8192,10012028,1240947,123650607621,217059602635
20811009,8192,10020249,1209894,123861877559,223910467325
20819201,8192,10028481,1296557,123743547593,212253651408
20827393,8192,10036710,1320410,123655390421,209350393725
20835585,8192,10044938,1309896,123820556978,209185641824
20843777,8192,10053164,1377567,123660448217,226328695649
20851969,8192,10061391,1296514,123933510622,251401972600
20860161,8192,10069622,1268044,123939561128,238040505679
20868353,8192,10077838,1381974,124138498026,234783924595
20876545,8192,10086066,1403949,123715293820,232192184408
20884737,8192,10094286,1301505,124022145872,228048256990
20892929,8192,10102512,1325690,124095742126,225282833243
20901121,8192,10110732,1294021,123997125531,222718764492
20909313,8192,10118953,1226419,123817358295,224014041495
20917505,8192,10127176,1304041,123697129159,215806515537
20925697,8192,10135394,1312045,123733336362,206179030531
20933889,8192,10143614,1330715,123804525841,221822797617
20942081,8192,10151840,1348255,123727064320,213460991026
20950273,8192,10160098,1368143,123885807755,219684170373
20958465,8192,10168363,1279264,123749714783,232531348103
20966657,8192,10176609,1320525,123816591651,222288233722
20974849,8192,10184849,1379621,123776529958,220010340451
20983041,8192,10193086,1310312,123870671398,228385591999
20991233,8192,10201319,1507973,124106323805,200058784752
20999425,8192,10209549,1440075,123826202531,229481291178
21000001,576,10210128,106209,8807448586,16379902558
