block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,401256798540
20016385,8192,9221256,1313414,123833582825,369366620930
20024577,8192,9229485,1329018,123947748720,336791207975
20032769,8192,9237722,1353368,123778791093,303157071947
20040961,8192,9245957,1344036,123788493515,288000869564
20049153,8192,9254196,1337944,123936834492,311373055614
20057345,8192,9262435,1307263,123837404363,300890524255
20065537,8192,9270674,1347009,124010627261,277356775899
20073729,8192,9278910,1339658,123740231856,264314409406
20081921,8192,9287152,1424587,124039738870,251907236509
20090113,8192,9295408,1373819,123962768444,247443852738
20098305,8192,9303658,1328601,124033227106,266930761014
20106497,8192,9311895,1311474,123919454248,276653544553
20114689,8192,9320146,1294940,124056792725,262368794437
20122881,8192,9328409,1305321,124126340382,247616485118
20131073,8192,9336660,1276711,124250877920,243539886926
20139265,8192,9344906,1364950,124071085758,244094399842
20147457,8192,9353153,1554243,124114938711,286806059507
20155649,8192,9361407,1290693,124331886154,278347054739
20163841,8192,9369652,1325534,124189024761,255800438907
20172033,8192,9377892,1355767,123819368368,245590372278
20180225,8192,9386128,1419089,124143388685,256072217677
20188417,8192,9394365,1324616,123853038765,235594023659
20196609,8192,9402602,1325734,124132401739,261953843386
20204801,8192,9410840,1301187,124255227953,278378253293
20212993,8192,9419071,1322566,123959463915,251627150096
20221185,8192,9427313,1315537,123799572226,247270220643
20229377,8192,9435549,1307749,123861286271,228319972782
20237569,8192,9443788,1420270,124320552537,236711324069
20245761,8192,9452021,1383675,123748916612,256389571297
20253953,8192,9460253,1229182,124284592788,273359873066
20262145,8192,9468495,1271130,124238669741,261257788045
20270337,8192,9476748,1324385,124058513372,243919382003
20278529,8192,9484981,1331932,123805413884,225290077792
20286721,8192,9493213,1351061,123875621894,233219882971
20294913,8192,9501453,1342458,124013074343,254107938041
20303105,8192,9509696,1303651,124158311387,249135822991
20311297,8192,9517922,1258134,124061447884,243273693844
20319489,8192,9526159,1344020,123925357614,231386334938
20327681,8192,9534381,1374431,123723524058,211929410233
20335873,8192,9542617,1362982,123780110245,212794232197
20344065,8192,9550841,1302748,123818727359,230856423734
20352257,8192,9559072,1268555,124172231047,266206158059
20360449,8192,9567308,1253055,124185265787,242728456762
20368641,8192,9575548,1330593,124003209412,235067433630
20376833,8192,9583774,1293010,124191533548,244251966633
20385025,8192,9592009,1313267,123839121952,240719943993
20393217,8192,9600248,1320264,123901312456,236298721283
20401409,8192,9608486,1220646,124248352780,228276733336
20409601,8192,9616707,1177773,124281676664,240848483217
20417793,8192,9624941,1254914,124157202564,236343202636
20425985,8192,9633187,1360974,123954509791,206561031143
20434177,8192,9641422,1309604,123932815991,207087464309
20442369,8192,9649657,1279068,123740082515,218562336871
20450561,8192,9657896,1256329,124069875106,238198198912
20458753,8192,9666114,1178628,124595373698,258673701193
20466945,8192,9674343,1286215,123826972114,233161097364
20475137,8192,9682575,1295358,123927137853,232718906958
20483329,8192,9690800,1255316,124069099486,225149865433
20491521,8192,9699019,1275810,123844992223,219846265034
20499713,8192,9707248,1238410,123884833830,238723409203
20507905,8192,9715488,1128121,124539159647,243371556878
20516097,8192,9723715,1202499,124000347663,219132259897
20524289,8192,9731945,1259813,124024720523,231181616308
20532481,8192,9740183,1483787,123790932023,235101865490
20540673,8192,9748418,1348281,124065967894,238092466965
20548865,8192,9756662,1190848,124423271798,247736805557
20557057,8192,9764892,1161996,124442099327,248750164578
20565249,8192,9773131,1221107,124157535478,235175287274
20573441,8192,9781369,1218560,124114778302,236573854794
20581633,8192,9789611,1223735,124423282740,232328899584
20589825,8192,9797855,1258819,124371665248,236475512729
20598017,8192,9806095,1276130,124287502018,241730196274
20606209,8192,9814347,1171326,124665703816,240767123395
20614401,8192,9822581,1238750,124597490063,232485490566
20622593,8192,9830821,1301358,124261573562,233341477345
20630785,8192,9839058,1303935,124173510502,229367248391
20638977,8192,9847313,1310409,124162057597,233816444022
20647169,8192,9855549,1240942,124472227434,237370353466
20655361,8192,9863778,1137944,124898423293,248385420632
20663553,8192,9872013,1244196,124732546325,229005097575
20671745,8192,9880241,1283706,123902637319,216680031185
20679937,8192,9888471,1278367,124227490844,228996269062
20688129,8192,9896698,1264265,123894318946,219490312632
20696321,8192,9904930,1297250,124170625160,226798931011
