block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,401435168586
20016385,8192,9221256,1313414,123833582825,370920846866
20024577,8192,9229485,1329018,123947748720,344867668522
20032769,8192,9237722,1353368,123778791093,304071939482
20040961,8192,9245957,1344036,123788493515,295015073446
20049153,8192,9254196,1337944,123936834492,316454859842
20057345,8192,9262435,1307263,123837404363,304677408263
20065537,8192,9270674,1347009,124010627261,280680830781
20073729,8192,9278910,1339658,123740231856,268931209340
20081921,8192,9287152,1424587,124039738870,254949089967
20090113,8192,9295408,1373819,123962768444,255225018354
20098305,8192,9303658,1328601,124033227106,271297950515
20106497,8192,9311895,1311474,123919454248,282190443500
20114689,8192,9320146,1294940,124056792725,268130258222
20122881,8192,9328409,1305321,124126340382,251129227021
20131073,8192,9336660,1276711,124250877920,249714103559
20139265,8192,9344906,1364950,124071085758,247757113717
20147457,8192,9353153,1554243,124114938711,290915724371
20155649,8192,9361407,1290693,124331886154,282936579550
20163841,8192,9369652,1325534,124189024761,261374797770
20172033,8192,9377892,1355767,123819368368,254166356308
20180225,8192,9386128,1419089,124143388685,260355906284
20188417,8192,9394365,1324616,123853038765,242523605617
20196609,8192,9402602,1325734,124132401739,269367993714
20204801,8192,9410840,1301187,124255227953,283767676833
20212993,8192,9419071,1322566,123959463915,260668966671
20221185,8192,9427313,1315537,123799572226,252663628089
20229377,8192,9435549,1307749,123861286271,235628666755
20237569,8192,9443788,1420270,124320552537,244241302742
20245761,8192,9452021,1383675,123748916612,262875428108
20253953,8192,9460253,1229182,124284592788,280653190372
20262145,8192,9468495,1271130,124238669741,268863586069
20270337,8192,9476748,1324385,124058513372,250419322431
20278529,8192,9484981,1331932,123805413884,231187620163
20286721,8192,9493213,1351061,123875621894,238534497814
20294913,8192,9501453,1342458,124013074343,259070973531
20303105,8192,9509696,1303651,124158311387,257762467299
20311297,8192,9517922,1258134,124061447884,249474212278
20319489,8192,9526159,1344020,123925357614,237583829405
20327681,8192,9534381,1374431,123723524058,220216675846
20335873,8192,9542617,1362982,123780110245,217582638815
20344065,8192,9550841,1302748,123818727359,238269409409
20352257,8192,9559072,1268555,124172231047,274519394218
20360449,8192,9567308,1253055,124185265787,251941580894
20368641,8192,9575548,1330593,124003209412,239279483052
20376833,8192,9583774,1293010,124191533548,252704837843
20385025,8192,9592009,1313267,123839121952,247384205218
20393217,8192,9600248,1320264,123901312456,243519374673
20401409,8192,9608486,1220646,124248352780,234656038382
20409601,8192,9616707,1177773,124281676664,249964420169
20417793,8192,9624941,1254914,124157202564,243804320614
20425985,8192,9633187,1360974,123954509791,212088543567
20434177,8192,9641422,1309604,123932815991,212635552885
20442369,8192,9649657,1279068,123740082515,223527625515
20450561,8192,9657896,1256329,124069875106,246352200501
20458753,8192,9666114,1178628,124595373698,264595208341
20466945,8192,9674343,1286215,123826972114,238911226449
20475137,8192,9682575,1295358,123927137853,239982382322
20483329,8192,9690800,1255316,124069099486,229291383860
20491521,8192,9699019,1275810,123844992223,228678134442
20499713,8192,9707248,1238410,123884833830,244483454634
20507905,8192,9715488,1128121,124539159647,251501042209
20516097,8192,9723715,1202499,124000347663,224339003909
20524289,8192,9731945,1259813,124024720523,238663530182
20532481,8192,9740183,1483787,123790932023,245726542562
20540673,8192,9748418,1348281,124065967894,245648231659
20548865,8192,9756662,1190848,124423271798,251898856503
20557057,8192,9764892,1161996,124442099327,253354552113
20565249,8192,9773131,1221107,124157535478,244098511677
20573441,8192,9781369,1218560,124114778302,247695908956
20581633,8192,9789611,1223735,124423282740,238085852723
20589825,8192,9797855,1258819,124371665248,243478201707
20598017,8192,9806095,1276130,124287502018,251989452452
20606209,8192,9814347,1171326,124665703816,246893400107
20614401,8192,9822581,1238750,124597490063,234484288923
20622593,8192,9830821,1301358,124261573562,241893400072
20630785,8192,9839058,1303935,124173510502,235158030820
20638977,8192,9847313,1310409,124162057597,245486575682
20647169,8192,9855549,1240942,124472227434,243787904695
20655361,8192,9863778,1137944,124898423293,254979235447
20663553,8192,9872013,1244196,124732546325,233912552125
20671745,8192,9880241,1283706,123902637319,228036785724
20679937,8192,9888471,1278367,124227490844,231527132783
20688129,8192,9896698,1264265,123894318946,221845957385
20696321,8192,9904930,1297250,124170625160,234032213170
20704513,8192,9913154,1247973,124208308422,253981146326
20712705,8192,9921388,1280411,124302596214,241272098332
20720897,8192,9929633,1346347,123946018923,225877007088
20729089,8192,9937869,1338914,123842316999,232312383340
20737281,8192,9946108,1335037,124015409124,222923314015
20745473,8192,9954342,1316535,123958467604,230732903478
20753665,8192,9962581,1236522,124117146336,246365087062
20761857,8192,9970803,1226789,124365806455,234817354475
20770049,8192,9979058,1293769,123693465629,219964984426
20778241,8192,9987307,1303651,123987846808,212709886308
20786433,8192,9995542,1347722,123705604654,207418085690
20794625,8192,10003781,1339465,123726015687,214262803922
20802817,8192,10012028,1240947,123650607621,217069094593
20811009,8192,10020249,1209894,123861877559,226031019639
20819201,8192,10028481,1296557,123743547593,214716196762
20827393,8192,10036710,1320410,123655390421,212674991207
20835585,8192,10044938,1309896,123820556978,210556616453
20843777,8192,10053164,1377567,123660448217,229171292541
20851969,8192,10061391,1296514,123933510622,258196074794
20860161,8192,10069622,1268044,123939561128,249961362708
20868353,8192,10077838,1381974,124138498026,241962275938
20876545,8192,10086066,1403949,123715293820,238544373992
20884737,8192,10094286,1301505,124022145872,237724365187
20892929,8192,10102512,1325690,124095742126,230207750014
20901121,8192,10110732,1294021,123997125531,231600655494
20909313,8192,10118953,1226419,123817358295,226551918118
20917505,8192,10127176,1304041,123697129159,215679018095
20925697,8192,10135394,1312045,123733336362,208486977413
20933889,8192,10143614,1330715,123804525841,221161145790
20942081,8192,10151840,1348255,123727064320,213734370410
20950273,8192,10160098,1368143,123885807755,217983217677
20958465,8192,10168363,1279264,123749714783,235518097222
20966657,8192,10176609,1320525,123816591651,224390112037
20974849,8192,10184849,1379621,123776529958,221285579215
20983041,8192,10193086,1310312,123870671398,229666229454
20991233,8192,10201319,1507973,124106323805,200623480084
20999425,8192,10209549,1440075,123826202531,232172705069
21000001,576,10210128,106209,8807448586,16692487204
