block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,393662447206
20016385,8192,9221256,1313414,123833582825,344837612803
20024577,8192,9229485,1329018,123947748720,324259121101
20032769,8192,9237722,1353368,123778791093,290704168887
20040961,8192,9245957,1344036,123788493515,283590930133
20049153,8192,9254196,1337944,123936834492,301899761976
20057345,8192,9262435,1307263,123837404363,289657069549
20065537,8192,9270674,1347009,124010627261,271506207562
20073729,8192,9278910,1339658,123740231856,259613895807
20081921,8192,9287152,1424587,124039738870,247652177662
20090113,8192,9295408,1373819,123962768444,247203560933
20098305,8192,9303658,1328601,124033227106,264304779275
20106497,8192,9311895,1311474,123919454248,271932825104
20114689,8192,9320146,1294940,124056792725,259010935082
20122881,8192,9328409,1305321,124126340382,245908045284
20131073,8192,9336660,1276711,124250877920,243047785019
20139265,8192,9344906,1364950,124071085758,240391993538
20147457,8192,9353153,1554243,124114938711,284969824112
20155649,8192,9361407,1290693,124331886154,272334143746
20163841,8192,9369652,1325534,124189024761,253159114732
20172033,8192,9377892,1355767,123819368368,247182159694
20180225,8192,9386128,1419089,124143388685,251597552762
20188417,8192,9394365,1324616,123853038765,235112782117
20196609,8192,9402602,1325734,124132401739,260914374137
20204801,8192,9410840,1301187,124255227953,274200087864
20212993,8192,9419071,1322566,123959463915,252430657394
20221185,8192,9427313,1315537,123799572226,248009158683
20229377,8192,9435549,1307749,123861286271,227633480397
20237569,8192,9443788,1420270,124320552537,237697710723
20245761,8192,9452021,1383675,123748916612,254866998777
20253953,8192,9460253,1229182,124284592788,272832486618
20262145,8192,9468495,1271130,124238669741,259435888292
20270337,8192,9476748,1324385,124058513372,243802060324
20278529,8192,9484981,1331932,123805413884,225623065198
20286721,8192,9493213,1351061,123875621894,231995014989
20294913,8192,9501453,1342458,124013074343,251361595000
20303105,8192,9509696,1303651,124158311387,250678277663
20311297,8192,9517922,1258134,124061447884,243057748854
20319489,8192,9526159,1344020,123925357614,232505913402
20327681,8192,9534381,1374431,123723524058,213930250199
20335873,8192,9542617,1362982,123780110245,212285859485
20344065,8192,9550841,1302748,123818727359,230570399433
20352257,8192,9559072,1268555,124172231047,263230037024
20360449,8192,9567308,1253055,124185265787,240679621128
20368641,8192,9575548,1330593,124003209412,231223324281
20376833,8192,9583774,1293010,124191533548,240178411798
20385025,8192,9592009,1313267,123839121952,236677134705
20393217,8192,9600248,1320264,123901312456,235516754196
20401409,8192,9608486,1220646,124248352780,226920828367
20409601,8192,9616707,1177773,124281676664,239986743266
20417793,8192,9624941,1254914,124157202564,232358513454
20425985,8192,9633187,1360974,123954509791,206197406826
20434177,8192,9641422,1309604,123932815991,206876731114
20442369,8192,9649657,1279068,123740082515,217015304445
20450561,8192,9657896,1256329,124069875106,238624977839
20458753,8192,9666114,1178628,124595373698,255791562647
20466945,8192,9674343,1286215,123826972114,234067327762
20475137,8192,9682575,1295358,123927137853,233292397503
20483329,8192,9690800,1255316,124069099486,221512068119
20491521,8192,9699019,1275810,123844992223,220354182206
20499713,8192,9707248,1238410,123884833830,235258774664
20507905,8192,9715488,1128121,124539159647,240295224332
20516097,8192,9723715,1202499,124000347663,215964501654
20524289,8192,9731945,1259813,124024720523,226477470513
20532481,8192,9740183,1483787,123790932023,230443385817
20540673,8192,9748418,1348281,124065967894,235826076199
20548865,8192,9756662,1190848,124423271798,243522645702
20557057,8192,9764892,1161996,124442099327,241248237957
20565249,8192,9773131,1221107,124157535478,230877467817
20573441,8192,9781369,1218560,124114778302,232242389776
20581633,8192,9789611,1223735,124423282740,226539457332
20589825,8192,9797855,1258819,124371665248,235169828672
20598017,8192,9806095,1276130,124287502018,238435720971
20606209,8192,9814347,1171326,124665703816,237562200375
20614401,8192,9822581,1238750,124597490063,228666440649
20622593,8192,9830821,1301358,124261573562,231355020527
20630785,8192,9839058,1303935,124173510502,222386544310
20638977,8192,9847313,1310409,124162057597,230383330455
20647169,8192,9855549,1240942,124472227434,229690373338
20655361,8192,9863778,1137944,124898423293,241491279469
20663553,8192,9872013,1244196,124732546325,224835478366
20671745,8192,9880241,1283706,123902637319,215383345359
20679937,8192,9888471,1278367,124227490844,220109578146
20688129,8192,9896698,1264265,123894318946,211656178403
20696321,8192,9904930,1297250,124170625160,224259997438
20704513,8192,9913154,1247973,124208308422,240698324134
20712705,8192,9921388,1280411,124302596214,228810904666
20720897,8192,9929633,1346347,123946018923,213031037654
20729089,8192,9937869,1338914,123842316999,219703955171
20737281,8192,9946108,1335037,124015409124,211102564198
20745473,8192,9954342,1316535,123958467604,222301962186
20753665,8192,9962581,1236522,124117146336,237074878515
20761857,8192,9970803,1226789,124365806455,227722792147
20770049,8192,9979058,1293769,123693465629,213623105244
20778241,8192,9987307,1303651,123987846808,204726630950
20786433,8192,9995542,1347722,123705604654,201532065273
