block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,387619729435
20016385,8192,9221256,1313414,123833582825,342027550714
20024577,8192,9229485,1329018,123947748720,321203777402
20032769,8192,9237722,1353368,123778791093,290366359283
20040961,8192,9245957,1344036,123788493515,278473870734
20049153,8192,9254196,1337944,123936834492,297734052537
20057345,8192,9262435,1307263,123837404363,291557822219
20065537,8192,9270674,1347009,124010627261,268730696373
20073729,8192,9278910,1339658,123740231856,256092130070
20081921,8192,9287152,1424587,124039738870,244673756050
20090113,8192,9295408,1373819,123962768444,246693456400
20098305,8192,9303658,1328601,124033227106,261303938319
20106497,8192,9311895,1311474,123919454248,269361805521
20114689,8192,9320146,1294940,124056792725,256484062799
20122881,8192,9328409,1305321,124126340382,242434961949
20131073,8192,9336660,1276711,124250877920,240997459493
20139265,8192,9344906,1364950,124071085758,237453191557
20147457,8192,9353153,1554243,124114938711,282169037946
20155649,8192,9361407,1290693,124331886154,272871875895
20163841,8192,9369652,1325534,124189024761,252443379369
20172033,8192,9377892,1355767,123819368368,245458414504
20180225,8192,9386128,1419089,124143388685,251109802639
20188417,8192,9394365,1324616,123853038765,234455502885
20196609,8192,9402602,1325734,124132401739,259163783111
20204801,8192,9410840,1301187,124255227953,275274588025
20212993,8192,9419071,1322566,123959463915,250798001860
20221185,8192,9427313,1315537,123799572226,247193716094
20229377,8192,9435549,1307749,123861286271,227633445204
20237569,8192,9443788,1420270,124320552537,236291693069
20245761,8192,9452021,1383675,123748916612,256179752015
20253953,8192,9460253,1229182,124284592788,273492555851
20262145,8192,9468495,1271130,124238669741,259447764155
20270337,8192,9476748,1324385,124058513372,241923086074
20278529,8192,9484981,1331932,123805413884,225288853459
20286721,8192,9493213,1351061,123875621894,231250077116
20294913,8192,9501453,1342458,124013074343,251508575098
20303105,8192,9509696,1303651,124158311387,246719391623
20311297,8192,9517922,1258134,124061447884,242070718718
20319489,8192,9526159,1344020,123925357614,233092643179
20327681,8192,9534381,1374431,123723524058,211321293399
20335873,8192,9542617,1362982,123780110245,209916433118
20344065,8192,9550841,1302748,123818727359,229846376351
20352257,8192,9559072,1268555,124172231047,262734477176
20360449,8192,9567308,1253055,124185265787,238836771022
20368641,8192,9575548,1330593,124003209412,229833893479
20376833,8192,9583774,1293010,124191533548,242007677184
20385025,8192,9592009,1313267,123839121952,235959344197
20393217,8192,9600248,1320264,123901312456,234673117272
20401409,8192,9608486,1220646,124248352780,226935431452
20409601,8192,9616707,1177773,124281676664,240522086007
20417793,8192,9624941,1254914,124157202564,233062880368
20425985,8192,9633187,1360974,123954509791,204978354533
20434177,8192,9641422,1309604,123932815991,204595168946
20442369,8192,9649657,1279068,123740082515,214990736843
20450561,8192,9657896,1256329,124069875106,236696967874
20458753,8192,9666114,1178628,124595373698,255993556112
20466945,8192,9674343,1286215,123826972114,233807135394
20475137,8192,9682575,1295358,123927137853,231855581191
20483329,8192,9690800,1255316,124069099486,220839592067
20491521,8192,9699019,1275810,123844992223,218942407442
20499713,8192,9707248,1238410,123884833830,234383235669
20507905,8192,9715488,1128121,124539159647,238368832279
20516097,8192,9723715,1202499,124000347663,214811993851
20524289,8192,9731945,1259813,124024720523,225246729847
20532481,8192,9740183,1483787,123790932023,227873007504
20540673,8192,9748418,1348281,124065967894,234656814547
20548865,8192,9756662,1190848,124423271798,242541804557
20557057,8192,9764892,1161996,124442099327,241046496917
20565249,8192,9773131,1221107,124157535478,228974332426
20573441,8192,9781369,1218560,124114778302,231633977722
20581633,8192,9789611,1223735,124423282740,227546117553
20589825,8192,9797855,1258819,124371665248,232781814744
