block_number,blocks,slot,txs,gas,time
8193,8192,1,0,0,300611001
16385,8192,1,0,0,281217789
24577,8192,1,0,0,280991161
32769,8192,1,0,0,279738891
40961,8192,1,0,0,300996439
49153,8192,1,1514,33070964,339758171
57345,8192,1,3916,407821091,484803932
65537,8192,1,2676,90041948,402729061
73729,8192,1,5821,197747509,470508252
81921,8192,1,4204,131282630,434774335
90113,8192,1,4589,112269814,410519191
98305,8192,1,3327,84662425,381044625
106497,8192,1,4168,105498119,406907928
114689,8192,1,4247,119199457,395597255
122881,8192,1,6054,163953975,440776179
131073,8192,1,5852,147449076,399983731
139265,8192,1,6678,168428364,486097483
147457,8192,1,7805,190561977,467689633
155649,8192,1,8675,220080834,517539952
163841,8192,1,7255,175016877,483998019
172033,8192,1,10115,242307512,540615435
180225,8192,1,12029,319429322,562235110
188417,8192,1,10493,307941046,566104271
196609,8192,1,8488,226000959,474657010
204801,8192,1,9431,284499928,554584579
212993,8192,1,9432,269025812,538015805
221185,8192,1,9745,253020191,521935729
229377,8192,1,9473,303239797,509299765
237569,8192,1,9752,287334366,528930585
245761,8192,1,9175,237099979,520484500
253953,8192,1,9225,299876210,560816821
262145,8192,1,8500,237942979,526652162
270337,8192,1,11073,360421503,611959380
278529,8192,1,11244,333906121,576790819
286721,8192,1,9944,288230259,626713567
294913,8192,1,9552,272964709,532236820
303105,8192,1,10564,278617464,570406937
311297,8192,1,9852,289668902,539354606
319489,8192,1,10772,285019105,604279769
327681,8192,1,9264,263512681,552611073
335873,8192,1,10710,300329465,636417214
344065,8192,1,10447,340557247,580659719
352257,8192,1,11871,367785281,703271602
360449,8192,1,11031,301110840,591291718
368641,8192,1,10176,272300629,643841106
376833,8192,1,10299,327273585,582004449
385025,8192,1,11650,328391280,684895612
393217,8192,1,10917,668394420,631523300
401409,8192,1,10512,371168499,645970550
409601,8192,1,11329,399996130,606117495
417793,8192,1,9682,299513459,616175026
425985,8192,1,10211,378463309,620224793
434177,8192,1,10123,371765259,679100523
442369,8192,1,10202,298321714,562985470
450561,8192,1,10252,488330843,901445511
458753,8192,1,11670,315763779,620684359
466945,8192,1,12392,405644045,705846958
475137,8192,1,11262,434129872,737578295
483329,8192,1,11885,436485530,900580127
491521,8192,1,11396,324292141,696069113
499713,8192,1,11390,316107054,628533839
507905,8192,1,19834,986537643,944805528
516097,8192,1,14518,537099270,774698181
524289,8192,1,14364,563247320,799123034
532481,8192,1,15028,641704064,908649935
540673,8192,1,11625,533545978,746848274
548865,8192,1,12334,352563908,716561325
557057,8192,1,11579,286224762,610042331
565249,8192,1,12543,387072166,751099902
573441,8192,1,11762,377902837,705219472
581633,8192,1,11889,329240266,726465320
589825,8192,1,12402,356748509,681193456
598017,8192,1,11554,361660592,732643433
606209,8192,1,11466,286807225,628284621
614401,8192,1,11355,383668685,942700635
622593,8192,1,12943,487254257,717384159
630785,8192,1,10960,369935232,681570283
638977,8192,1,10609,304527314,610426138
647169,8192,1,11891,400916707,713588779
655361,8192,1,13364,422684376,688765397
663553,8192,1,11233,291970815,670253350
671745,8192,1,11307,306322589,667428231
679937,8192,1,13718,480255087,908577106
688129,8192,1,12101,533373764,771429655
696321,8192,1,24697,2437912230,2459620836
704513,8192,1,24278,1882935448,1751972471
712705,8192,1,15914,1053536841,1318519048
720897,8192,1,14854,884970772,1181227860
729089,8192,1,18033,1103406409,1341220985
737281,8192,1,39634,2413080461,2534773188
745473,8192,1,20252,1205744179,1590433627
753665,8192,1,16649,914386676,1356750796
761857,8192,1,29450,1702093462,2040596652
770049,8192,1,19926,1149090055,1664019174
778241,8192,1,27585,1546147829,1932195263
786433,8192,1,13804,512905120,993845736
794625,8192,1,14238,555275432,1142793024
802817,8192,1,20936,1074374824,1493284241
811009,8192,1,33100,2274628469,2430835514
819201,8192,1,21058,1074857191,1493493569
827393,8192,1,17945,1068696871,1494213334
835585,8192,1,16965,691346951,1187478050
843777,8192,1,24779,1318609001,1695943310
851969,8192,1,17337,797507253,1233634066
860161,8192,1,16221,653054698,1030236507
868353,8192,1,17414,667767224,889676870
876545,8192,1,20874,997212648,1132357233
884737,8192,1,18556,602924448,902558494
892929,8192,1,20188,746509191,1014842546
901121,8192,1,20728,705763650,998817416
909313,8192,1,28858,1212230895,1362500641
917505,8192,1,29450,1450050635,1527937166
925697,8192,1,25856,1070129090,1447552451
933889,8192,1,23756,919949479,1163359495
942081,8192,1,24390,780757258,1119949838
950273,8192,1,22318,724737535,986871127
