block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,466318847270
20016385,8192,9221256,1313414,123833582825,395191093408
20024577,8192,9229485,1329018,123947748720,373019855669
20032769,8192,9237722,1353368,123778791093,322115099835
20040961,8192,9245957,1344036,123788493515,332606852160
20049153,8192,9254196,1337944,123936834492,344167694004
20057345,8192,9262435,1307263,123837404363,344752713223
20065537,8192,9270674,1347009,124010627261,303549836567
20073729,8192,9278910,1339658,123740231856,308877354778
20081921,8192,9287152,1424587,124039738870,281079712124
20090113,8192,9295408,1373819,123962768444,294125272057
20098305,8192,9303658,1328601,124033227106,303350151892
20106497,8192,9311895,1311474,123919454248,319630354799
20114689,8192,9320146,1294940,124056792725,301140090453
20122881,8192,9328409,1305321,124126340382,290915434084
20131073,8192,9336660,1276711,124250877920,280572087008
20139265,8192,9344906,1364950,124071085758,281670672688
20147457,8192,9353153,1554243,124114938711,321200061891
20155649,8192,9361407,1290693,124331886154,322138858032
20163841,8192,9369652,1325534,124189024761,297115850815
20172033,8192,9377892,1355767,123819368368,289722897750
20180225,8192,9386128,1419089,124143388685,285038825182
20188417,8192,9394365,1324616,123853038765,275259215953
20196609,8192,9402602,1325734,124132401739,299170907517
20204801,8192,9410840,1301187,124255227953,311675562861
20212993,8192,9419071,1322566,123959463915,287795862049
20221185,8192,9427313,1315537,123799572226,293501708032
20229377,8192,9435549,1307749,123861286271,254308710521
20237569,8192,9443788,1420270,124320552537,255114553978
20245761,8192,9452021,1383675,123748916612,277741767048
20253953,8192,9460253,1229182,124284592788,314864351638
20262145,8192,9468495,1271130,124238669741,301254398456
20270337,8192,9476748,1324385,124058513372,298723014831
20278529,8192,9484981,1331932,123805413884,262887838978
20286721,8192,9493213,1351061,123875621894,274012212140
20294913,8192,9501453,1342458,124013074343,293245935887
20303105,8192,9509696,1303651,124158311387,300545380438
20311297,8192,9517922,1258134,124061447884,299565812752
20319489,8192,9526159,1344020,123925357614,274896347134
20327681,8192,9534381,1374431,123723524058,240156091905
20335873,8192,9542617,1362982,123780110245,234426099314
20344065,8192,9550841,1302748,123818727359,250319846552
20352257,8192,9559072,1268555,124172231047,290154492476
20360449,8192,9567308,1253055,124185265787,259752466527
20368641,8192,9575548,1330593,124003209412,251690483360
20376833,8192,9583774,1293010,124191533548,260746875164
20385025,8192,9592009,1313267,123839121952,256926853582
20393217,8192,9600248,1320264,123901312456,252796948606
20401409,8192,9608486,1220646,124248352780,247146583207
20409601,8192,9616707,1177773,124281676664,252830265282
20417793,8192,9624941,1254914,124157202564,253038014727
20425985,8192,9633187,1360974,123954509791,220892629416
20434177,8192,9641422,1309604,123932815991,226192301665
20442369,8192,9649657,1279068,123740082515,234409096059
20450561,8192,9657896,1256329,124069875106,252193374846
20458753,8192,9666114,1178628,124595373698,276595060076
20466945,8192,9674343,1286215,123826972114,254393903283
20475137,8192,9682575,1295358,123927137853,256258895602
20483329,8192,9690800,1255316,124069099486,243624481549
20491521,8192,9699019,1275810,123844992223,237369201194
20499713,8192,9707248,1238410,123884833830,257377731117
20507905,8192,9715488,1128121,124539159647,257755086668
20516097,8192,9723715,1202499,124000347663,238293734960
20524289,8192,9731945,1259813,124024720523,251617600511
20532481,8192,9740183,1483787,123790932023,259732683508
20540673,8192,9748418,1348281,124065967894,253951590597
20548865,8192,9756662,1190848,124423271798,264797014212
20557057,8192,9764892,1161996,124442099327,262392982683
20565249,8192,9773131,1221107,124157535478,247227836892
20573441,8192,9781369,1218560,124114778302,252293938263
20581633,8192,9789611,1223735,124423282740,248193799348
20589825,8192,9797855,1258819,124371665248,244682641714
20598017,8192,9806095,1276130,124287502018,252478023935
20606209,8192,9814347,1171326,124665703816,246457909310
20614401,8192,9822581,1238750,124597490063,240866452245
20622593,8192,9830821,1301358,124261573562,237718494399
20630785,8192,9839058,1303935,124173510502,235402248981
20638977,8192,9847313,1310409,124162057597,244949293703
20647169,8192,9855549,1240942,124472227434,250060394761
20655361,8192,9863778,1137944,124898423293,255133791877
20663553,8192,9872013,1244196,124732546325,244082405043
20671745,8192,9880241,1283706,123902637319,230473063793
