block_number,blocks,slot,txs,gas,time
8193,8192,1,0,0,235893441
16385,8192,1,0,0,228258024
24577,8192,1,0,0,224282750
32769,8192,1,0,0,230365740
40961,8192,1,0,0,230605687
49153,8192,1,1514,33070964,302620674
57345,8192,1,3916,407821091,423410894
65537,8192,1,2676,90041948,348751287
73729,8192,1,5821,197747509,420520434
81921,8192,1,4204,131282630,388613983
90113,8192,1,4589,112269814,385341515
98305,8192,1,3327,84662425,354707936
106497,8192,1,4168,105498119,371099184
114689,8192,1,4247,119199457,364907056
122881,8192,1,6054,163953975,409262251
131073,8192,1,5852,147449076,367954415
139265,8192,1,6678,168428364,391649232
147457,8192,1,7805,190561977,423441744
155649,8192,1,8675,220080834,445127056
163841,8192,1,7255,175016877,422522870
172033,8192,1,10115,242307512,477420214
180225,8192,1,12029,319429322,536155290
188417,8192,1,10493,307941046,497308738
196609,8192,1,8488,226000959,461448823
204801,8192,1,9431,284499928,484296377
212993,8192,1,9432,269025812,480067195
221185,8192,1,9745,253020191,488265610
229377,8192,1,9473,303239797,496391633
237569,8192,1,9752,287334366,495116342
245761,8192,1,9175,237099979,492452960
253953,8192,1,9225,299876210,508392782
262145,8192,1,8500,237942979,488839035
270337,8192,1,11073,360421503,538466435
278529,8192,1,11244,333906121,547809111
286721,8192,1,9944,288230259,516670814
294913,8192,1,9552,272964709,502003125
303105,8192,1,10564,278617464,511853727
311297,8192,1,9852,289668902,516003409
319489,8192,1,10772,285019105,527901668
327681,8192,1,9264,263512681,517783777
335873,8192,1,10710,300329465,552663997
344065,8192,1,10447,340557247,543276251
352257,8192,1,11871,367785281,583058509
360449,8192,1,11031,301110840,575879029
368641,8192,1,10176,272300629,536428738
376833,8192,1,10299,327273585,570726413
385025,8192,1,11650,328391280,574869035
393217,8192,1,10917,668394420,601370474
401409,8192,1,10512,371168499,569868638
409601,8192,1,11329,399996130,580422747
417793,8192,1,9682,299513459,537993789
425985,8192,1,10211,378463309,586672064
434177,8192,1,10123,371765259,597238681
442369,8192,1,10202,298321714,547631842
450561,8192,1,10252,488330843,830225032
458753,8192,1,11670,315763779,597646369
466945,8192,1,12392,405644045,604664521
475137,8192,1,11262,434129872,704349326
483329,8192,1,11885,436485530,817849778
491521,8192,1,11396,324292141,682445707
499713,8192,1,11390,316107054,580131368
507905,8192,1,19834,986537643,917512584
516097,8192,1,14518,537099270,678177836
524289,8192,1,14364,563247320,776241503
532481,8192,1,15028,641704064,839341500
540673,8192,1,11625,533545978,760312652
548865,8192,1,12334,352563908,598972600
557057,8192,1,11579,286224762,557863552
565249,8192,1,12543,387072166,623693890
573441,8192,1,11762,377902837,638761436
581633,8192,1,11889,329240266,598962030
589825,8192,1,12402,356748509,612888743
598017,8192,1,11554,361660592,599346428
606209,8192,1,11466,286807225,570838043
614401,8192,1,11355,383668685,813816824
622593,8192,1,12943,487254257,636883860
630785,8192,1,10960,369935232,571380679
638977,8192,1,10609,304527314,554401125
647169,8192,1,11891,400916707,589646084
655361,8192,1,13364,422684376,601920139
663553,8192,1,11233,291970815,575293452
671745,8192,1,11307,306322589,581648129
679937,8192,1,13718,480255087,737107451
688129,8192,1,12101,533373764,716342555
696321,8192,1,24697,2437912230,2381633615
704513,8192,1,24278,1882935448,1698409085
712705,8192,1,15914,1053536841,1244166382
720897,8192,1,14854,884970772,1132898785
729089,8192,1,18033,1103406409,1234592368
737281,8192,1,39634,2413080461,2407822716
745473,8192,1,20252,1205744179,1462766022
753665,8192,1,16649,914386676,1299335404
