block_number,blocks,slot,txs,gas,time
8193,8192,1,0,0,241111548
16385,8192,1,0,0,231515013
24577,8192,1,0,0,229631418
32769,8192,1,0,0,230318771
40961,8192,1,0,0,231888062
49153,8192,1,1514,33070964,299346132
57345,8192,1,3916,407821091,426329458
65537,8192,1,2676,90041948,352212192
73729,8192,1,5821,197747509,420782706
81921,8192,1,4204,131282630,387633470
90113,8192,1,4589,112269814,389055312
98305,8192,1,3327,84662425,354092679
106497,8192,1,4168,105498119,371452472
114689,8192,1,4247,119199457,368464641
122881,8192,1,6054,163953975,409544692
131073,8192,1,5852,147449076,370514488
139265,8192,1,6678,168428364,391862282
147457,8192,1,7805,190561977,426900834
155649,8192,1,8675,220080834,450142216
163841,8192,1,7255,175016877,424683259
172033,8192,1,10115,242307512,487370291
180225,8192,1,12029,319429322,535755524
188417,8192,1,10493,307941046,507041938
196609,8192,1,8488,226000959,470789585
204801,8192,1,9431,284499928,484670830
212993,8192,1,9432,269025812,483775627
221185,8192,1,9745,253020191,487379682
229377,8192,1,9473,303239797,484423242
237569,8192,1,9752,287334366,495825224
245761,8192,1,9175,237099979,497276495
253953,8192,1,9225,299876210,510745753
262145,8192,1,8500,237942979,485692594
270337,8192,1,11073,360421503,544497633
278529,8192,1,11244,333906121,550261964
286721,8192,1,9944,288230259,514970154
294913,8192,1,9552,272964709,497085576
303105,8192,1,10564,278617464,512115544
311297,8192,1,9852,289668902,516141236
319489,8192,1,10772,285019105,528301984
327681,8192,1,9264,263512681,520308487
335873,8192,1,10710,300329465,550985510
344065,8192,1,10447,340557247,548150458
352257,8192,1,11871,367785281,588780262
360449,8192,1,11031,301110840,567288868
368641,8192,1,10176,272300629,548982313
376833,8192,1,10299,327273585,582402745
385025,8192,1,11650,328391280,585858452
393217,8192,1,10917,668394420,603258013
401409,8192,1,10512,371168499,567536726
409601,8192,1,11329,399996130,582588464
417793,8192,1,9682,299513459,534936889
425985,8192,1,10211,378463309,586255209
434177,8192,1,10123,371765259,596890537
442369,8192,1,10202,298321714,546680368
450561,8192,1,10252,488330843,845810171
458753,8192,1,11670,315763779,599695718
466945,8192,1,12392,405644045,608322209
475137,8192,1,11262,434129872,701043177
483329,8192,1,11885,436485530,817054898
