block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,390631131714
20016385,8192,9221256,1313414,123833582825,369797974345
20024577,8192,9229485,1329018,123947748720,375800788845
20032769,8192,9237722,1353368,123778791093,326182083826
20040961,8192,9245957,1344036,123788493515,328143398094
20049153,8192,9254196,1337944,123936834492,347584994970
20057345,8192,9262435,1307263,123837404363,348153001778
20065537,8192,9270674,1347009,124010627261,317077503632
20073729,8192,9278910,1339658,123740231856,318931462318
20081921,8192,9287152,1424587,124039738870,293833096521
20090113,8192,9295408,1373819,123962768444,305234820535
20098305,8192,9303658,1328601,124033227106,317613940151
20106497,8192,9311895,1311474,123919454248,331114629421
20114689,8192,9320146,1294940,124056792725,318474703098
20122881,8192,9328409,1305321,124126340382,295625596322
20131073,8192,9336660,1276711,124250877920,290767831753
20139265,8192,9344906,1364950,124071085758,296024035103
20147457,8192,9353153,1554243,124114938711,337771775689
20155649,8192,9361407,1290693,124331886154,330272714267
20163841,8192,9369652,1325534,124189024761,308895758086
20172033,8192,9377892,1355767,123819368368,299352308773
20180225,8192,9386128,1419089,124143388685,305128076398
20188417,8192,9394365,1324616,123853038765,290891757111
20196609,8192,9402602,1325734,124132401739,315280157555
20204801,8192,9410840,1301187,124255227953,320313401872
20212993,8192,9419071,1322566,123959463915,302938678690
20221185,8192,9427313,1315537,123799572226,306632515885
20229377,8192,9435549,1307749,123861286271,273807559032
20237569,8192,9443788,1420270,124320552537,275856810998
20245761,8192,9452021,1383675,123748916612,300338630836
20253953,8192,9460253,1229182,124284592788,325754541380
20262145,8192,9468495,1271130,124238669741,311263199003
20270337,8192,9476748,1324385,124058513372,306505865816
20278529,8192,9484981,1331932,123805413884,280026705343
20286721,8192,9493213,1351061,123875621894,291157164840
20294913,8192,9501453,1342458,124013074343,312538157709
20303105,8192,9509696,1303651,124158311387,314815421481
20311297,8192,9517922,1258134,124061447884,318516707180
20319489,8192,9526159,1344020,123925357614,292055742254
20327681,8192,9534381,1374431,123723524058,255686322644
20335873,8192,9542617,1362982,123780110245,253890347400
20344065,8192,9550841,1302748,123818727359,272395418579
20352257,8192,9559072,1268555,124172231047,310040944477
20360449,8192,9567308,1253055,124185265787,281037425409
20368641,8192,9575548,1330593,124003209412,272038771387
20376833,8192,9583774,1293010,124191533548,285307771365
20385025,8192,9592009,1313267,123839121952,278972735839
20393217,8192,9600248,1320264,123901312456,272758147148
20401409,8192,9608486,1220646,124248352780,264130671857
20409601,8192,9616707,1177773,124281676664,272382074595
20417793,8192,9624941,1254914,124157202564,272346004203
20425985,8192,9633187,1360974,123954509791,245121952934
20434177,8192,9641422,1309604,123932815991,245582677649
20442369,8192,9649657,1279068,123740082515,254560597223
20450561,8192,9657896,1256329,124069875106,275781561512
20458753,8192,9666114,1178628,124595373698,294948275468
20466945,8192,9674343,1286215,123826972114,275066400771
20475137,8192,9682575,1295358,123927137853,276101852718
20483329,8192,9690800,1255316,124069099486,263487003386
20491521,8192,9699019,1275810,123844992223,259768018293
20499713,8192,9707248,1238410,123884833830,274037148315
20507905,8192,9715488,1128121,124539159647,273880101647
20516097,8192,9723715,1202499,124000347663,255685422320
20524289,8192,9731945,1259813,124024720523,265999269015
20532481,8192,9740183,1483787,123790932023,275476134860
20540673,8192,9748418,1348281,124065967894,275917647682
20548865,8192,9756662,1190848,124423271798,281638547869
20557057,8192,9764892,1161996,124442099327,280102896668
20565249,8192,9773131,1221107,124157535478,274444887596
20573441,8192,9781369,1218560,124114778302,269328124121
20581633,8192,9789611,1223735,124423282740,266090143886
20589825,8192,9797855,1258819,124371665248,265684912806
20598017,8192,9806095,1276130,124287502018,277384161330
20606209,8192,9814347,1171326,124665703816,273794717009
20614401,8192,9822581,1238750,124597490063,267024317147
20622593,8192,9830821,1301358,124261573562,268405113434
20630785,8192,9839058,1303935,124173510502,260948995478
20638977,8192,9847313,1310409,124162057597,269728732768
20647169,8192,9855549,1240942,124472227434,272944203042
20655361,8192,9863778,1137944,124898423293,282837617136
20663553,8192,9872013,1244196,124732546325,264147062810
20671745,8192,9880241,1283706,123902637319,251450636196
20679937,8192,9888471,1278367,124227490844,257678055506
20688129,8192,9896698,1264265,123894318946,246479962394
