block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,358896201422
20016385,8192,9221256,1313414,123833582825,338811975921
20024577,8192,9229485,1329018,123947748720,335678527794
20032769,8192,9237722,1353368,123778791093,307947990984
20040961,8192,9245957,1344036,123788493515,311527716035
20049153,8192,9254196,1337944,123936834492,323618715541
20008193,8192,9213020,1226966,124237538169,356760354224
20016385,8192,9221256,1313414,123833582825,337071092019
20024577,8192,9229485,1329018,123947748720,336458308859
20032769,8192,9237722,1353368,123778791093,309507308251
20008193,8192,9213020,1226966,124237538169,359806276436
20016385,8192,9221256,1313414,123833582825,336363987176
20024577,8192,9229485,1329018,123947748720,335400423403
20032769,8192,9237722,1353368,123778791093,307613657664
20040961,8192,9245957,1344036,123788493515,310971014786
20049153,8192,9254196,1337944,123936834492,322821600777
20057345,8192,9262435,1307263,123837404363,326534458592
20065537,8192,9270674,1347009,124010627261,307348239596
20073729,8192,9278910,1339658,123740231856,305101297501
20081921,8192,9287152,1424587,124039738870,295194226362
20090113,8192,9295408,1373819,123962768444,298818279318
20098305,8192,9303658,1328601,124033227106,309308490453
20008193,8192,9213020,1226966,124237538169,360889606940
20016385,8192,9221256,1313414,123833582825,339920469628
20024577,8192,9229485,1329018,123947748720,337858719588
20032769,8192,9237722,1353368,123778791093,309586669257
20040961,8192,9245957,1344036,123788493515,312439651155
20049153,8192,9254196,1337944,123936834492,324530332821
20057345,8192,9262435,1307263,123837404363,331399316423
20065537,8192,9270674,1347009,124010627261,310355598288
20073729,8192,9278910,1339658,123740231856,306712379556
20081921,8192,9287152,1424587,124039738870,295195543606
20090113,8192,9295408,1373819,123962768444,303463993944
20098305,8192,9303658,1328601,124033227106,313618147276
20106497,8192,9311895,1311474,123919454248,326363682691
20114689,8192,9320146,1294940,124056792725,321384466921
20122881,8192,9328409,1305321,124126340382,303820140647
20131073,8192,9336660,1276711,124250877920,296729327135
20139265,8192,9344906,1364950,124071085758,301233578149
20147457,8192,9353153,1554243,124114938711,342394351668
20155649,8192,9361407,1290693,124331886154,333444438442
20163841,8192,9369652,1325534,124189024761,319584427740
20172033,8192,9377892,1355767,123819368368,312694829877
20180225,8192,9386128,1419089,124143388685,314678338723
20188417,8192,9394365,1324616,123853038765,300776488351
20196609,8192,9402602,1325734,124132401739,321223689981
20204801,8192,9410840,1301187,124255227953,330727708800
20212993,8192,9419071,1322566,123959463915,319212586101
20221185,8192,9427313,1315537,123799572226,320292442088
20229377,8192,9435549,1307749,123861286271,287716659299
20237569,8192,9443788,1420270,124320552537,287280843070
20245761,8192,9452021,1383675,123748916612,309566889007
20253953,8192,9460253,1229182,124284592788,335686326996
20262145,8192,9468495,1271130,124238669741,325031439076
20270337,8192,9476748,1324385,124058513372,322469123635
20278529,8192,9484981,1331932,123805413884,296901023071
20286721,8192,9493213,1351061,123875621894,308436204586
20294913,8192,9501453,1342458,124013074343,322783563436
20303105,8192,9509696,1303651,124158311387,329415352812
20311297,8192,9517922,1258134,124061447884,336460426573
20319489,8192,9526159,1344020,123925357614,307187625020
20327681,8192,9534381,1374431,123723524058,270721452577
20335873,8192,9542617,1362982,123780110245,270212672916
20344065,8192,9550841,1302748,123818727359,283976542301
20352257,8192,9559072,1268555,124172231047,317292643406
20360449,8192,9567308,1253055,124185265787,293483213375
20368641,8192,9575548,1330593,124003209412,286457685699
20376833,8192,9583774,1293010,124191533548,293957517433
20385025,8192,9592009,1313267,123839121952,285863114358
20393217,8192,9600248,1320264,123901312456,283157492658
20401409,8192,9608486,1220646,124248352780,275220382047
20409601,8192,9616707,1177773,124281676664,281781276916
20417793,8192,9624941,1254914,124157202564,284700678062
20425985,8192,9633187,1360974,123954509791,261466406040
20434177,8192,9641422,1309604,123932815991,260138599265
20442369,8192,9649657,1279068,123740082515,270556613857
20450561,8192,9657896,1256329,124069875106,285084408517
20458753,8192,9666114,1178628,124595373698,300014423289
20466945,8192,9674343,1286215,123826972114,287500826422
20475137,8192,9682575,1295358,123927137853,287151030890
20483329,8192,9690800,1255316,124069099486,275159042724
20491521,8192,9699019,1275810,123844992223,272521994941
20499713,8192,9707248,1238410,123884833830,278598027392
20507905,8192,9715488,1128121,124539159647,278129606672
20516097,8192,9723715,1202499,124000347663,263240724613
20524289,8192,9731945,1259813,124024720523,272227098219
20532481,8192,9740183,1483787,123790932023,284735090474
20540673,8192,9748418,1348281,124065967894,287855260350
20548865,8192,9756662,1190848,124423271798,288721380850
20557057,8192,9764892,1161996,124442099327,286685802499
20565249,8192,9773131,1221107,124157535478,282323228928
20573441,8192,9781369,1218560,124114778302,278623699385
20581633,8192,9789611,1223735,124423282740,273635183042
20589825,8192,9797855,1258819,124371665248,272695969295
20598017,8192,9806095,1276130,124287502018,279451735914
20606209,8192,9814347,1171326,124665703816,274096870926
20614401,8192,9822581,1238750,124597490063,271366323596
20622593,8192,9830821,1301358,124261573562,272637286136
20630785,8192,9839058,1303935,124173510502,270019032719
20638977,8192,9847313,1310409,124162057597,276320872350
20647169,8192,9855549,1240942,124472227434,277508551731
20655361,8192,9863778,1137944,124898423293,282534414116
20663553,8192,9872013,1244196,124732546325,273168900073
20671745,8192,9880241,1283706,123902637319,262716400214
20679937,8192,9888471,1278367,124227490844,264898543383
20688129,8192,9896698,1264265,123894318946,259877539055
20696321,8192,9904930,1297250,124170625160,272289385761
20704513,8192,9913154,1247973,124208308422,286006361369
20712705,8192,9921388,1280411,124302596214,275003513263
20720897,8192,9929633,1346347,123946018923,260810474676
20729089,8192,9937869,1338914,123842316999,269541852592
20737281,8192,9946108,1335037,124015409124,260178474937
20745473,8192,9954342,1316535,123958467604,271373012181
20753665,8192,9962581,1236522,124117146336,281709471369
20761857,8192,9970803,1226789,124365806455,270434868733
20770049,8192,9979058,1293769,123693465629,262422332151
20778241,8192,9987307,1303651,123987846808,255061708354
20786433,8192,9995542,1347722,123705604654,248844369707
20794625,8192,10003781,1339465,123726015687,256213118145
20802817,8192,10012028,1240947,123650607621,258646442926
20811009,8192,10020249,1209894,123861877559,266075432292
20819201,8192,10028481,1296557,123743547593,255547319050
20827393,8192,10036710,1320410,123655390421,255228029528
20835585,8192,10044938,1309896,123820556978,253207812886
20843777,8192,10053164,1377567,123660448217,269510316968
20851969,8192,10061391,1296514,123933510622,291596107366
