block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,416997602783
20016385,8192,9221256,1313414,123833582825,335115575477
20024577,8192,9229485,1329018,123947748720,327412211915
20032769,8192,9237722,1353368,123778791093,319834306918
20040961,8192,9245957,1344036,123788493515,336006970877
20049153,8192,9254196,1337944,123936834492,351720225878
20057345,8192,9262435,1307263,123837404363,339883992559
20065537,8192,9270674,1347009,124010627261,307188925852
20073729,8192,9278910,1339658,123740231856,304824179816
20081921,8192,9287152,1424587,124039738870,286209158437
20090113,8192,9295408,1373819,123962768444,287998735807
20098305,8192,9303658,1328601,124033227106,304058409125
20106497,8192,9311895,1311474,123919454248,318180285081
20114689,8192,9320146,1294940,124056792725,310795591044
20122881,8192,9328409,1305321,124126340382,294732049987
20131073,8192,9336660,1276711,124250877920,290466863701
20139265,8192,9344906,1364950,124071085758,290600715719
20147457,8192,9353153,1554243,124114938711,331021706790
20155649,8192,9361407,1290693,124331886154,324252899103
20163841,8192,9369652,1325534,124189024761,307499331247
20172033,8192,9377892,1355767,123819368368,302961846310
20180225,8192,9386128,1419089,124143388685,301240532784
20188417,8192,9394365,1324616,123853038765,291228415114
20196609,8192,9402602,1325734,124132401739,312651105544
20204801,8192,9410840,1301187,124255227953,319525119170
20212993,8192,9419071,1322566,123959463915,305839657034
20221185,8192,9427313,1315537,123799572226,305423983382
20229377,8192,9435549,1307749,123861286271,274628943719
20237569,8192,9443788,1420270,124320552537,275525906952
20245761,8192,9452021,1383675,123748916612,302270777283
20253953,8192,9460253,1229182,124284592788,333126839094
20262145,8192,9468495,1271130,124238669741,315675432491
20270337,8192,9476748,1324385,124058513372,307723114946
20278529,8192,9484981,1331932,123805413884,283937034484
20286721,8192,9493213,1351061,123875621894,290862733591
20294913,8192,9501453,1342458,124013074343,314714949809
20303105,8192,9509696,1303651,124158311387,316146300018
20311297,8192,9517922,1258134,124061447884,319176098826
20319489,8192,9526159,1344020,123925357614,289610337791
20327681,8192,9534381,1374431,123723524058,253477360133
20335873,8192,9542617,1362982,123780110245,252400715788
20344065,8192,9550841,1302748,123818727359,266709692332
20352257,8192,9559072,1268555,124172231047,309121693308
20360449,8192,9567308,1253055,124185265787,283744353302
20368641,8192,9575548,1330593,124003209412,273357955835
20376833,8192,9583774,1293010,124191533548,280689700756
20385025,8192,9592009,1313267,123839121952,278495767042
20393217,8192,9600248,1320264,123901312456,274665177923
20401409,8192,9608486,1220646,124248352780,263456228604
20409601,8192,9616707,1177773,124281676664,274667925109
20417793,8192,9624941,1254914,124157202564,270987768615
20425985,8192,9633187,1360974,123954509791,244003387550
20434177,8192,9641422,1309604,123932815991,245270136040
20442369,8192,9649657,1279068,123740082515,253276620625
20450561,8192,9657896,1256329,124069875106,275795562575
20458753,8192,9666114,1178628,124595373698,293318844536
20466945,8192,9674343,1286215,123826972114,277410819879
20475137,8192,9682575,1295358,123927137853,273047804677
20483329,8192,9690800,1255316,124069099486,263672921203
20491521,8192,9699019,1275810,123844992223,257977025661
20499713,8192,9707248,1238410,123884833830,269253631698
20507905,8192,9715488,1128121,124539159647,272576960889
20516097,8192,9723715,1202499,124000347663,250600779217
20524289,8192,9731945,1259813,124024720523,259868016031
20532481,8192,9740183,1483787,123790932023,267756534405
20540673,8192,9748418,1348281,124065967894,273211613906
20548865,8192,9756662,1190848,124423271798,281270135718
20557057,8192,9764892,1161996,124442099327,271904661179
20565249,8192,9773131,1221107,124157535478,264141910779
20573441,8192,9781369,1218560,124114778302,263221761325
20581633,8192,9789611,1223735,124423282740,259045348419
20589825,8192,9797855,1258819,124371665248,255756496258
20598017,8192,9806095,1276130,124287502018,267598651606
20606209,8192,9814347,1171326,124665703816,263335296814
20614401,8192,9822581,1238750,124597490063,255985430152
20622593,8192,9830821,1301358,124261573562,255329554552
20630785,8192,9839058,1303935,124173510502,252478095900
20638977,8192,9847313,1310409,124162057597,261366877732
20647169,8192,9855549,1240942,124472227434,263523919743
20655361,8192,9863778,1137944,124898423293,272720864555
20663553,8192,9872013,1244196,124732546325,258041671966
20671745,8192,9880241,1283706,123902637319,243542275766
20679937,8192,9888471,1278367,124227490844,248951660949
20688129,8192,9896698,1264265,123894318946,243814609715
20696321,8192,9904930,1297250,124170625160,259601177750
20704513,8192,9913154,1247973,124208308422,270563437733
20712705,8192,9921388,1280411,124302596214,260461053438
20720897,8192,9929633,1346347,123946018923,242602171385
20729089,8192,9937869,1338914,123842316999,255030873946
20737281,8192,9946108,1335037,124015409124,243414181300
20745473,8192,9954342,1316535,123958467604,258788186097
20753665,8192,9962581,1236522,124117146336,271267052860
20761857,8192,9970803,1226789,124365806455,259746004312
20770049,8192,9979058,1293769,123693465629,249746738673
20778241,8192,9987307,1303651,123987846808,238409328535
20786433,8192,9995542,1347722,123705604654,231744849932
20794625,8192,10003781,1339465,123726015687,239456514800
20802817,8192,10012028,1240947,123650607621,239483218748
20811009,8192,10020249,1209894,123861877559,253508287639
20819201,8192,10028481,1296557,123743547593,233848296883
20827393,8192,10036710,1320410,123655390421,233893688648
20835585,8192,10044938,1309896,123820556978,234563763486
20843777,8192,10053164,1377567,123660448217,251894807350
20851969,8192,10061391,1296514,123933510622,274982043263
20860161,8192,10069622,1268044,123939561128,267015479846
20868353,8192,10077838,1381974,124138498026,261653217190
20876545,8192,10086066,1403949,123715293820,260029908806
20884737,8192,10094286,1301505,124022145872,254945345768
20892929,8192,10102512,1325690,124095742126,244012572662
20901121,8192,10110732,1294021,123997125531,243190021057
20909313,8192,10118953,1226419,123817358295,252566619498
20917505,8192,10127176,1304041,123697129159,247006171369
20925697,8192,10135394,1312045,123733336362,237551790011
20933889,8192,10143614,1330715,123804525841,252678262793
