block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,403614012072
20016385,8192,9221256,1313414,123833582825,378530665477
20024577,8192,9229485,1329018,123947748720,345739100912
20032769,8192,9237722,1353368,123778791093,309876909391
20040961,8192,9245957,1344036,123788493515,300492829888
20049153,8192,9254196,1337944,123936834492,319798588754
20057345,8192,9262435,1307263,123837404363,305029549547
20065537,8192,9270674,1347009,124010627261,282074927883
20073729,8192,9278910,1339658,123740231856,271145656032
20081921,8192,9287152,1424587,124039738870,257031563932
20090113,8192,9295408,1373819,123962768444,254548483464
20098305,8192,9303658,1328601,124033227106,272150420679
20106497,8192,9311895,1311474,123919454248,283685855593
20114689,8192,9320146,1294940,124056792725,268943410840
20122881,8192,9328409,1305321,124126340382,253886277182
20131073,8192,9336660,1276711,124250877920,249578616368
20139265,8192,9344906,1364950,124071085758,246671105539
20147457,8192,9353153,1554243,124114938711,291808697440
20155649,8192,9361407,1290693,124331886154,281983881496
20163841,8192,9369652,1325534,124189024761,261397389428
20172033,8192,9377892,1355767,123819368368,254169899279
20180225,8192,9386128,1419089,124143388685,260444267462
20188417,8192,9394365,1324616,123853038765,241870816114
20196609,8192,9402602,1325734,124132401739,267875194739
20204801,8192,9410840,1301187,124255227953,284025357745
20212993,8192,9419071,1322566,123959463915,257165438909
20221185,8192,9427313,1315537,123799572226,254503218458
20229377,8192,9435549,1307749,123861286271,232733443952
20237569,8192,9443788,1420270,124320552537,242426775644
20245761,8192,9452021,1383675,123748916612,262307561057
20253953,8192,9460253,1229182,124284592788,281278277665
20262145,8192,9468495,1271130,124238669741,267858812482
20270337,8192,9476748,1324385,124058513372,251351389892
20278529,8192,9484981,1331932,123805413884,230890275093
20286721,8192,9493213,1351061,123875621894,236854858290
20294913,8192,9501453,1342458,124013074343,260309046997
20303105,8192,9509696,1303651,124158311387,256046489480
20311297,8192,9517922,1258134,124061447884,248876404829
20319489,8192,9526159,1344020,123925357614,238570144159
20327681,8192,9534381,1374431,123723524058,219265881240
20335873,8192,9542617,1362982,123780110245,215789570661
20344065,8192,9550841,1302748,123818727359,236563344375
20352257,8192,9559072,1268555,124172231047,272792269539
20360449,8192,9567308,1253055,124185265787,250922012910
20368641,8192,9575548,1330593,124003209412,240678093875
20376833,8192,9583774,1293010,124191533548,251953308665
20385025,8192,9592009,1313267,123839121952,245355329415
20393217,8192,9600248,1320264,123901312456,241896453310
20401409,8192,9608486,1220646,124248352780,232709246321
20409601,8192,9616707,1177773,124281676664,245162212633
20417793,8192,9624941,1254914,124157202564,242217283412
20425985,8192,9633187,1360974,123954509791,211607143883
20434177,8192,9641422,1309604,123932815991,210850986320
20442369,8192,9649657,1279068,123740082515,225617721067
20450561,8192,9657896,1256329,124069875106,246921248268
20458753,8192,9666114,1178628,124595373698,263614018085
20466945,8192,9674343,1286215,123826972114,238686643906
20475137,8192,9682575,1295358,123927137853,235869886723
20483329,8192,9690800,1255316,124069099486,228375327544
20491521,8192,9699019,1275810,123844992223,223967651532
20499713,8192,9707248,1238410,123884833830,247134960802
20507905,8192,9715488,1128121,124539159647,252215908636
20516097,8192,9723715,1202499,124000347663,223036394547
20524289,8192,9731945,1259813,124024720523,237960099029
20532481,8192,9740183,1483787,123790932023,240483788291
20540673,8192,9748418,1348281,124065967894,243771393068
20548865,8192,9756662,1190848,124423271798,251627539584
20557057,8192,9764892,1161996,124442099327,251406271988
20565249,8192,9773131,1221107,124157535478,238945589389
20573441,8192,9781369,1218560,124114778302,242597232666
20581633,8192,9789611,1223735,124423282740,237165998742
20589825,8192,9797855,1258819,124371665248,241561982161
20598017,8192,9806095,1276130,124287502018,247850952221
20606209,8192,9814347,1171326,124665703816,244048387048
20614401,8192,9822581,1238750,124597490063,234462375077
20622593,8192,9830821,1301358,124261573562,242920803711
20630785,8192,9839058,1303935,124173510502,234530155888
20638977,8192,9847313,1310409,124162057597,241979680790
20647169,8192,9855549,1240942,124472227434,241844415644
20655361,8192,9863778,1137944,124898423293,254481538742
20663553,8192,9872013,1244196,124732546325,234992819605
20671745,8192,9880241,1283706,123902637319,223803365059
20679937,8192,9888471,1278367,124227490844,231333716324
20688129,8192,9896698,1264265,123894318946,219142493626
20696321,8192,9904930,1297250,124170625160,233882594105
20704513,8192,9913154,1247973,124208308422,252343220135
20712705,8192,9921388,1280411,124302596214,237936928520
20720897,8192,9929633,1346347,123946018923,219247731940
20729089,8192,9937869,1338914,123842316999,232272860260
20737281,8192,9946108,1335037,124015409124,227135768804
20745473,8192,9954342,1316535,123958467604,230632238950
20753665,8192,9962581,1236522,124117146336,249178723052
20761857,8192,9970803,1226789,124365806455,231825090050
20770049,8192,9979058,1293769,123693465629,222147377942
20778241,8192,9987307,1303651,123987846808,213677211817
20786433,8192,9995542,1347722,123705604654,207102974500
20794625,8192,10003781,1339465,123726015687,212837424544
20802817,8192,10012028,1240947,123650607621,217740943100
20811009,8192,10020249,1209894,123861877559,231555853355
20819201,8192,10028481,1296557,123743547593,215476367937
20827393,8192,10036710,1320410,123655390421,210288431009
20835585,8192,10044938,1309896,123820556978,210283365176
20843777,8192,10053164,1377567,123660448217,232006494947
20851969,8192,10061391,1296514,123933510622,258948185794
20860161,8192,10069622,1268044,123939561128,248390261974
20868353,8192,10077838,1381974,124138498026,241636976637
20876545,8192,10086066,1403949,123715293820,236211200961
20884737,8192,10094286,1301505,124022145872,231828925704
20892929,8192,10102512,1325690,124095742126,228520045562
20901121,8192,10110732,1294021,123997125531,227367350381
20909313,8192,10118953,1226419,123817358295,222443406021
20917505,8192,10127176,1304041,123697129159,216509422367
20925697,8192,10135394,1312045,123733336362,207910742821
20933889,8192,10143614,1330715,123804525841,221965793477
20942081,8192,10151840,1348255,123727064320,212227452176
20950273,8192,10160098,1368143,123885807755,220880066576
20958465,8192,10168363,1279264,123749714783,232390622014
