block_number,blocks,slot,txs,gas,time
8193,8192,1,0,0,296952777
16385,8192,1,0,0,247901007
24577,8192,1,0,0,278103794
32769,8192,1,0,0,274905358
40961,8192,1,0,0,284182237
49153,8192,1,1514,33070964,343494956
57345,8192,1,3916,407821091,467893252
65537,8192,1,2676,90041948,371771228
73729,8192,1,5821,197747509,457832359
81921,8192,1,4204,131282630,402012853
90113,8192,1,4589,112269814,410775634
98305,8192,1,3327,84662425,408766240
106497,8192,1,4168,105498119,432023101
114689,8192,1,4247,119199457,393134411
122881,8192,1,6054,163953975,433269970
131073,8192,1,5852,147449076,414826184
139265,8192,1,6678,168428364,433490279
147457,8192,1,7805,190561977,444129016
155649,8192,1,8675,220080834,507057258
163841,8192,1,7255,175016877,447309751
172033,8192,1,10115,242307512,527649899
180225,8192,1,12029,319429322,555844630
188417,8192,1,10493,307941046,580772956
196609,8192,1,8488,226000959,481257248
204801,8192,1,9431,284499928,523659120
212993,8192,1,9432,269025812,521318818
221185,8192,1,9745,253020191,532240192
229377,8192,1,9473,303239797,517835745
237569,8192,1,9752,287334366,531561908
245761,8192,1,9175,237099979,521466336
253953,8192,1,9225,299876210,539956094
262145,8192,1,8500,237942979,502163886
270337,8192,1,11073,360421503,586823319
278529,8192,1,11244,333906121,579703455
286721,8192,1,9944,288230259,587530204
294913,8192,1,9552,272964709,562350140
303105,8192,1,10564,278617464,579376147
311297,8192,1,9852,289668902,559255413
319489,8192,1,10772,285019105,598598669
327681,8192,1,9264,263512681,556047308
335873,8192,1,10710,300329465,627491324
344065,8192,1,10447,340557247,583182488
352257,8192,1,11871,367785281,678696437
360449,8192,1,11031,301110840,593238300
368641,8192,1,10176,272300629,609421584
376833,8192,1,10299,327273585,603323722
385025,8192,1,11650,328391280,670699249
393217,8192,1,10917,668394420,656146962
401409,8192,1,10512,371168499,650367167
409601,8192,1,11329,399996130,618911511
417793,8192,1,9682,299513459,602440548
425985,8192,1,10211,378463309,645748324
434177,8192,1,10123,371765259,667116057
442369,8192,1,10202,298321714,591340804
450561,8192,1,10252,488330843,924258893
458753,8192,1,11670,315763779,637545447
466945,8192,1,12392,405644045,699944362
475137,8192,1,11262,434129872,774471044
483329,8192,1,11885,436485530,891368199
491521,8192,1,11396,324292141,717446356
499713,8192,1,11390,316107054,640985720
507905,8192,1,19834,986537643,950072663
516097,8192,1,14518,537099270,806836493
524289,8192,1,14364,563247320,834481359
532481,8192,1,15028,641704064,897554781
540673,8192,1,11625,533545978,782239454
548865,8192,1,12334,352563908,684586682
557057,8192,1,11579,286224762,614236157
565249,8192,1,12543,387072166,699852213
573441,8192,1,11762,377902837,691300150
581633,8192,1,11889,329240266,700535238
589825,8192,1,12402,356748509,649441233
598017,8192,1,11554,361660592,734949401
606209,8192,1,11466,286807225,631937730
614401,8192,1,11355,383668685,905976605
622593,8192,1,12943,487254257,676197107
630785,8192,1,10960,369935232,665529219
638977,8192,1,10609,304527314,607540249
647169,8192,1,11891,400916707,711197805
655361,8192,1,13364,422684376,670536451
663553,8192,1,11233,291970815,672629714
671745,8192,1,11307,306322589,658870991
679937,8192,1,13718,480255087,886118389
688129,8192,1,12101,533373764,791077596
696321,8192,1,24697,2437912230,2485871534
704513,8192,1,24278,1882935448,1786215469
712705,8192,1,15914,1053536841,1287099630
720897,8192,1,14854,884970772,1197832312
729089,8192,1,18033,1103406409,1400788547
737281,8192,1,39634,2413080461,2528180676
745473,8192,1,20252,1205744179,1592857869
753665,8192,1,16649,914386676,1370599392
761857,8192,1,29450,1702093462,2071072320
770049,8192,1,19926,1149090055,1658203112
778241,8192,1,27585,1546147829,1950119118
786433,8192,1,13804,512905120,987379733
794625,8192,1,14238,555275432,1148002928
802817,8192,1,20936,1074374824,1513282256
811009,8192,1,33100,2274628469,2427798725
819201,8192,1,21058,1074857191,1482388515
827393,8192,1,17945,1068696871,1441535012
835585,8192,1,16965,691346951,1185870074
843777,8192,1,24779,1318609001,1717192574
851969,8192,1,17337,797507253,1247330258
860161,8192,1,16221,653054698,1052917386
868353,8192,1,17414,667767224,931103280
876545,8192,1,20874,997212648,1136388518
884737,8192,1,18556,602924448,913947233
892929,8192,1,20188,746509191,1088072673
901121,8192,1,20728,705763650,1004468801
909313,8192,1,28858,1212230895,1418534010
917505,8192,1,29450,1450050635,1564289110
925697,8192,1,25856,1070129090,1386002362
933889,8192,1,23756,919949479,1143011388
942081,8192,1,24390,780757258,1100469566
950273,8192,1,22318,724737535,1009161105
958465,8192,1,23856,823943680,1101128242
966657,8192,1,39968,1787855655,1705989831
974849,8192,1,24875,783309904,1153393177
983041,8192,1,25559,758151178,1091422237
991233,8192,1,32769,996332438,1221632697
999425,8192,1,29253,955506690,1230404169
1007617,8192,1,28779,874607232,1166040628
1015809,8192,1,28640,944195150,1177470780
1024001,8192,1,30592,1077029621,1311464590
1032193,8192,1,30567,1025667741,1200233254
1040385,8192,1,26761,784549571,1165032536
1048577,8192,1,28815,1876343804,1229665414
1056769,8192,1,31628,1248873846,1211499246
1064961,8192,1,32758,1302389229,1271260073
1073153,8192,1,30961,857488355,1193383116
1081345,8192,1,33502,949562723,1193124958
1089537,8192,1,37121,995463452,1319467858
1097729,8192,1,40115,1081576458,1348057937
1105921,8192,1,42800,1253697553,1417421659
1114113,8192,1,41667,1235498720,1377361830
1122305,8192,1,38878,1141426898,1332504468
1130497,8192,1,41538,1202802604,1305148219
1138689,8192,1,39904,1101644111,1276396444
1146881,8192,1,44221,1340457745,1376265510
1155073,8192,1,43528,1383496645,1379669074
1163265,8192,1,38152,1246718060,1290271448
1171457,8192,1,44944,1374923499,1501729485
1179649,8192,1,46242,1574630437,1485777690
1187841,8192,1,44523,1522997076,1417755368
1196033,8192,1,43594,1529570548,1660104966
1204225,8192,1,41259,1452683779,1431399713
1212417,8192,1,52923,2302777232,2015330348
1220609,8192,1,46705,1563686082,1592714698
1228801,8192,1,46123,1514235577,1542533108
1236993,8192,1,43046,1458453689,1802854225
1245185,8192,1,49499,1658881432,1710682903
1253377,8192,1,46254,1516126264,1382097524
1261569,8192,1,42318,1328121509,1570406132
1269761,8192,1,40021,1078268036,1300189441
1277953,8192,1,46365,1435004546,1610092875
