block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,421069621675
20016385,8192,9221256,1313414,123833582825,376141297750
20024577,8192,9229485,1329018,123947748720,355155089641
20032769,8192,9237722,1353368,123778791093,324207069946
20040961,8192,9245957,1344036,123788493515,328572546224
20049153,8192,9254196,1337944,123936834492,343268654091
20057345,8192,9262435,1307263,123837404363,343226881753
20065537,8192,9270674,1347009,124010627261,308712772351
20073729,8192,9278910,1339658,123740231856,305632686672
20081921,8192,9287152,1424587,124039738870,283818884903
20090113,8192,9295408,1373819,123962768444,290758937593
20098305,8192,9303658,1328601,124033227106,303964426012
20106497,8192,9311895,1311474,123919454248,316679368874
20114689,8192,9320146,1294940,124056792725,304087189117
20122881,8192,9328409,1305321,124126340382,284828813377
20131073,8192,9336660,1276711,124250877920,282997522085
20139265,8192,9344906,1364950,124071085758,287451731325
20147457,8192,9353153,1554243,124114938711,323840286259
20155649,8192,9361407,1290693,124331886154,318893494810
20163841,8192,9369652,1325534,124189024761,299800000495
20172033,8192,9377892,1355767,123819368368,292465806705
20180225,8192,9386128,1419089,124143388685,292684788792
20188417,8192,9394365,1324616,123853038765,283405852709
20196609,8192,9402602,1325734,124132401739,304499420995
20204801,8192,9410840,1301187,124255227953,313510729003
20212993,8192,9419071,1322566,123959463915,293703338858
20221185,8192,9427313,1315537,123799572226,295138820890
20229377,8192,9435549,1307749,123861286271,264639132646
20237569,8192,9443788,1420270,124320552537,263554346153
20245761,8192,9452021,1383675,123748916612,288074164725
20253953,8192,9460253,1229182,124284592788,317700775197
20262145,8192,9468495,1271130,124238669741,300600232261
20270337,8192,9476748,1324385,124058513372,296741697950
20278529,8192,9484981,1331932,123805413884,270124764084
20286721,8192,9493213,1351061,123875621894,279244521979
20294913,8192,9501453,1342458,124013074343,298552415700
20303105,8192,9509696,1303651,124158311387,302676502836
20311297,8192,9517922,1258134,124061447884,304390830520
20319489,8192,9526159,1344020,123925357614,276831731725
20327681,8192,9534381,1374431,123723524058,242941591817
20335873,8192,9542617,1362982,123780110245,242016870812
20344065,8192,9550841,1302748,123818727359,260761855494
20352257,8192,9559072,1268555,124172231047,295180597633
20360449,8192,9567308,1253055,124185265787,270341288420
20368641,8192,9575548,1330593,124003209412,258193146390
20376833,8192,9583774,1293010,124191533548,271472181313
20385025,8192,9592009,1313267,123839121952,265567953375
20393217,8192,9600248,1320264,123901312456,262053856782
20401409,8192,9608486,1220646,124248352780,254656233238
20409601,8192,9616707,1177773,124281676664,264461155712
20417793,8192,9624941,1254914,124157202564,262003158426
20425985,8192,9633187,1360974,123954509791,233453937400
20434177,8192,9641422,1309604,123932815991,229391932841
20442369,8192,9649657,1279068,123740082515,241727114915
20450561,8192,9657896,1256329,124069875106,263168695817
20458753,8192,9666114,1178628,124595373698,280152293308
20466945,8192,9674343,1286215,123826972114,264760002861
20475137,8192,9682575,1295358,123927137853,266540419229
20483329,8192,9690800,1255316,124069099486,254210979801
20491521,8192,9699019,1275810,123844992223,248839773431
20499713,8192,9707248,1238410,123884833830,263015311134
20507905,8192,9715488,1128121,124539159647,263191709499
20516097,8192,9723715,1202499,124000347663,243133973682
20524289,8192,9731945,1259813,124024720523,256883903415
20532481,8192,9740183,1483787,123790932023,262462154196
20540673,8192,9748418,1348281,124065967894,265893436732
20548865,8192,9756662,1190848,124423271798,270150708869
20557057,8192,9764892,1161996,124442099327,266553179647
20565249,8192,9773131,1221107,124157535478,256809962007
20573441,8192,9781369,1218560,124114778302,257672789206
20581633,8192,9789611,1223735,124423282740,253745368753
20589825,8192,9797855,1258819,124371665248,251983141173
20598017,8192,9806095,1276130,124287502018,259245095034
20606209,8192,9814347,1171326,124665703816,263185256419
20614401,8192,9822581,1238750,124597490063,256308122320
20622593,8192,9830821,1301358,124261573562,256539063740
20630785,8192,9839058,1303935,124173510502,251624623109
20638977,8192,9847313,1310409,124162057597,257269052729
20647169,8192,9855549,1240942,124472227434,262145152408
20655361,8192,9863778,1137944,124898423293,270513288181
20663553,8192,9872013,1244196,124732546325,250774149916
20671745,8192,9880241,1283706,123902637319,243980569414
20679937,8192,9888471,1278367,124227490844,248792692546
20688129,8192,9896698,1264265,123894318946,233748421229
20696321,8192,9904930,1297250,124170625160,251001546129
20704513,8192,9913154,1247973,124208308422,265144958991
20712705,8192,9921388,1280411,124302596214,254169720331
20720897,8192,9929633,1346347,123946018923,238157724110
20729089,8192,9937869,1338914,123842316999,250675461666
20737281,8192,9946108,1335037,124015409124,236474762631
20745473,8192,9954342,1316535,123958467604,249991386624
20753665,8192,9962581,1236522,124117146336,261110775569
20761857,8192,9970803,1226789,124365806455,249189003555
20770049,8192,9979058,1293769,123693465629,237203911809
20778241,8192,9987307,1303651,123987846808,229277252725
20786433,8192,9995542,1347722,123705604654,225698074653
20794625,8192,10003781,1339465,123726015687,237673805968
20802817,8192,10012028,1240947,123650607621,235749632531
20811009,8192,10020249,1209894,123861877559,243413975432
20819201,8192,10028481,1296557,123743547593,230201284662
20827393,8192,10036710,1320410,123655390421,231651313696
20835585,8192,10044938,1309896,123820556978,228347356784
20843777,8192,10053164,1377567,123660448217,246861440525
20851969,8192,10061391,1296514,123933510622,269963581629
20860161,8192,10069622,1268044,123939561128,262327174947
20868353,8192,10077838,1381974,124138498026,253330080505
20876545,8192,10086066,1403949,123715293820,250368369517
20884737,8192,10094286,1301505,124022145872,242711170990
20892929,8192,10102512,1325690,124095742126,237047451938
20901121,8192,10110732,1294021,123997125531,236423778463
20909313,8192,10118953,1226419,123817358295,241191046278
20917505,8192,10127176,1304041,123697129159,237948063314
20925697,8192,10135394,1312045,123733336362,230350127595
20933889,8192,10143614,1330715,123804525841,243341818375
20942081,8192,10151840,1348255,123727064320,237506488962
20950273,8192,10160098,1368143,123885807755,237072365803
20958465,8192,10168363,1279264,123749714783,258351490271
20966657,8192,10176609,1320525,123816591651,246877575530
20974849,8192,10184849,1379621,123776529958,241607782789
20983041,8192,10193086,1310312,123870671398,251766767702
20991233,8192,10201319,1507973,124106323805,223790077704
20999425,8192,10209549,1440075,123826202531,257747398484
21000001,576,10210128,106209,8807448586,17481958298
