block_number,blocks,slot,txs,gas,time
8193,8192,1,0,0,282488133
16385,8192,1,0,0,266311462
24577,8192,1,0,0,266419701
32769,8192,1,0,0,268158459
40961,8192,1,0,0,270372802
49153,8192,1,1514,33070964,314257688
57345,8192,1,3916,407821091,458525872
65537,8192,1,2676,90041948,384962246
73729,8192,1,5821,197747509,455664403
81921,8192,1,4204,131282630,427451792
90113,8192,1,4589,112269814,416807690
98305,8192,1,3327,84662425,399592046
106497,8192,1,4168,105498119,420446093
114689,8192,1,4247,119199457,405718872
122881,8192,1,6054,163953975,455143906
131073,8192,1,5852,147449076,426320210
139265,8192,1,6678,168428364,499250891
147457,8192,1,7805,190561977,444497276
155649,8192,1,8675,220080834,503483589
163841,8192,1,7255,175016877,456106530
172033,8192,1,10115,242307512,538599280
180225,8192,1,12029,319429322,553821408
188417,8192,1,10493,307941046,576445391
196609,8192,1,8488,226000959,485911420
204801,8192,1,9431,284499928,532478585
212993,8192,1,9432,269025812,536755244
221185,8192,1,9745,253020191,533852096
229377,8192,1,9473,303239797,544924293
237569,8192,1,9752,287334366,529676037
245761,8192,1,9175,237099979,520312066
253953,8192,1,9225,299876210,567462078
262145,8192,1,8500,237942979,507647849
270337,8192,1,11073,360421503,625667327
278529,8192,1,11244,333906121,585307946
286721,8192,1,9944,288230259,603561300
294913,8192,1,9552,272964709,548337118
303105,8192,1,10564,278617464,581234896
311297,8192,1,9852,289668902,555377788
319489,8192,1,10772,285019105,611692221
327681,8192,1,9264,263512681,569449983
335873,8192,1,10710,300329465,626215622
344065,8192,1,10447,340557247,593640264
352257,8192,1,11871,367785281,645003445
360449,8192,1,11031,301110840,617623756
368641,8192,1,10176,272300629,635912552
376833,8192,1,10299,327273585,609209428
385025,8192,1,11650,328391280,657334572
393217,8192,1,10917,668394420,649312522
401409,8192,1,10512,371168499,637104913
409601,8192,1,11329,399996130,625865435
417793,8192,1,9682,299513459,590394707
425985,8192,1,10211,378463309,616519495
434177,8192,1,10123,371765259,662738623
442369,8192,1,10202,298321714,569122014
450561,8192,1,10252,488330843,910711890
458753,8192,1,11670,315763779,625079850
466945,8192,1,12392,405644045,687746500
475137,8192,1,11262,434129872,741569049
483329,8192,1,11885,436485530,892030228
491521,8192,1,11396,324292141,713546219
499713,8192,1,11390,316107054,632307598
507905,8192,1,19834,986537643,945743752
516097,8192,1,14518,537099270,781030771
524289,8192,1,14364,563247320,802297622
532481,8192,1,15028,641704064,939722409
540673,8192,1,11625,533545978,792781632
548865,8192,1,12334,352563908,743140219
557057,8192,1,11579,286224762,624666666
565249,8192,1,12543,387072166,747189358
573441,8192,1,11762,377902837,698869775
581633,8192,1,11889,329240266,761724394
589825,8192,1,12402,356748509,697988853
598017,8192,1,11554,361660592,749224394
606209,8192,1,11466,286807225,652831577
614401,8192,1,11355,383668685,944285210
622593,8192,1,12943,487254257,709233180
630785,8192,1,10960,369935232,705145570
638977,8192,1,10609,304527314,644982624
647169,8192,1,11891,400916707,703821720
655361,8192,1,13364,422684376,673625169
663553,8192,1,11233,291970815,684744121
671745,8192,1,11307,306322589,655572617
679937,8192,1,13718,480255087,902556412
688129,8192,1,12101,533373764,811564953
696321,8192,1,24697,2437912230,2538089517
704513,8192,1,24278,1882935448,1796589405
712705,8192,1,15914,1053536841,1340889243
720897,8192,1,14854,884970772,1171408405
729089,8192,1,18033,1103406409,1380615999
737281,8192,1,39634,2413080461,2535127958
745473,8192,1,20252,1205744179,1666725816
753665,8192,1,16649,914386676,1376050693
761857,8192,1,29450,1702093462,2049886414
770049,8192,1,19926,1149090055,1652931917
778241,8192,1,27585,1546147829,1971643422
786433,8192,1,13804,512905120,976433276
794625,8192,1,14238,555275432,1173697128
802817,8192,1,20936,1074374824,1532596726
811009,8192,1,33100,2274628469,2472192074
819201,8192,1,21058,1074857191,1515426072
827393,8192,1,17945,1068696871,1484960399
835585,8192,1,16965,691346951,1207630727
843777,8192,1,24779,1318609001,1747913015
851969,8192,1,17337,797507253,1258035155
860161,8192,1,16221,653054698,1055161294
868353,8192,1,17414,667767224,878244451
876545,8192,1,20874,997212648,1126122689
884737,8192,1,18556,602924448,904159260
892929,8192,1,20188,746509191,1066639209
901121,8192,1,20728,705763650,971103554
909313,8192,1,28858,1212230895,1351756083
917505,8192,1,29450,1450050635,1559068180
925697,8192,1,25856,1070129090,1377480062
933889,8192,1,23756,919949479,1168662695
942081,8192,1,24390,780757258,1116574269
950273,8192,1,22318,724737535,1039147393
958465,8192,1,23856,823943680,1134861085
966657,8192,1,39968,1787855655,1670638665
974849,8192,1,24875,783309904,1110315327
983041,8192,1,25559,758151178,1080862014
991233,8192,1,32769,996332438,1249995174
999425,8192,1,29253,955506690,1237549406
1007617,8192,1,28779,874607232,1230944205
1015809,8192,1,28640,944195150,1163834751
1024001,8192,1,30592,1077029621,1309135888
1032193,8192,1,30567,1025667741,1168160208
1040385,8192,1,26761,784549571,1150595659
1048577,8192,1,28815,1876343804,1234408799
1056769,8192,1,31628,1248873846,1221387496
1064961,8192,1,32758,1302389229,1279658045
1073153,8192,1,30961,857488355,1234235921
1081345,8192,1,33502,949562723,1197699839
1089537,8192,1,37121,995463452,1321122675
1097729,8192,1,40115,1081576458,1313155334
1105921,8192,1,42800,1253697553,1418036369
1114113,8192,1,41667,1235498720,1350411769
1122305,8192,1,38878,1141426898,1324070034
1130497,8192,1,41538,1202802604,1278182953
1138689,8192,1,39904,1101644111,1295234957
1146881,8192,1,44221,1340457745,1319136790
1155073,8192,1,43528,1383496645,1332854498
1163265,8192,1,38152,1246718060,1221938689
1171457,8192,1,44944,1374923499,1456172277
1179649,8192,1,46242,1574630437,1456921011
1187841,8192,1,44523,1522997076,1411802044
1196033,8192,1,43594,1529570548,1602643923
1204225,8192,1,41259,1452683779,1442464088
1212417,8192,1,52923,2302777232,1970219452
1220609,8192,1,46705,1563686082,1577682778
1228801,8192,1,46123,1514235577,1595797334
1236993,8192,1,43046,1458453689,1575236975
1245185,8192,1,49499,1658881432,1690414244
1253377,8192,1,46254,1516126264,1390917668
